"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2007 4 22 6 30 76 0.5 139 55
2007 4 22 7 30 174.9 1 281 144
2007 4 22 8 30 455.1 201.7 526 450
2007 4 22 9 30 725.2 746.5 748 762
2007 4 22 10 30 821.8 820 860 867
2007 4 22 11 30 856.3 828.7 893 903
2007 4 22 12 30 835.8 831.6 874 885
2007 4 22 13 30 769.1 839.4 786 840
2007 4 22 14 30 646.4 796.6 648 752
2007 4 22 15 30 479.2 681.2 476 680
2007 4 22 16 30 268.1 444.5 289 562
2007 4 22 17 30 42.3 5.1 123 455
2007 4 22 18 30 7.1 1.5 17 187
2007 4 22 19 30 0 0 0 0
2007 4 22 20 30 0 0 0 0
2007 4 22 21 30 0 0 0 0
2007 4 22 22 30 0 0 0 0
2007 4 22 23 30 0 0 0 0
2007 4 24 0 30 0 0 0 0
2007 4 24 1 30 0 0 0 0
2007 4 24 2 30 0 0 0 0
2007 4 24 3 30 0 0 0 0
2007 4 24 4 30 2.4 0.1 8 30
2007 4 24 5 30 86.6 301.9 22 60
2007 4 24 6 30 259.9 590.8 252 503
2007 4 24 7 30 441.2 723 442 652
2007 4 24 8 30 608 797 619 743
2007 4 24 9 30 740.2 833.8 761 797
2007 4 24 10 30 828.2 850.1 855 827
2007 4 24 11 30 867.7 874.4 885 835
2007 4 24 12 30 848.4 874.2 874 832
2007 4 24 13 30 769.6 834.4 792 807
2007 4 24 14 30 636 754.8 662 760
2007 4 24 15 30 468.2 650.4 492 681
2007 4 24 16 30 292.5 544.2 300 547
2007 4 24 17 30 113.4 294 112 299
2007 4 24 18 30 10.2 29.4 9 40
2007 4 24 19 30 0 0 0 0
2007 4 24 20 30 0 0 0 0
2007 4 24 21 30 0 0 0 0
2007 4 24 22 30 0 0 0 0
2007 4 24 23 30 0 0 0 0
2007 4 25 0 30 0 0 0 0
2007 4 25 1 30 0 0 0 0
2007 4 25 2 30 0 0 0 0
2007 4 25 3 30 0 0 0 0
2007 4 25 4 30 1.9 0 8 27
2007 4 25 5 30 39.3 30.1 26 64
2007 4 25 6 30 233.1 395.1 252 475
2007 4 25 7 30 428.4 603.2 441 626
2007 4 25 8 30 526.4 485.3 618 719
2007 4 25 9 30 751.6 653.1 758 774
2007 4 25 10 30 791.1 616.8 851 804
2007 4 25 11 30 802.7 564.1 880 813
2007 4 25 12 30 797.1 555.6 869 810
2007 4 25 13 30 739.7 552.8 788 784
2007 4 25 14 30 659.6 678.8 659 736
2007 4 25 15 30 372 393 490 655
2007 4 25 16 30 206.1 264.2 299 519
2007 4 25 17 30 76.3 67.7 111 274
2007 4 25 18 30 14.9 28.7 10 36
2007 4 25 19 30 0 0 0 0
2007 4 25 20 30 0 0 0 0
2007 4 25 21 30 0 0 0 0
2007 4 25 22 30 0 0 0 0
2007 4 25 23 30 0 0 0 0
2007 4 26 0 30 0 0 0 0
2007 4 26 1 30 0 0 0 0
2007 4 26 2 30 0 0 0 0
2007 4 26 3 30 0 0 0 0
2007 4 26 4 30 2.9 0 28 121
2007 4 26 5 30 64.7 60.6 44 98
2007 4 26 6 30 117.5 9.5 232 355
2007 4 26 7 30 281.2 16.5 283 136
2007 4 26 8 30 344.8 10 367 103
2007 4 26 9 30 418.2 18.1 455 116
2007 4 26 10 30 575.1 64.8 634 322
2007 4 26 11 30 791.1 306.4 683 378
2007 4 26 12 30 637.1 202.3 535 184
2007 4 26 13 30 474.6 86.8 496 182
2007 4 26 14 30 229.8 8.7 232 12
2007 4 26 15 30 81.8 0.2 195 7
2007 4 26 16 30 83.7 0 147 23
2007 4 26 17 30 25.3 0 83 85
2007 4 26 18 30 2.3 0 20 76
2007 4 26 19 30 0 0 0 0
2007 4 26 20 30 0 0 0 0
2007 4 26 21 30 0 0 0 0
2007 4 26 22 30 0 0 0 0
2007 4 26 23 30 0 0 0 0
2007 4 27 0 30 0 0 0 0
2007 4 27 1 30 0 0 0 0
2007 4 27 2 30 0 0 0 0
2007 4 27 3 30 0 0 0 0
2007 4 27 4 30 4.4 0.5 17 88
2007 4 27 5 30 87.8 209.5 34 99
2007 4 27 6 30 250.7 455.1 254 519
2007 4 27 7 30 431.3 592.6 437 655
2007 4 27 8 30 601.3 686.1 616 752
2007 4 27 9 30 737 727.9 769 769
2007 4 27 10 30 833.3 741 741 627
2007 4 27 11 30 747.3 455.8 266 116
2007 4 27 12 30 626.8 349.5 74 0
2007 4 27 13 30 529.8 283.5 171 13
2007 4 27 14 30 333.5 119.9 283 28
2007 4 27 15 30 67.3 0.1 172 11
2007 4 27 16 30 35.8 0.2 175 119
2007 4 27 17 30 51.2 0.1 137 231
2007 4 27 18 30 7.4 0 33 135
2007 4 27 19 30 0 0 0 0
2007 4 27 20 30 0 0 0 0
2007 4 27 21 30 0 0 0 0
2007 4 27 22 30 0 0 0 0
2007 4 27 23 30 0 0 0 0
2007 4 28 0 30 0 0 0 0
2007 4 28 1 30 0 0 0 0
2007 4 28 2 30 0 0 0 0
2007 4 28 3 30 0 0 0 0
2007 4 28 4 30 4.2 3.2 18 100
2007 4 28 5 30 91.6 302.2 39 107
2007 4 28 6 30 260.6 526.9 260 510
2007 4 28 7 30 442.7 642.3 445 640
2007 4 28 8 30 613.9 730.4 633 755
2007 4 28 9 30 757.5 780.9 761 776
2007 4 28 10 30 864.4 787 758 604
2007 4 28 11 30 938.6 728.3 421 183
2007 4 28 12 30 361.8 46.9 166 1
2007 4 28 13 30 176.6 3.6 205 2
2007 4 28 14 30 256.7 22.5 147 5
2007 4 28 15 30 186.3 17.2 257 84
2007 4 28 16 30 226.6 143.7 201 119
2007 4 28 17 30 79.4 4 24 0
2007 4 28 18 30 13.3 0.1 1 0
2007 4 28 19 30 0 0 0 0
2007 4 28 20 30 0 0 0 0
2007 4 28 21 30 0 0 0 0
2007 4 28 22 30 0 0 0 0
2007 4 28 23 30 0 0 0 0
2007 4 29 0 30 0 0 0 0
2007 4 29 1 30 0 0 0 0
2007 4 29 2 30 0 0 0 0
2007 4 29 3 30 0 0 0 0
2007 4 29 4 30 6.8 3.8 19 98
2007 4 29 5 30 102.6 245.8 42 125
2007 4 29 6 30 259.6 473 257 448
2007 4 29 7 30 433.2 528.2 429 517
2007 4 29 8 30 612.8 615.3 604 646
2007 4 29 9 30 720.9 589.5 717 618
2007 4 29 10 30 822.7 621.2 762 509
2007 4 29 11 30 767 410 777 496
2007 4 29 12 30 718.5 339.7 731 420
2007 4 29 13 30 547 165.8 545 207
2007 4 29 14 30 489.5 186.8 410 107
2007 4 29 15 30 341.1 103.1 349 178
2007 4 29 16 30 291.6 281.8 232 174
2007 4 29 17 30 101.9 56.5 46 1
2007 4 29 18 30 6 0 3 0
2007 4 29 19 30 0 0 0 0
2007 4 29 20 30 0 0 0 0
2007 4 29 21 30 0 0 0 0
2007 4 29 22 30 0 0 0 0
2007 4 29 23 30 0 0 0 0
2007 4 30 0 30 0 0 0 0
2007 4 30 1 30 0 0 0 0
2007 4 30 2 30 0 0 0 0
2007 4 30 3 30 0 0 0 0
2007 4 30 4 30 5.6 5 17 47
2007 4 30 5 30 91.7 220.3 43 92
2007 4 30 6 30 264.6 443.6 253 445
2007 4 30 7 30 454.5 542.2 422 531
2007 4 30 8 30 619.4 499.4 572 544
2007 4 30 9 30 756.2 499.1 713 591
2007 4 30 10 30 780.5 456.7 815 630
2007 4 30 11 30 815.1 455.6 847 668
2007 4 30 12 30 645.4 206.6 690 479
2007 4 30 13 30 300.6 3.7 194 35
2007 4 30 14 30 23.6 0 66 0
2007 4 30 15 30 20.6 0 37 0
2007 4 30 16 30 41.1 0 31 0
2007 4 30 17 30 40.8 0 31 0
2007 4 30 18 30 5.3 0 13 0
2007 4 30 19 30 0 0 0 0
2007 4 30 20 30 0 0 0 0
2007 4 30 21 30 0 0 0 0
2007 4 30 22 30 0 0 0 0
2007 4 30 23 30 0 0 0 0
2007 5 1 0 30 0 0 0 0
2007 5 1 1 30 0 0 0 0
2007 5 1 2 30 0 0 0 0
2007 5 1 3 30 0 0 0 0
2007 5 1 4 30 4 0 0 0
2007 5 1 5 30 76 74 168 384
2007 5 1 6 30 214.7 225.1 218 303
2007 5 1 7 30 275.3 33.3 296 150
2007 5 1 8 30 459.2 184 542 414
2007 5 1 9 30 731.3 428.7 703 616
2007 5 1 10 30 683.6 216.7 672 375
2007 5 1 11 30 450.7 43.2 556 141
2007 5 1 12 30 510.1 37.3 533 135
2007 5 1 13 30 590.4 241 411 122
2007 5 1 14 30 262.6 16.9 193 2
2007 5 1 15 30 248.8 65.5 217 32
2007 5 1 16 30 250.5 178.6 196 65
2007 5 1 17 30 52.2 6 66 9
2007 5 1 18 30 2.8 0 8 0
2007 5 1 19 30 0 0 0 0
2007 5 1 20 30 0 0 0 0
2007 5 1 21 30 0 0 0 0
2007 5 1 22 30 0 0 0 0
2007 5 1 23 30 0 0 0 0
2007 5 2 0 30 0 0 0 0
2007 5 2 1 30 0 0 0 0
2007 5 2 2 30 0 0 0 0
2007 5 2 3 30 0 0 0 0
2007 5 2 4 30 1.6 0.2 0 0
2007 5 2 5 30 44 22.9 96 61
2007 5 2 6 30 141.4 31.9 212 213
2007 5 2 7 30 219.4 49 383 355
2007 5 2 8 30 264.1 38.2 539 380
2007 5 2 9 30 691.1 627.9 492 292
2007 5 2 10 30 166.7 11.1 156 0
2007 5 2 11 30 91.7 0.3 262 45
2007 5 2 12 30 502.2 145.4 595 225
2007 5 2 13 30 310.9 27.4 646 392
2007 5 2 14 30 539.2 378.1 637 593
2007 5 2 15 30 340.1 210.2 488 610
2007 5 2 16 30 246.1 188.2 274 339
2007 5 2 17 30 102.5 51 83 57
2007 5 2 18 30 11.8 0 10 0
2007 5 2 19 30 0 0 0 0
2007 5 2 20 30 0 0 0 0
2007 5 2 21 30 0 0 0 0
2007 5 2 22 30 0 0 0 0
2007 5 2 23 30 0 0 0 0
2007 5 3 0 30 0 0 0 0
2007 5 3 1 30 0 0 0 0
2007 5 3 2 30 0 0 0 0
2007 5 3 3 30 0 0 0 0
2007 5 3 4 30 0.1 0 0 0
2007 5 3 5 30 13.6 0 23 0
2007 5 3 6 30 32.2 0 61 0
2007 5 3 7 30 72.7 0.6 101 0
2007 5 3 8 30 97.3 0.6 122 0
2007 5 3 9 30 105.5 0.6 162 0
2007 5 3 10 30 134.4 0.5 181 1
2007 5 3 11 30 133.8 0.7 180 1
2007 5 3 12 30 159.7 0.7 160 1
2007 5 3 13 30 132.1 0.6 139 0
2007 5 3 14 30 74.7 0 98 0
2007 5 3 15 30 47.8 0 77 0
2007 5 3 16 30 38 0 79 0
2007 5 3 17 30 19.6 0 36 0
2007 5 3 18 30 2.8 0 5 0
2007 5 3 19 30 0 0 0 0
2007 5 3 20 30 0 0 0 0
2007 5 3 21 30 0 0 0 0
2007 5 3 22 30 0 0 0 0
2007 5 3 23 30 0 0 0 0
2007 5 4 0 30 0 0 0 0
2007 5 4 1 30 0 0 0 0
2007 5 4 2 30 0 0 0 0
2007 5 4 3 30 0 0 0 0
2007 5 4 4 30 1 0 0 0
2007 5 4 5 30 10.8 0 24 0
2007 5 4 6 30 31.2 0 62 0
2007 5 4 7 30 66.8 0.5 163 5
2007 5 4 8 30 232.9 1.3 299 13
2007 5 4 9 30 246.5 1 320 9
2007 5 4 10 30 219.2 1.2 304 7
2007 5 4 11 30 221.2 1 298 5
2007 5 4 12 30 182.1 0.4 313 9
2007 5 4 13 30 283.4 2.6 316 10
2007 5 4 14 30 237.4 1.2 219 4
2007 5 4 15 30 318.4 46.4 227 59
2007 5 4 16 30 175.7 30.1 229 126
2007 5 4 17 30 35.7 0 66 15
2007 5 4 18 30 4 0 5 0
2007 5 4 19 30 0 0 0 0
2007 5 4 20 30 0 0 0 0
2007 5 4 21 30 0 0 0 0
2007 5 4 22 30 0 0 0 0
2007 5 4 23 30 0 0 0 0
2007 5 5 0 30 0 0 0 0
2007 5 5 1 30 0 0 0 0
2007 5 5 2 30 0 0 0 0
2007 5 5 3 30 0 0 0 0
2007 5 5 4 30 1.6 0 0 0
2007 5 5 5 30 29.6 0.1 194 409
2007 5 5 6 30 139.5 1 199 291
2007 5 5 7 30 159.7 0.5 183 15
2007 5 5 8 30 199.7 1.1 372 76
2007 5 5 9 30 338.5 49.5 490 165
2007 5 5 10 30 283 1.2 430 50
2007 5 5 11 30 233.4 0.7 329 7
2007 5 5 12 30 157.4 0.2 262 4
2007 5 5 13 30 222.4 0.7 330 11
2007 5 5 14 30 237.2 0.4 327 17
2007 5 5 15 30 222.3 0.5 228 13
2007 5 5 16 30 164.4 4.2 88 0
2007 5 5 17 30 49.6 0.1 43 0
2007 5 5 18 30 15.5 1.4 14 0
2007 5 5 19 30 0 0 0 0
2007 5 5 20 30 0 0 0 0
2007 5 5 21 30 0 0 0 0
2007 5 5 22 30 0 0 0 0
2007 5 5 23 30 0 0 0 0
2007 5 6 0 30 0 0 0 0
2007 5 6 1 30 0 0 0 0
2007 5 6 2 30 0 0 0 0
2007 5 6 3 30 0 0 0 0
2007 5 6 4 30 8.4 1.6 0 0
2007 5 6 5 30 50 50.8 144 436
2007 5 6 6 30 231.4 323.6 309 630
2007 5 6 7 30 456.4 570.1 505 755
2007 5 6 8 30 447.1 394.6 683 828
2007 5 6 9 30 666.5 624.4 825 871
2007 5 6 10 30 627.2 503.9 920 896
2007 5 6 11 30 909.5 884.6 948 902
2007 5 6 12 30 880.5 863.8 935 899
2007 5 6 13 30 809.1 856.9 850 878
2007 5 6 14 30 688.8 820.9 717 839
2007 5 6 15 30 517.4 722 545 774
2007 5 6 16 30 318.2 550.7 352 663
2007 5 6 17 30 147.9 364.3 155 451
2007 5 6 18 30 23.6 79.8 26 129
2007 5 6 19 30 0 0 0 0
2007 5 6 20 30 0 0 0 0
2007 5 6 21 30 0 0 0 0
2007 5 6 22 30 0 0 0 0
2007 5 6 23 30 0 0 0 0
2007 5 7 0 30 0 0 0 0
2007 5 7 1 30 0 0 0 0
2007 5 7 2 30 0 0 0 0
2007 5 7 3 30 0 0 0 0
2007 5 7 4 30 14.2 20.9 0 0
2007 5 7 5 30 125.3 327.4 142 399
2007 5 7 6 30 172.1 216.4 309 602
2007 5 7 7 30 500.9 748.3 503 731
2007 5 7 8 30 692.3 830.7 679 807
2007 5 7 9 30 866.8 803 819 852
2007 5 7 10 30 699.4 271.1 913 877
2007 5 7 11 30 935.9 810.5 940 884
2007 5 7 12 30 878.5 702.7 927 881
2007 5 7 13 30 821 830.1 843 859
2007 5 7 14 30 687.4 660 712 818
2007 5 7 15 30 530.7 752.7 543 750
2007 5 7 16 30 350.1 655.3 351 635
2007 5 7 17 30 165.4 457.4 155 418
2007 5 7 18 30 28.2 78.5 26 112
2007 5 7 19 30 0 0 0 0
2007 5 7 20 30 0 0 0 0
2007 5 7 21 30 0 0 0 0
2007 5 7 22 30 0 0 0 0
2007 5 7 23 30 0 0 0 0
2007 5 8 0 30 0 0 0 0
2007 5 8 1 30 0 0 0 0
2007 5 8 2 30 0 0 0 0
2007 5 8 3 30 0 0 0 0
2007 5 8 4 30 8.3 10.6 0 0
2007 5 8 5 30 138.1 506.8 144 431
2007 5 8 6 30 311.8 693.6 313 628
2007 5 8 7 30 509.5 831.2 507 750
2007 5 8 8 30 682.5 883.6 682 822
2007 5 8 9 30 804.6 929.5 821 866
2007 5 8 10 30 888.4 941.1 915 890
2007 5 8 11 30 914.3 930.3 942 896
2007 5 8 12 30 892.2 922.2 929 893
2007 5 8 13 30 833.3 899.5 845 872
2007 5 8 14 30 692.9 771.4 714 833
2007 5 8 15 30 532.5 763.6 546 769
2007 5 8 16 30 354.4 699 354 660
2007 5 8 17 30 131.1 313.6 159 451
2007 5 8 18 30 23.8 84.5 28 131
2007 5 8 19 30 0 0 0 0
2007 5 8 20 30 0 0 0 0
2007 5 8 21 30 0 0 0 0
2007 5 8 22 30 0 0 0 0
2007 5 8 23 30 0 0 0 0
2007 5 9 0 30 0 0 0 0
2007 5 9 1 30 0 0 0 0
2007 5 9 2 30 0 0 0 0
2007 5 9 3 30 0 0 0 0
2007 5 9 4 30 16.2 56.3 0 0
2007 5 9 5 30 139 444.1 141 375
2007 5 9 6 30 317 677.7 311 576
2007 5 9 7 30 509.3 816.7 506 705
2007 5 9 8 30 678.3 893.5 681 784
2007 5 9 9 30 808.1 926.1 819 831
2007 5 9 10 30 896.2 948 912 857
2007 5 9 11 30 933.8 960.5 939 864
2007 5 9 12 30 908.2 947 926 860
2007 5 9 13 30 835.6 931.8 843 837
2007 5 9 14 30 708.8 888.6 713 796
2007 5 9 15 30 550.5 839.5 544 725
2007 5 9 16 30 363 719.1 352 609
2007 5 9 17 30 183.2 584.9 158 397
2007 5 9 18 30 33.2 200.1 28 107
2007 5 9 19 30 0 0 0 0
2007 5 9 20 30 0 0 0 0
2007 5 9 21 30 0 0 0 0
2007 5 9 22 30 0 0 0 0
2007 5 9 23 30 0 0 0 0
2007 5 10 0 30 0 0 0 0
2007 5 10 1 30 0 0 0 0
2007 5 10 2 30 0 0 0 0
2007 5 10 3 30 0 0 0 0
2007 5 10 4 30 16.7 87.6 0 0
2007 5 10 5 30 156.9 598.1 154 464
2007 5 10 6 30 345.6 786.2 332 661
2007 5 10 7 30 529.9 862.8 531 783
2007 5 10 8 30 698.6 922.9 711 854
2007 5 10 9 30 834 960.9 854 896
2007 5 10 10 30 914.1 961.5 947 920
2007 5 10 11 30 937.3 941.3 973 926
2007 5 10 12 30 909.9 924.2 961 923
2007 5 10 13 30 838 913.9 879 902
2007 5 10 14 30 715.5 882.9 744 865
2007 5 10 15 30 550.7 816.8 570 800
2007 5 10 16 30 360.9 698.6 373 692
2007 5 10 17 30 175.2 518.3 172 487
2007 5 10 18 30 31.3 149.2 31 151
2007 5 10 19 30 0 0 0 0
2007 5 10 20 30 0 0 0 0
2007 5 10 21 30 0 0 0 0
2007 5 10 22 30 0 0 0 0
2007 5 10 23 30 0 0 0 0
2007 5 11 0 30 0 0 0 0
2007 5 11 1 30 0 0 0 0
2007 5 11 2 30 0 0 0 0
2007 5 11 3 30 0 0 0 0
2007 5 11 4 30 16 23.5 0 0
2007 5 11 5 30 112.1 197.3 159 522
2007 5 11 6 30 274.8 374.7 336 704
2007 5 11 7 30 507.8 605 532 813
2007 5 11 8 30 637.7 652.6 710 876
2007 5 11 9 30 708.8 579.5 852 914
2007 5 11 10 30 858.6 815.8 946 935
2007 5 11 11 30 901.6 852.5 973 941
2007 5 11 12 30 884.9 855.8 960 938
2007 5 11 13 30 814.9 833.4 876 919
2007 5 11 14 30 697.8 796.7 743 886
2007 5 11 15 30 539.8 739.9 571 829
2007 5 11 16 30 359.9 594.2 376 732
2007 5 11 17 30 171.5 395.6 178 546
2007 5 11 18 30 23.8 37.7 34 191
2007 5 11 19 30 0 0 0 0
2007 5 11 20 30 0 0 0 0
2007 5 11 21 30 0 0 0 0
2007 5 11 22 30 0 0 0 0
2007 5 11 23 30 0 0 0 0
2007 5 12 0 30 0 0 0 0
2007 5 12 1 30 0 0 0 0
2007 5 12 2 30 0 0 0 0
2007 5 12 3 30 0 0 0 0
2007 5 12 4 30 14.1 32.5 0 0
2007 5 12 5 30 129.4 285.5 149 416
2007 5 12 6 30 321.2 639.5 322 611
2007 5 12 7 30 495.8 680.5 516 733
2007 5 12 8 30 646.6 700.5 690 806
2007 5 12 9 30 796.9 851.1 829 850
2007 5 12 10 30 862.1 787 921 875
2007 5 12 11 30 918.7 854 948 881
2007 5 12 12 30 903.1 909.8 935 878
2007 5 12 13 30 838.6 899.9 852 857
2007 5 12 14 30 709.6 830.8 721 817
2007 5 12 15 30 546.4 780.8 553 751
2007 5 12 16 30 369.8 711.5 362 642
2007 5 12 17 30 183.1 544.5 168 442
2007 5 12 18 30 33.2 157.3 32 133
2007 5 12 19 30 0 0 0 0
2007 5 12 20 30 0 0 0 0
2007 5 12 21 30 0 0 0 0
2007 5 12 22 30 0 0 0 0
2007 5 12 23 30 0 0 0 0
2007 5 13 0 30 0 0 0 0
2007 5 13 1 30 0 0 0 0
2007 5 13 2 30 0 0 0 0
2007 5 13 3 30 0 0 0 0
2007 5 13 4 30 18.4 59 0 0
2007 5 13 5 30 141.8 411.5 163 484
2007 5 13 6 30 312.8 573.2 307 586
2007 5 13 7 30 481.6 619.9 517 706
2007 5 13 8 30 623.3 619.2 606 587
2007 5 13 9 30 708.1 480.6 607 297
2007 5 13 10 30 708.2 364.7 727 367
2007 5 13 11 30 575.6 116.3 750 373
2007 5 13 12 30 590.5 108.5 714 356
2007 5 13 13 30 511.6 78.2 637 340
2007 5 13 14 30 405.3 56.9 442 136
2007 5 13 15 30 293.6 53.2 365 155
2007 5 13 16 30 176.6 4.9 242 142
2007 5 13 17 30 89.1 6.4 61 3
2007 5 13 18 30 19.1 3 7 0
2007 5 13 19 30 0 0 0 0
2007 5 13 20 30 0 0 0 0
2007 5 13 21 30 0 0 0 0
2007 5 13 22 30 0 0 0 0
2007 5 13 23 30 0 0 0 0
2007 5 14 0 30 0 0 0 0
2007 5 14 1 30 0 0 0 0
2007 5 14 2 30 0 0 0 0
2007 5 14 3 30 0 0 0 0
2007 5 14 4 30 2.3 0.1 0 0
2007 5 14 5 30 15.2 0.6 17 0
2007 5 14 6 30 39.5 0.2 67 0
2007 5 14 7 30 70.1 0.5 128 0
2007 5 14 8 30 147.9 5.4 228 19
2007 5 14 9 30 364.3 20.3 324 36
2007 5 14 10 30 180.8 6 117 0
2007 5 14 11 30 22.8 0 56 0
2007 5 14 12 30 45.4 0 190 25
2007 5 14 13 30 630.8 272 449 95
2007 5 14 14 30 508.8 234.5 474 191
2007 5 14 15 30 578.8 680.3 505 544
2007 5 14 16 30 378.8 764.3 383 666
2007 5 14 17 30 197.8 632.7 177 495
2007 5 14 18 30 34.4 143.4 43 201
2007 5 14 19 30 0 0 0 0
2007 5 14 20 30 0 0 0 0
2007 5 14 21 30 0 0 0 0
2007 5 14 22 30 0 0 0 0
2007 5 14 23 30 0 0 0 0
2007 5 15 0 30 0 0 0 0
2007 5 15 1 30 0 0 0 0
2007 5 15 2 30 0 0 0 0
2007 5 15 3 30 0 0 0 0
2007 5 15 4 30 21.8 58.6 0 0
2007 5 15 5 30 202.6 576.2 169 379
2007 5 15 6 30 402.5 760.1 234 200
2007 5 15 7 30 564.9 577.4 347 198
2007 5 15 8 30 671.1 592 644 598
2007 5 15 9 30 777.7 745.5 843 867
2007 5 15 10 30 852.9 797.1 937 921
2007 5 15 11 30 802.9 629 964 912
2007 5 15 12 30 776.5 628.1 925 887
2007 5 15 13 30 875.2 902 857 888
2007 5 15 14 30 742.7 891.9 732 875
2007 5 15 15 30 574.1 834.6 568 824
2007 5 15 16 30 373.8 704.3 391 770
2007 5 15 17 30 100.9 97.7 206 657
2007 5 15 18 30 27.3 23.8 53 350
2007 5 15 19 30 0 0 0 0
2007 5 15 20 30 0 0 0 0
2007 5 15 21 30 0 0 0 0
2007 5 15 22 30 0 0 0 0
2007 5 15 23 30 0 0 0 0
2007 5 17 0 30 0 0 0 0
2007 5 17 1 30 0 0 0 0
2007 5 17 2 30 0 0 0 0
2007 5 17 3 30 0 0 0 0
2007 5 17 4 30 4.1 0 0 0
2007 5 17 5 30 38.4 0.7 50 0
2007 5 17 6 30 78.5 0 162 41
2007 5 17 7 30 175.9 0.7 297 100
2007 5 17 8 30 181.9 0.4 328 37
2007 5 17 9 30 285.6 1 424 86
2007 5 17 10 30 511.6 15.2 565 190
2007 5 17 11 30 445 1.5 499 75
2007 5 17 12 30 361.6 2.5 338 10
2007 5 17 13 30 234.6 0.2 155 1
2007 5 17 14 30 282.1 47.7 139 0
2007 5 17 15 30 483.9 310.9 154 1
2007 5 17 16 30 328.1 339.1 81 0
2007 5 17 17 30 133.7 222.7 32 0
2007 5 17 18 30 39 117.8 9 0
2007 5 17 19 30 0.2 0 0 0
2007 5 17 20 30 0 0 0 0
2007 5 17 21 30 0 0 0 0
2007 5 17 22 30 0 0 0 0
2007 5 17 23 30 0 0 0 0
2007 5 18 0 30 0 0 0 0
2007 5 18 1 30 0 0 0 0
2007 5 18 2 30 0 0 0 0
2007 5 18 3 30 0 0 0 0
2007 5 18 4 30 25.7 136.7 0 0
2007 5 18 5 30 170.8 610.8 176 564
2007 5 18 6 30 361 795.8 360 734
2007 5 18 7 30 543.7 880 557 835
2007 5 18 8 30 700.6 928.1 735 894
2007 5 18 9 30 825.3 948.2 877 929
2007 5 18 10 30 902.9 953.8 965 950
2007 5 18 11 30 938.5 956.6 987 955
2007 5 18 12 30 915.5 944.6 976 952
2007 5 18 13 30 842.2 926.5 901 935
2007 5 18 14 30 725 899 767 902
2007 5 18 15 30 568.3 848.9 596 849
2007 5 18 16 30 388.8 772.5 401 760
2007 5 18 17 30 204.2 625.5 201 594
2007 5 18 18 30 47.1 263.9 45 232
2007 5 18 19 30 0.2 0 0 0
2007 5 18 20 30 0 0 0 0
2007 5 18 21 30 0 0 0 0
2007 5 18 22 30 0 0 0 0
2007 5 18 23 30 0 0 0 0
2007 5 19 0 30 0 0 0 0
2007 5 19 1 30 0 0 0 0
2007 5 19 2 30 0 0 0 0
2007 5 19 3 30 0 0 0 0
2007 5 19 4 30 24.6 97.8 0 0
2007 5 19 5 30 160.5 503.1 155 349
2007 5 19 6 30 342.5 694.4 330 546
2007 5 19 7 30 523.1 791.2 521 671
2007 5 19 8 30 682.5 848.8 692 748
2007 5 19 9 30 810.9 879.8 828 796
2007 5 19 10 30 893.3 895.7 918 823
2007 5 19 11 30 923.4 894.1 944 830
2007 5 19 12 30 890.5 829 931 826
2007 5 19 13 30 786.3 708.9 851 803
2007 5 19 14 30 668 647 724 760
2007 5 19 15 30 530.4 584.1 559 690
2007 5 19 16 30 337.3 441.1 370 577
2007 5 19 17 30 188.5 398.4 180 383
2007 5 19 18 30 18.4 16.1 38 112
2007 5 19 19 30 0 0 0 0
2007 5 19 20 30 0 0 0 0
2007 5 19 21 30 0 0 0 0
2007 5 19 22 30 0 0 0 0
2007 5 19 23 30 0 0 0 0
2007 5 20 0 30 0 0 0 0
2007 5 20 1 30 0 0 0 0
2007 5 20 2 30 0 0 0 0
2007 5 20 3 30 0 0 0 0
2007 5 20 4 30 10 0 0 0
2007 5 20 5 30 51.6 1.7 76 2
2007 5 20 6 30 155.8 12 159 14
2007 5 20 7 30 205.9 1.4 269 42
2007 5 20 8 30 252.9 2.7 449 180
2007 5 20 9 30 307.4 3.7 627 314
2007 5 20 10 30 289.7 5.1 634 241
2007 5 20 11 30 262.7 0.8 472 86
2007 5 20 12 30 271.9 0.7 432 78
2007 5 20 13 30 673.1 368.6 704 463
2007 5 20 14 30 664.3 569.7 685 616
2007 5 20 15 30 553 616.9 507 584
2007 5 20 16 30 355.5 480.1 347 553
2007 5 20 17 30 205.5 422.4 167 332
2007 5 20 18 30 44 120.7 39 113
2007 5 20 19 30 0.3 0 0 0
2007 5 20 20 30 0 0 0 0
2007 5 20 21 30 0 0 0 0
2007 5 20 22 30 0 0 0 0
2007 5 20 23 30 0 0 0 0
2007 5 21 0 30 0 0 0 0
2007 5 21 1 30 0 0 0 0
2007 5 21 2 30 0 0 0 0
2007 5 21 3 30 0 0 0 0
2007 5 21 4 30 30.9 20.4 0 0
2007 5 21 5 30 137.7 144.4 164 333
2007 5 21 6 30 331.7 376.8 280 296
2007 5 21 7 30 387.2 172.8 298 143
2007 5 21 8 30 299.2 23.6 208 7
2007 5 21 9 30 226.5 3 258 21
2007 5 21 10 30 427.6 31.5 571 179
2007 5 21 11 30 593 114 715 245
2007 5 21 12 30 576.5 78.7 641 177
2007 5 21 13 30 600.5 171.6 596 248
2007 5 21 14 30 494.3 190.8 552 318
2007 5 21 15 30 430.9 257.5 495 493
