"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2009 8 15 23 0 418.066667 438.116667 415.49 607.85
2009 8 16 0 0 488.25 356.65 603.891 702.492
2009 8 16 1 0 753.6 730.983333 756.883 755.288
2009 8 16 2 0 872.416667 849.816667 860.143 782.358
2009 8 16 3 0 919.3 857.983333 904.59 790.164
2009 8 16 4 0 905.65 818.883333 897.641 812.466
2009 8 16 5 0 826.916667 797.966667 817.031 783.982
2009 8 16 6 0 700.833333 799.05 682.363 735.115
2009 8 16 7 0 537.65 751.733333 507.562 661.421
2009 8 16 8 0 333.183333 636.166667 308.943 533.546
2009 8 16 9 0 132.883333 380.55 110.061 259.902
2009 8 16 10 0 7.816667 9.1 5.62491 20.1269
2009 8 16 11 0 0 0 0 0
2009 8 16 12 0 0 0 0 0
2009 8 16 13 0 0 0 0 0
2009 8 16 14 0 0 0 0 0
2009 8 16 15 0 0 0 0 0
2009 8 16 16 0 0 0 0 0
2009 8 16 17 0 0 0 0 0
2009 8 16 18 0 0 0 0 0
2009 8 16 19 0 0 0 0 0
2009 8 16 20 0 0 0 0 0
2009 8 16 21 0 29.85 0 44.2986 124.77
2009 8 16 22 0 127.633333 6.433333 208.809 400.68
2009 8 16 23 0 298.483333 112.166667 404.282 566.028
2009 8 17 0 0 373.316667 107.4 498.222 403.444
2009 8 17 1 0 599.8 263.633333 699.999 634.711
2009 8 17 2 0 724.6 414.383333 822.476 707.906
2009 8 17 3 0 627.833333 279.45 877.377 746.158
2009 8 17 4 0 549.283333 140.116667 710.202 396.661
2009 8 17 5 0 701.183333 442.65 764.484 677.293
2009 8 17 6 0 637.15 489.55 669.072 711.108
2009 8 17 7 0 518.016667 575.433333 492.461 624.125
2009 8 17 8 0 315.8 491.583333 293.663 480.212
2009 8 17 9 0 113.983333 220.283333 97.4112 192.641
2009 8 17 10 0 7.166667 7.416667 4.1664 9.83057
2009 8 17 11 0 0 0 0 0
2009 8 17 12 0 0 0 0 0
2009 8 17 13 0 0 0 0 0
2009 8 17 14 0 0 0 0 0
2009 8 17 15 0 0 0 0 0
2009 8 17 16 0 0 0 0 0
2009 8 17 17 0 0 0 0 0
2009 8 17 18 0 0 0 0 0
2009 8 17 19 0 0 0 0 0
2009 8 17 20 0 0 0 0 0
2009 8 17 21 0 33.25 0.266667 37.7918 89.7459
2009 8 17 22 0 183.366667 184.633333 179.726 277.528
2009 8 17 23 0 407.116667 353.733333 330.63 318.68
2009 8 18 0 0 553.916667 329.5 555.876 564.98
2009 8 18 1 0 493.25 212.666667 713.218 642.134
2009 8 18 2 0 652.416667 300.45 666.707 385.059
2009 8 18 3 0 836.483333 476.516667 783.379 536.444
2009 8 18 4 0 890.466667 661.5 828.253 646.809
2009 8 18 5 0 812.716667 678.7 744.301 602.371
2009 8 18 6 0 648.65 557.733333 612.815 548.245
2009 8 18 7 0 456.733333 464.466667 400.399 350.385
2009 8 18 8 0 175.7 69.15 202.514 165.754
2009 8 18 9 0 49.25 1.8 40.9089 5.31378
2009 8 18 10 0 3.333333 0 1.91502 0.742345
2009 8 18 11 0 0 0 0 0
2009 8 18 12 0 0 0 0 0
2009 8 18 13 0 0 0 0 0
2009 8 18 14 0 0 0 0 0
2009 8 18 15 0 0 0 0 0
2009 8 18 16 0 0 0 0 0
2009 8 18 17 0 0 0 0 0
2009 8 18 18 0 0 0 0 0
2009 8 18 19 0 0 0 0 0
2009 8 18 20 0 0 0 0 0
2009 8 18 21 0 23.933333 0.483333 20.0438 17.767
2009 8 18 22 0 107.133333 0.45 124.106 84.1091
2009 8 18 23 0 194.45 0.866667 217.364 64.2779
2009 8 19 0 0 362.066667 34.466667 356.782 67.1955
2009 8 19 1 0 453.9 28.016667 477.884 126.116
2009 8 19 2 0 851.133333 471.383333 620.064 289.355
2009 8 19 3 0 611.816667 249.716667 696.991 375.435
2009 8 19 4 0 424.766667 107.133333 556.032 135.911
2009 8 19 5 0 472.1 151.416667 500.06 112.046
2009 8 19 6 0 439.05 148.733333 420.495 144.649
2009 8 19 7 0 433.966667 353.3 367.544 270.38
2009 8 19 8 0 266.866667 264.966667 187.273 123.474
2009 8 19 9 0 96.2 55.4 39.7798 2.36952
2009 8 19 10 0 7.116667 1.083333 1.06688 0.119811
2009 8 19 11 0 0 0 0 0
2009 8 19 12 0 0 0 0 0
2009 8 19 13 0 0 0 0 0
2009 8 19 14 0 0 0 0 0
2009 8 19 15 0 0 0 0 0
2009 8 19 16 0 0 0 0 0
2009 8 19 17 0 0 0 0 0
2009 8 19 18 0 0 0 0 0
2009 8 19 19 0 0 0 0 0
2009 8 19 20 0 0 0 0 0
2009 8 19 21 0 34.783333 0 8.57034 0
2009 8 19 22 0 133.233333 0.45 89.0517 9.71679
2009 8 19 23 0 231.233333 50.633333 267.366 158.912
2009 8 20 0 0 523.033333 311.45 515.92 450.814
2009 8 20 1 0 669.916667 449.583333 629.876 464.552
2009 8 20 2 0 825.6 509.5 764.704 566.123
2009 8 20 3 0 879 553.516667 807.502 578.799
2009 8 20 4 0 810.55 511.6 819.927 656.986
2009 8 20 5 0 664.35 380.933333 640.915 408.744
2009 8 20 6 0 561.733333 349.283333 503.684 315.92
2009 8 20 7 0 351.45 172.633333 381.324 312.071
2009 8 20 8 0 254.216667 154.85 166.315 32.5171
2009 8 20 9 0 100.5 64.933333 51.8563 8.87599
2009 8 20 10 0 4.65 0 1.43677 0.323398
2009 8 20 11 0 0 0 0 0
2009 8 20 12 0 0 0 0 0
2009 8 20 13 0 0 0 0 0
2009 8 20 14 0 0 0 0 0
2009 8 20 15 0 0 0 0 0
2009 8 20 16 0 0 0 0 0
2009 8 20 17 0 0 0 0 0
2009 8 20 18 0 0 0 0 0
2009 8 20 19 0 0 0 0 0
2009 8 20 20 0 0 0 0 0
2009 8 20 21 0 19.283333 0 22.7204 26.6034
2009 8 20 22 0 113.733333 30.983333 116.502 31.4965
2009 8 20 23 0 233.583333 17.366667 200.199 18.569
2009 8 21 0 0 230.816667 3.433333 196.262 0.053246
2009 8 21 1 0 343.966667 15.3 382.815 20.3191
2009 8 21 2 0 311.45 2.066667 356.995 0.917011
2009 8 21 3 0 233.65 0.566667 359.574 0.788897
2009 8 21 4 0 279.716667 0.966667 340.608 2.96823
2009 8 21 5 0 432 46.816667 489.915 91.2952
2009 8 21 6 0 276.966667 39.966667 345.79 52.5952
2009 8 21 7 0 121.033333 5.5 184.717 0.421205
2009 8 21 8 0 109.75 0.45 126.38 1.52317
2009 8 21 9 0 28.516667 0 37.8308 0.607569
2009 8 21 10 0 2 0 0.987044 0.036598
2009 8 21 11 0 0 0 0 0
2009 8 21 12 0 0 0 0 0
2009 8 21 13 0 0 0 0 0
2009 8 21 14 0 0 0 0 0
2009 8 21 15 0 0 0 0 0
2009 8 21 16 0 0 0 0 0
2009 8 21 17 0 0 0 0 0
2009 8 21 18 0 0 0 0 0
2009 8 21 19 0 0 0 0 0
2009 8 21 20 0 0 0 0 0
2009 8 21 21 0 12.566667 0 7.6006 0.012983
2009 8 21 22 0 42.883333 0 67.548 0.157765
2009 8 21 23 0 76.15 0 151.079 0.389483
2009 8 22 0 0 96.15 0 227.395 0.290747
2009 8 22 1 0 131.383333 0 262.611 0.616085
2009 8 22 2 0 196.116667 0.216667 286.973 0.874804
2009 8 22 3 0 481.8 22.5 601.055 204.779
2009 8 22 4 0 717.916667 329.866667 827.898 694.38
2009 8 22 5 0 748.183333 518.216667 746.85 658.917
2009 8 22 6 0 639.383333 530.116667 594.051 558.009
2009 8 22 7 0 470.383333 461.3 433.877 482.909
2009 8 22 8 0 252.45 253.483333 237.024 311.143
2009 8 22 9 0 57.05 27.833333 74.0953 134.773
2009 8 22 10 0 3.116667 0 1.5332 4.2415
2009 8 22 11 0 0 0 0 0
2009 8 22 12 0 0 0 0 0
2009 8 22 13 0 0 0 0 0
2009 8 22 14 0 0 0 0 0
2009 8 22 15 0 0 0 0 0
2009 8 22 16 0 0 0 0 0
2009 8 22 17 0 0 0 0 0
2009 8 22 18 0 0 0 0 0
2009 8 22 19 0 0 0 0 0
2009 8 22 20 0 0 0 0 0
2009 8 22 21 0 40.2 21.316667 21.6869 24.722
2009 8 22 22 0 173.066667 139.383333 146.553 164.863
2009 8 22 23 0 235.016667 19.95 282.762 205.319
2009 8 23 0 0 300.466667 5.466667 364.75 69.7773
2009 8 23 1 0 544.766667 179.1 584.733 386.181
2009 8 23 2 0 550.25 88.25 625.265 319.161
2009 8 23 3 0 532.15 133.483333 435.699 55.4697
2009 8 23 4 0 355.35 4.033333 481.554 99.3965
2009 8 23 5 0 225.533333 0.05 341.144 0.726487
2009 8 23 6 0 214.366667 0.433333 249.949 0.283041
2009 8 23 7 0 300.983333 98.8 251.42 13.2028
2009 8 23 8 0 275.466667 308.95 226.757 285.373
2009 8 23 9 0 135.933333 233.683333 68.5188 84.9928
2009 8 23 10 0 7.166667 7.35 1.4435 0.960039
2009 8 23 11 0 0 0 0 0
2009 8 23 12 0 0 0 0 0
2009 8 23 13 0 0 0 0 0
2009 8 23 14 0 0 0 0 0
2009 8 23 15 0 0 0 0 0
2009 8 23 16 0 0 0 0 0
2009 8 23 17 0 0 0 0 0
2009 8 23 18 0 0 0 0 0
2009 8 23 19 0 0 0 0 0
2009 8 23 20 0 0 0 0 0
2009 8 23 21 0 16.733333 0 25.168 35.3202
2009 8 23 22 0 77.533333 30.75 72.4575 13.1906
2009 8 23 23 0 312.016667 211.3 303.246 259.274
2009 8 24 0 0 432.2 128.133333 464.306 334.422
2009 8 24 1 0 485.816667 183.3 547.702 269.622
2009 8 24 2 0 497.633333 255.266667 816.083 703.063
2009 8 24 3 0 765.516667 447.533333 576.504 163.895
2009 8 24 4 0 521.716667 257.6 493.574 105.891
2009 8 24 5 0 782.583333 584.016667 727.56 620.361
2009 8 24 6 0 652.4 655.716667 640.413 677.179
2009 8 24 7 0 485.033333 561.683333 448.497 543.149
2009 8 24 8 0 230.9 220.6 190.371 105.11
2009 8 24 9 0 26.85 0 73.1741 144.579
2009 8 24 10 0 5.05 0 1.27747 3.57248
2009 8 24 11 0 0 0 0 0
2009 8 24 12 0 0 0 0 0
2009 8 24 13 0 0 0 0 0
2009 8 24 14 0 0 0 0 0
2009 8 24 15 0 0 0 0 0
2009 8 24 16 0 0 0 0 0
2009 8 24 17 0 0 0 0 0
2009 8 24 18 0 0 0 0 0
2009 8 24 19 0 0 0 0 0
2009 8 24 20 0 0 0 0 0
2009 8 24 21 0 34.183333 28.883333 22.8169 30.0648
2009 8 24 22 0 145.283333 132.383333 126.929 78.9146
2009 8 24 23 0 275.383333 190.733333 321.764 309.861
2009 8 25 0 0 336.483333 63.75 351.17 116.217
2009 8 25 1 0 498.85 89.583333 627.661 455.967
2009 8 25 2 0 724.966667 333.716667 814.65 699.709
2009 8 25 3 0 849.366667 633.266667 858.329 712.604
2009 8 25 4 0 770.4 537.533333 855.915 754.033
2009 8 25 5 0 710.433333 494.416667 770.508 716.641
2009 8 25 6 0 644.683333 609.966667 633.408 661.477
2009 8 25 7 0 490.533333 642.5 451.854 553.076
2009 8 25 8 0 293.466667 521.283333 253.229 388.693
2009 8 25 9 0 85.783333 165.066667 74.63 154.929
2009 8 25 10 0 2.533333 0 1.04523 2.78731
2009 8 25 11 0 0 0 0 0
2009 8 25 12 0 0 0 0 0
2009 8 25 13 0 0 0 0 0
2009 8 25 14 0 0 0 0 0
2009 8 25 15 0 0 0 0 0
2009 8 25 16 0 0 0 0 0
2009 8 25 17 0 0 0 0 0
2009 8 25 18 0 0 0 0 0
2009 8 25 19 0 0 0 0 0
2009 8 25 20 0 0 0 0 0
2009 8 25 21 0 33.033333 14.033333 13.8039 7.95972
2009 8 25 22 0 171.6 177.15 122.109 94.4342
2009 8 25 23 0 344.75 316.116667 337.837 354.786
2009 8 26 0 0 615.466667 459.166667 461.256 334.426
2009 8 26 1 0 630.266667 428.9 715.249 693.859
2009 8 26 2 0 633.566667 395.833333 751.736 564.294
2009 8 26 3 0 522.916667 131.933333 546.08 54.152
2009 8 26 4 0 486.2 41.883333 488.015 47.6379
2009 8 26 5 0 761.116667 577.1 744.677 668.782
2009 8 26 6 0 666.033333 733.45 653.285 728.513
2009 8 26 7 0 493.816667 699.833333 473.98 646.885
2009 8 26 8 0 287.316667 547.183333 273.779 508.424
2009 8 26 9 0 93.433333 257.866667 85.4481 242.69
2009 8 26 10 0 2.433333 0.066667 1.31603 5.87344
2009 8 26 11 0 0 0 0 0
2009 8 26 12 0 0 0 0 0
2009 8 26 13 0 0 0 0 0
2009 8 26 14 0 0 0 0 0
2009 8 26 15 0 0 0 0 0
2009 8 26 16 0 0 0 0 0
2009 8 26 17 0 0 0 0 0
2009 8 26 18 0 0 0 0 0
2009 8 26 19 0 0 0 0 0
2009 8 26 20 0 0 0 0 0
2009 8 26 21 0 26.45 6.85 18.4168 4.14608
2009 8 26 22 0 116.416667 70 128.354 76.0429
2009 8 26 23 0 339.483333 408.283333 375.537 523.829
2009 8 27 0 0 576.2 650.333333 545.047 595.014
2009 8 27 1 0 565.75 396.733333 502.965 171.183
2009 8 27 2 0 714.533333 424.066667 532.459 78.736
2009 8 27 3 0 693.766667 459.816667 730.339 471.658
2009 8 27 4 0 854.75 583.466667 686.471 388.433
2009 8 27 5 0 533.316667 250.566667 531.613 173.774
2009 8 27 6 0 428.95 283.933333 478.606 240.201
2009 8 27 7 0 488.316667 672.616667 423.299 514.439
2009 8 27 8 0 282.966667 516.333333 262.795 485.592
2009 8 27 9 0 87.35 220.95 77.4953 210.239
2009 8 27 10 0 2.033333 0.233333 0.82462 3.46373
2009 8 27 11 0 0 0 0 0
2009 8 27 12 0 0 0 0 0
2009 8 27 13 0 0 0 0 0
2009 8 27 14 0 0 0 0 0
2009 8 27 15 0 0 0 0 0
2009 8 27 16 0 0 0 0 0
2009 8 27 17 0 0 0 0 0
2009 8 27 18 0 0 0 0 0
2009 8 27 19 0 0 0 0 0
2009 8 27 20 0 0 0 0 0
2009 8 27 21 0 35.25 77.266667 18.102 27.3317
2009 8 27 22 0 187.1 389.633333 147.9 195.023
2009 8 27 23 0 336.166667 431.95 331.406 364.409
2009 8 28 0 0 522.7 424.883333 452.86 349.705
2009 8 28 1 0 593.15 410.083333 558.453 335.569
2009 8 28 2 0 598.55 295.55 692.13 475.384
2009 8 28 3 0 822.083333 619.733333 824.386 699.417
2009 8 28 4 0 868.033333 803.683333 818.103 724.249
2009 8 28 5 0 805.9 806.35 746.191 715.696
2009 8 28 6 0 658.833333 751.216667 587.768 604.823
2009 8 28 7 0 454.616667 606.833333 406.678 483.357
2009 8 28 8 0 264.366667 467.433333 239.647 417.441
2009 8 28 9 0 80.216667 212.933333 74.4204 209.876
2009 8 28 10 0 1.416667 0.05 0.769544 3.27253
2009 8 28 11 0 0 0 0 0
2009 8 28 12 0 0 0 0 0
2009 8 28 13 0 0 0 0 0
2009 8 28 14 0 0 0 0 0
2009 8 28 15 0 0 0 0 0
2009 8 28 16 0 0 0 0 0
2009 8 28 17 0 0 0 0 0
2009 8 28 18 0 0 0 0 0
2009 8 28 19 0 0 0 0 0
2009 8 28 20 0 0 0 0 0
2009 8 28 21 0 32.916667 94.216667 25.9294 65.8248
2009 8 28 22 0 182.016667 359.383333 162.258 278.497
2009 8 28 23 0 331.983333 431.866667 352.812 465.246
2009 8 29 0 0 546.75 600.983333 535.472 579.627
2009 8 29 1 0 699.7 676.016667 683.294 641.862
2009 8 29 2 0 801.45 714 781.021 670.106
2009 8 29 3 0 852.166667 727.716667 820.326 675.867
2009 8 29 4 0 827.766667 713 814.071 708.335
2009 8 29 5 0 775.016667 652.6 719.53 650.663
2009 8 29 6 0 425.183333 226.983333 403.444 108.036
2009 8 29 7 0 376.583333 253.016667 320.6 223.748
2009 8 29 8 0 239.816667 293.816667 210.198 281.914
2009 8 29 9 0 44.283333 34.333333 56.9675 108.851
2009 8 29 10 0 0.933333 0 0.29658 0.619505
2009 8 29 11 0 0 0 0 0
2009 8 29 12 0 0 0 0 0
2009 8 29 13 0 0 0 0 0
2009 8 29 14 0 0 0 0 0
2009 8 29 15 0 0 0 0 0
2009 8 29 16 0 0 0 0 0
2009 8 29 17 0 0 0 0 0
2009 8 29 18 0 0 0 0 0
2009 8 29 19 0 0 0 0 0
2009 8 29 20 0 0 0 0 0
2009 8 29 21 0 16.183333 0.55 27.345 77.5286
2009 8 29 22 0 98.183333 23.933333 157.154 262.34
2009 8 29 23 0 184.833333 3.683333 228.752 85.5033
2009 8 30 0 0 191.083333 0.033333 277.186 6.97352
2009 8 30 1 0 249.583333 0.183333 298.206 0.292233
2009 8 30 2 0 415.533333 5.95 440.814 26.8799
2009 8 30 3 0 599.8 104.95 499.24 44.6398
2009 8 30 4 0 313.233333 0.183333 365.876 1.06401
2009 8 30 5 0 258.916667 0.633333 274.24 0
2009 8 30 6 0 178.683333 0.216667 235.924 0
2009 8 30 7 0 134.066667 0 138.359 0.064493
2009 8 30 8 0 83.9 0 103.87 0.389027
2009 8 30 9 0 33.883333 0 13.1179 0
2009 8 30 10 0 1.233333 0 0.022097 0
2009 8 30 11 0 0 0 0 0
2009 8 30 12 0 0 0 0 0
2009 8 30 13 0 0 0 0 0
2009 8 30 14 0 0 0 0 0
2009 8 30 15 0 0 0 0 0
2009 8 30 16 0 0 0 0 0
2009 8 30 17 0 0 0 0 0
2009 8 30 18 0 0 0 0 0
2009 8 30 19 0 0 0 0 0
2009 8 30 20 0 0 0 0 0
2009 8 30 21 0 4.616667 0 4.16216 0
2009 8 30 22 0 17.183333 0 24.2663 0
2009 8 30 23 0 24.116667 0 46.6149 0
2009 8 31 0 0 59.633333 0 72.5314 0
2009 8 31 1 0 85.25 0 126.769 0
2009 8 31 2 0 159.733333 0.066667 249.458 0
2009 8 31 3 0 80.816667 0 170.418 0
2009 8 31 4 0 69.2 0 117.867 0
2009 8 31 5 0 142.75 0 214.237 0
2009 8 31 6 0 138.55 0 181.936 0
2009 8 31 7 0 66.55 0 73.91 0
2009 8 31 8 0 27.7 0 35.5377 0
2009 8 31 9 0 9.716667 0 13.5482 0
2009 8 31 10 0 0.45 0 0.044421 0
2009 8 31 11 0 0 0 0 0
2009 8 31 12 0 0 0 0 0
2009 8 31 13 0 0 0 0 0
2009 8 31 14 0 0 0 0 0
2009 8 31 15 0 0 0 0 0
2009 8 31 16 0 0 0 0 0
2009 8 31 17 0 0 0 0 0
2009 8 31 18 0 0 0 0 0
2009 8 31 19 0 0 0 0 0
2009 8 31 20 0 0 0 0 0
2009 8 31 21 0 11.583333 0 13.9403 0.572968
2009 8 31 22 0 86.1 0.416667 90.1101 4.38862
2009 8 31 23 0 162.1 2.933333 237.855 57.4802
2009 9 1 0 0 381.05 65.283333 407.913 235.796
2009 9 1 1 0 378.216667 64.866667 467.123 85.2743
2009 9 1 2 0 589.2 313.433333 648.039 403.73
2009 9 1 3 0 534.383333 223.433333 716.268 497.648
2009 9 1 4 0 546.95 212.316667 680.422 426.884
2009 9 1 5 0 491.75 116.5 597.909 380.144
2009 9 1 6 0 455.966667 222.333333 456.322 280.523
2009 9 1 7 0 310.133333 212.366667 382.202 429.965
2009 9 1 8 0 217.866667 289.883333 208.966 307.628
2009 9 1 9 0 37.433333 7.966667 48.4452 98.2749
2009 9 1 10 0 0.683333 0 0.043762 0.115989
2009 9 1 11 0 0 0 0 0
2009 9 1 12 0 0 0 0 0
2009 9 1 13 0 0 0 0 0
2009 9 1 14 0 0 0 0 0
2009 9 1 15 0 0 0 0 0
2009 9 1 16 0 0 0 0 0
2009 9 1 17 0 0 0 0 0
2009 9 1 18 0 0 0 0 0
2009 9 1 19 0 0 0 0 0
2009 9 1 20 0 0 0 0 0
2009 9 1 21 0 4.316667 0 9.38869 0.04432
2009 9 1 22 0 21.866667 0 65.4589 0.044009
2009 9 1 23 0 52.316667 0 151.765 0.166221
2009 9 2 0 0 77.216667 0 219.367 0.1289
2009 9 2 1 0 193.983333 0.083333 294.556 0.378437
2009 9 2 2 0 263.85 0.433333 329.805 0.077692
2009 9 2 3 0 342.733333 0.533333 369.484 0.556777
2009 9 2 4 0 364.6 0.55 402.858 2.27664
2009 9 2 5 0 367.583333 0.7 377.187 3.70796
2009 9 2 6 0 248.733333 0.166667 312.584 13.9465
2009 9 2 7 0 164.733333 0.433333 286.917 108.613
2009 9 2 8 0 65.233333 0 122.743 12.0255
2009 9 2 9 0 29.983333 0 25.2055 0.134557
2009 9 2 10 0 0 0 0 0
2009 9 2 11 0 0 0 0 0
2009 9 2 12 0 0 0 0 0
2009 9 2 13 0 0 0 0 0
2009 9 2 14 0 0 0 0 0
2009 9 2 15 0 0 0 0 0
2009 9 2 16 0 0 0 0 0
2009 9 2 17 0 0 0 0 0
2009 9 2 18 0 0 0 0 0
2009 9 2 19 0 0 0 0 0
2009 9 2 20 0 0 0 0 0
2009 9 2 21 0 24.45 0.116667 9.57706 0.202274
2009 9 2 22 0 133.483333 17.566667 78.9705 6.26551
2009 9 2 23 0 356.2 196.1 195.481 17.7275
2009 9 3 0 0 266.066667 0.85 227.903 0.413949
2009 9 3 1 0 365.35 6.1 290.376 0.654622
2009 9 3 2 0 359.033333 4.316667 330.765 0.45628
2009 9 3 3 0 377.483333 1.533333 357.305 0.978881
2009 9 3 4 0 263.8 0.316667 324.603 0.462022
2009 9 3 5 0 247.25 0.7 284.859 0.208684
2009 9 3 6 0 116.116667 0.066667 275.787 1.64265
2009 9 3 7 0 102.166667 0 242.478 36.3443
2009 9 3 8 0 59.983333 0 123.125 20.6919
2009 9 3 9 0 27.416667 0 35.5519 44.9952
2009 9 3 10 0 0 0 0 0
2009 9 3 11 0 0 0 0 0
2009 9 3 12 0 0 0 0 0
2009 9 3 13 0 0 0 0 0
2009 9 3 14 0 0 0 0 0
2009 9 3 15 0 0 0 0 0
2009 9 3 16 0 0 0 0 0
2009 9 3 17 0 0 0 0 0
2009 9 3 18 0 0 0 0 0
2009 9 3 19 0 0 0 0 0
2009 9 3 20 0 0 0 0 0
2009 9 3 21 0 13.15 2.55 8.47258 0.007386
2009 9 3 22 0 95.516667 7.383333 90.4112 12.471
2009 9 3 23 0 228.1 29.7 229.192 47.697
2009 9 4 0 0 413.983333 75.9 413.207 264.535
2009 9 4 1 0 433.016667 47.416667 549.758 342.623
2009 9 4 2 0 601.183333 93.35 570.737 245.48
2009 9 4 3 0 624.6 112.716667 502.579 66.4202
2009 9 4 4 0 311.683333 0.766667 369.634 1.55519
2009 9 4 5 0 261.183333 2.95 332.794 1.00164
2009 9 4 6 0 218.633333 0.116667 249.711 0.48916
2009 9 4 7 0 143.616667 3.683333 178.715 0.812964
2009 9 4 8 0 113.3 0.316667 116.561 13.4153
2009 9 4 9 0 28.716667 0 23.3442 0.468211
2009 9 4 10 0 0 0 0 0
2009 9 4 11 0 0 0 0 0
2009 9 4 12 0 0 0 0 0
2009 9 4 13 0 0 0 0 0
2009 9 4 14 0 0 0 0 0
2009 9 4 15 0 0 0 0 0
2009 9 4 16 0 0 0 0 0
2009 9 4 17 0 0 0 0 0
2009 9 4 18 0 0 0 0 0
2009 9 4 19 0 0 0 0 0
2009 9 4 20 0 0 0 0 0
2009 9 4 21 0 15.283333 0 9.59896 0.118456
2009 9 4 22 0 127.55 117.733333 123.553 136.75
2009 9 4 23 0 365.283333 499.016667 328.648 419.601
2009 9 5 0 0 550.733333 535.466667 458.817 407.076
2009 9 5 1 0 535.45 251.35 425.747 64.5098
2009 9 5 2 0 724.05 423.75 471.49 50.1336
2009 9 5 3 0 828.033333 547.216667 572.958 124.126
2009 9 5 4 0 502.666667 206.466667 562.034 138.862
2009 9 5 5 0 727.05 562.566667 635.175 500.973
2009 9 5 6 0 629.7 678.733333 551.124 570.948
2009 9 5 7 0 438.666667 612.666667 401.357 545.717
2009 9 5 8 0 235.516667 418.333333 217.201 409.308
2009 9 5 9 0 54.55 110.066667 48.1594 124.862
2009 9 5 10 0 0 0 0 0
2009 9 5 11 0 0 0 0 0
2009 9 5 12 0 0 0 0 0
2009 9 5 13 0 0 0 0 0
2009 9 5 14 0 0 0 0 0
2009 9 5 15 0 0 0 0 0
2009 9 5 16 0 0 0 0 0
2009 9 5 17 0 0 0 0 0
2009 9 5 18 0 0 0 0 0
2009 9 5 19 0 0 0 0 0
2009 9 5 20 0 0 0 0 0
2009 9 5 21 0 27.133333 69.85 16.2411 30.9703
2009 9 5 22 0 107.533333 117.283333 152.111 263.209
2009 9 5 23 0 343.75 392.9 334.974 438.019
2009 9 6 0 0 513.683333 417.116667 493.758 490.334
2009 9 6 1 0 701.4 608.016667 725.079 796.998
2009 9 6 2 0 843.683333 816.733333 830.508 834.352
2009 9 6 3 0 883.566667 853.983333 860.929 823.011
2009 9 6 4 0 824.316667 765.883333 822.562 779.152
2009 9 6 5 0 779.183333 829.633333 755.484 790.14
2009 9 6 6 0 629.866667 753.116667 615.225 743.192
2009 9 6 7 0 454.916667 705.55 433.557 659.371
2009 9 6 8 0 248.9 540.283333 226.295 467.455
2009 9 6 9 0 59.783333 169.95 44.7803 105.985
2009 9 6 10 0 0 0 0 0
2009 9 6 11 0 0 0 0 0
2009 9 6 12 0 0 0 0 0
2009 9 6 13 0 0 0 0 0
2009 9 6 14 0 0 0 0 0
2009 9 6 15 0 0 0 0 0
2009 9 6 16 0 0 0 0 0
2009 9 6 17 0 0 0 0 0
2009 9 6 18 0 0 0 0 0
2009 9 6 19 0 0 0 0 0
2009 9 6 20 0 0 0 0 0
2009 9 6 21 0 20.616667 36.166667 23.8399 90.2147
2009 9 6 22 0 105.8 30.816667 137.89 211.935
2009 9 6 23 0 392.316667 625.033333 336.632 449.863
2009 9 7 0 0 569.033333 759.433333 525.593 601.148
2009 9 7 1 0 472.666667 190.466667 393.283 27.8523
2009 9 7 2 0 779.583333 486.833333 633.256 338.28
2009 9 7 3 0 497.316667 130.916667 603.295 176.61
2009 9 7 4 0 734.983333 619.533333 752.06 622.571
2009 9 7 5 0 686.666667 703.683333 723.914 738.036
2009 9 7 6 0 634.9 828.816667 591.764 705.661
2009 9 7 7 0 457.566667 763.016667 423.639 656.229
2009 9 7 8 0 255.333333 625.683333 210.715 420.614
2009 9 7 9 0 62.05 237.45 42.5246 117.731
2009 9 7 10 0 0 0 0 0
2009 9 7 11 0 0 0 0 0
2009 9 7 12 0 0 0 0 0
2009 9 7 13 0 0 0 0 0
2009 9 7 14 0 0 0 0 0
2009 9 7 15 0 0 0 0 0
2009 9 7 16 0 0 0 0 0
2009 9 7 17 0 0 0 0 0
2009 9 7 18 0 0 0 0 0
2009 9 7 19 0 0 0 0 0
2009 9 7 20 0 0 0 0 0
2009 9 7 21 0 13.1 2.883333 22.2354 86.8723
2009 9 7 22 0 120.266667 179.033333 169.008 420.146
2009 9 7 23 0 271.633333 288.6 323.545 454.109
2009 9 8 0 0 245.483333 7.133333 336.138 80.2966
2009 9 8 1 0 272.266667 0.1 435.158 44.1784
2009 9 8 2 0 230.633333 0.1 535.058 92.6385
2009 9 8 3 0 332.666667 5.766667 591.203 182.284
2009 9 8 4 0 435.666667 11.35 623.03 350.318
2009 9 8 5 0 629.85 338.85 611.725 482.209
2009 9 8 6 0 415.066667 102.333333 460.308 336.858
2009 9 8 7 0 331.4 122 277.68 159.778
2009 9 8 8 0 185.216667 151.683333 131.998 81.5469
2009 9 8 9 0 26.233333 0.666667 28.1085 48.1983
2009 9 8 10 0 0 0 0 0
2009 9 8 11 0 0 0 0 0
2009 9 8 12 0 0 0 0 0
2009 9 8 13 0 0 0 0 0
2009 9 8 14 0 0 0 0 0
2009 9 8 15 0 0 0 0 0
2009 9 8 16 0 0 0 0 0
2009 9 8 17 0 0 0 0 0
2009 9 8 18 0 0 0 0 0
