"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2007 8 9 4 30 804.65 992 791.741 971.778
2007 8 9 5 30 713.783333 975 699.764 952.595
2007 8 9 6 30 559.283333 934.233333 540.929 879.801
2007 8 9 7 30 355.533333 841.283333 336.282 735.084
2007 8 9 8 30 131.833333 590.083333 132.292 424.863
2007 8 9 9 30 4.35 31.9 18.4603 100.982
2007 8 9 10 30 0 0 0 0
2007 8 9 11 30 0 0 0 0
2007 8 9 12 30 0 0 0 0
2007 8 9 13 30 0 0 0 0
2007 8 9 14 30 0 0 0 0
2007 8 9 15 30 0 0 0 0
2007 8 9 16 30 0 0 0 0
2007 8 9 17 30 0 0 0 0
2007 8 9 18 30 0 0 0 0
2007 8 9 19 30 0 0 0 0
2007 8 9 20 30 0 0 0 0
2007 8 9 21 30 0.383333 0 4.97927 41.4033
2007 8 9 22 30 70.866667 419.283333 86.549 342.188
2007 8 9 23 30 282.75 803.983333 275.86 714.1
2007 8 10 0 30 502.666667 920.266667 489.343 873.672
2007 8 10 1 30 675.05 972.133333 665.22 943.749
2007 8 10 2 30 787.7 996.1 782.851 977.131
2007 8 10 3 30 838.483333 1007.716667 831.641 989.463
2007 8 10 4 30 813.966667 1002.233333 807.843 986.455
2007 8 10 5 30 718.783333 979.1 713.565 965.134
2007 8 10 6 30 563.766667 935.9 556.679 914.898
2007 8 10 7 30 355.6 841.666667 353.122 803.685
2007 8 10 8 30 130.366667 590.233333 141.958 496.467
2007 8 10 9 30 4.9 32.05 20.8348 133.278
2007 8 10 10 30 0 0 0 0
2007 8 10 11 30 0 0 0 0
2007 8 10 12 30 0 0 0 0
2007 8 10 13 30 0 0 0 0
2007 8 10 14 30 0 0 0 0
2007 8 10 15 30 0 0 0 0
2007 8 10 16 30 0 0 0 0
2007 8 10 17 30 0 0 0 0
2007 8 10 18 30 0 0 0 0
2007 8 10 19 30 0 0 0 0
2007 8 10 20 30 0 0 0 0
2007 8 10 21 30 0.266667 0 5.52262 49.5168
2007 8 10 22 30 73.933333 425.266667 90.244 367.918
2007 8 10 23 30 288.383333 809.183333 282.454 740.16
2007 8 11 0 30 504.866667 920.7 495.455 885.412
2007 8 11 1 30 677.083333 972.966667 670.23 948.837
2007 8 11 2 30 791.45 995.65 787.629 980.148
2007 8 11 3 30 840.65 1001.483333 835.575 988.777
2007 8 11 4 30 816.35 996.066667 810.416 981.722
2007 8 11 5 30 723.316667 978.1 715.114 958.199
2007 8 11 6 30 565.8 932.966667 554.942 894.299
2007 8 11 7 30 356.883333 837.033333 348.837 766.22
2007 8 11 8 30 132.983333 589 139.145 457.003
2007 8 11 9 30 4.716667 32.733333 20.0961 114.792
2007 8 11 10 30 0 0 0 0
2007 8 11 11 30 0 0 0 0
2007 8 11 12 30 0 0 0 0
2007 8 11 13 30 0 0 0 0
2007 8 11 14 30 0 0 0 0
2007 8 11 15 30 0 0 0 0
2007 8 11 16 30 0 0 0 0
2007 8 11 17 30 0 0 0 0
2007 8 11 18 30 0 0 0 0
2007 8 11 19 30 0 0 0 0
2007 8 11 20 30 0 0 0 0
2007 8 11 21 30 0.183333 0 5.35529 37.0485
2007 8 11 22 30 74.516667 423.133333 86.9828 316.649
2007 8 11 23 30 286.916667 798.716667 274.565 671.483
2007 8 12 0 30 500.8 915.25 491.779 856.911
2007 8 12 1 30 677.55 967.983333 672.258 951.821
2007 8 12 2 30 794.65 995.833333 788.59 982.959
2007 8 12 3 30 843.933333 1004.916667 835.439 989.882
2007 8 12 4 30 821.3 1001.033333 809.815 982.442
2007 8 12 5 30 726.383333 980.45 714.836 962.171
2007 8 12 6 30 567.7 933.533333 557.967 912.972
2007 8 12 7 30 359.65 836.516667 354.726 804.267
2007 8 12 8 30 135.8 579.65 143.456 500.917
2007 8 12 9 30 5.366667 33.683333 21.4121 136.18
2007 8 12 10 30 0 0 0 0
2007 8 12 11 30 0 0 0 0
2007 8 12 12 30 0 0 0 0
2007 8 12 13 30 0 0 0 0
2007 8 12 14 30 0 0 0 0
2007 8 12 15 30 0 0 0 0
2007 8 12 16 30 0 0 0 0
2007 8 12 17 30 0 0 0 0
2007 8 12 18 30 0 0 0 0
2007 8 12 19 30 0 0 0 0
2007 8 12 20 30 0 0 0 0
2007 8 12 21 30 0.35 0 6.09669 50.6608
2007 8 12 22 30 78.083333 392.033333 91.5359 359.934
2007 8 12 23 30 284.4 737.25 282.686 721.407
2007 8 13 0 30 499.283333 870.6 493.563 866.693
2007 8 13 1 30 675.033333 933.916667 666.301 929.991
2007 8 13 2 30 789.183333 959.9 781.375 960.28
2007 8 13 3 30 840.133333 984.5 826.761 965.184
2007 8 13 4 30 817.9 985.316667 800.049 953.977
2007 8 13 5 30 722.45 963.516667 705.859 932.044
2007 8 13 6 30 565.6 919.65 548.584 872.906
2007 8 13 7 30 359.733333 822.233333 345.26 747.078
2007 8 13 8 30 134.9 565.65 137.868 441.715
2007 8 13 9 30 5.15 32.816667 20.0104 109.141
2007 8 13 10 30 0 0 0 0
2007 8 13 11 30 0 0 0 0
2007 8 13 12 30 0 0 0 0
2007 8 13 13 30 0 0 0 0
2007 8 13 14 30 0 0 0 0
2007 8 13 15 30 0 0 0 0
2007 8 13 16 30 0 0 0 0
2007 8 13 17 30 0 0 0 0
2007 8 13 18 30 0 0 0 0
2007 8 13 19 30 0 0 0 0
2007 8 13 20 30 0 0 0 0
2007 8 13 21 30 0.383333 0 5.71361 38.1571
2007 8 13 22 30 76.5 396.083333 87.541 310.207
2007 8 13 23 30 286.566667 759.416667 273.445 654.896
2007 8 14 0 30 501.066667 878.416667 483.714 822.648
2007 8 14 1 30 671.65 933 657.834 903.714
2007 8 14 2 30 785.716667 961.683333 772.519 938.047
2007 8 14 3 30 831.65 968.316667 817.992 941.889
2007 8 14 4 30 807.283333 964.316667 792.351 932.73
2007 8 14 5 30 712.783333 940.85 698.375 912.105
2007 8 14 6 30 556.783333 895.583333 542.968 854.693
2007 8 14 7 30 354.466667 798.733333 342.662 730.727
2007 8 14 8 30 131.383333 530.333333 137.084 430.413
2007 8 14 9 30 4.633333 21.35 20.1562 107.249
2007 8 14 10 30 0 0 0 0
2007 8 14 11 30 0 0 0 0
2007 8 14 12 30 0 0 0 0
2007 8 14 13 30 0 0 0 0
2007 8 14 14 30 0 0 0 0
2007 8 14 15 30 0 0 0 0
2007 8 14 16 30 0 0 0 0
2007 8 14 17 30 0 0 0 0
2007 8 14 18 30 0 0 0 0
2007 8 14 19 30 0 0 0 0
2007 8 14 20 30 0 0 0 0
2007 8 14 21 30 0.166667 0 4.95913 20.4721
2007 8 14 22 30 74 363.8 78.7638 209.292
2007 8 14 23 30 226.05 421.633333 253.506 516.138
2007 8 15 0 30 494.066667 816.533333 456.181 711.537
2007 8 15 1 30 657.2 891.483333 625.501 784.091
2007 8 15 2 30 771.65 907.766667 729.884 718.399
2007 8 15 3 30 623.116667 508.883333 779.277 706.479
2007 8 15 4 30 767.483333 832.766667 770.832 823.021
2007 8 15 5 30 714.383333 847.983333 681.598 847.264
2007 8 15 6 30 578.183333 821.9 526.927 793.607
2007 8 15 7 30 343.483333 621.033333 313.703 527.445
2007 8 15 8 30 90.7 184.383333 108.867 169.932
2007 8 15 9 30 3.55 7.216667 12.9106 23.8972
2007 8 15 10 30 0 0 0 0
2007 8 15 11 30 0 0 0 0
2007 8 15 12 30 0 0 0 0
2007 8 15 13 30 0 0 0 0
2007 8 15 14 30 0 0 0 0
2007 8 15 15 30 0 0 0 0
2007 8 15 16 30 0 0 0 0
2007 8 15 17 30 0 0 0 0
2007 8 15 18 30 0 0 0 0
2007 8 15 19 30 0 0 0 0
2007 8 15 20 30 0 0 0 0
2007 8 15 21 30 0.383333 0 6.72876 44.0724
2007 8 15 22 30 81.433333 383.783333 93.6702 321.714
2007 8 15 23 30 279.9 689.95 283.468 586.23
2007 8 16 0 30 517.85 886.95 488.759 618.116
2007 8 16 1 30 690.866667 948.966667 655.208 627.216
2007 8 16 2 30 808.433333 984.483333 751.898 588.404
2007 8 16 3 30 859.016667 999.566667 800.252 604.972
2007 8 16 4 30 835.2 998.266667 799.181 684.508
2007 8 16 5 30 741.183333 979.45 712.332 696.697
2007 8 16 6 30 584.35 942.3 555.904 685.452
2007 8 16 7 30 374.366667 848.75 352.094 600.68
2007 8 16 8 30 144.7 607.45 142.068 347.768
2007 8 16 9 30 6.25 44.25 21.3977 86.0943
2007 8 16 10 30 0 0 0 0
2007 8 16 11 30 0 0 0 0
2007 8 16 12 30 0 0 0 0
2007 8 16 13 30 0 0 0 0
2007 8 16 14 30 0 0 0 0
2007 8 16 15 30 0 0 0 0
2007 8 16 16 30 0 0 0 0
2007 8 16 17 30 0 0 0 0
2007 8 16 18 30 0 0 0 0
2007 8 16 19 30 0 0 0 0
2007 8 16 20 30 0 0 0 0
2007 8 16 21 30 0.233333 0 6.85315 28.7115
2007 8 16 22 30 83.45 422.733333 89.572 192.646
2007 8 16 23 30 304.45 795.4 269.409 385.444
2007 8 17 0 30 523.066667 907.466667 474.458 510.664
2007 8 17 1 30 695.016667 959.816667 650.803 609.711
2007 8 17 2 30 808.766667 983.583333 757.957 624.689
2007 8 17 3 30 854.966667 989.216667 806.461 653.527
2007 8 17 4 30 829.166667 982.583333 794.52 702.241
2007 8 17 5 30 733.116667 961.95 705.55 747.022
2007 8 17 6 30 572.066667 909.15 554.516 796.175
2007 8 17 7 30 366.15 812.566667 354.014 721.985
2007 8 17 8 30 140.05 558.583333 144.345 434.786
2007 8 17 9 30 6.433333 39.333333 22.2777 114.801
2007 8 17 10 30 0 0 0 0
2007 8 17 11 30 0 0 0 0
2007 8 17 12 30 0 0 0 0
2007 8 17 13 30 0 0 0 0
2007 8 17 14 30 0 0 0 0
2007 8 17 15 30 0 0 0 0
2007 8 17 16 30 0 0 0 0
2007 8 17 17 30 0 0 0 0
2007 8 17 18 30 0 0 0 0
2007 8 17 19 30 0 0 0 0
2007 8 17 20 30 0 0 0 0
2007 8 17 21 30 0.55 0 8.61613 69.6908
2007 8 17 22 30 87.55 444.516667 102.775 397.274
2007 8 17 23 30 310.483333 797.616667 301.51 747.344
2007 8 18 0 30 528.733333 905.816667 513.213 872.214
2007 8 18 1 30 700.9 955.283333 686.536 930.646
2007 8 18 2 30 816.016667 982.033333 803.13 966.159
2007 8 18 3 30 864.083333 992.716667 850.174 975.264
2007 8 18 4 30 837.983333 987.466667 824.63 972.828
2007 8 18 5 30 741.7 967.65 728.646 954.937
2007 8 18 6 30 581.55 924.316667 563.272 873.028
2007 8 18 7 30 373.766667 837.2 351.742 718.704
2007 8 18 8 30 145.916667 603.483333 141.405 413.637
2007 8 18 9 30 6.933333 52.516667 21.2017 98.5554
2007 8 18 10 30 0 0 0 0
2007 8 18 11 30 0 0 0 0
2007 8 18 12 30 0 0 0 0
2007 8 18 13 30 0 0 0 0
2007 8 18 14 30 0 0 0 0
2007 8 18 15 30 0 0 0 0
2007 8 18 16 30 0 0 0 0
2007 8 18 17 30 0 0 0 0
2007 8 18 18 30 0 0 0 0
2007 8 18 19 30 0 0 0 0
2007 8 18 20 30 0 0 0 0
2007 8 18 21 30 0.516667 0 8.74706 60.5897
2007 8 18 22 30 91 457.083333 105.033 384.901
2007 8 18 23 30 316.266667 810.3 307.649 748.377
2007 8 19 0 30 535.683333 921.783333 523.426 887.569
2007 8 19 1 30 709.466667 972.483333 698.554 946.499
2007 8 19 2 30 826.416667 1000.35 814.791 977.066
2007 8 19 3 30 873.766667 1010.266667 861.357 986.707
2007 8 19 4 30 848.166667 1006.966667 835.206 982.214
2007 8 19 5 30 751.666667 988.916667 738.872 963.802
2007 8 19 6 30 592.733333 948.483333 579.281 916.541
2007 8 19 7 30 382.183333 857.466667 372.92 815.363
2007 8 19 8 30 150.466667 623.216667 155.783 528.799
2007 8 19 9 30 7.183333 54.633333 25.4204 155.754
2007 8 19 10 30 0 0 0 0
2007 8 19 11 30 0 0 0 0
2007 8 19 12 30 0 0 0 0
2007 8 19 13 30 0 0 0 0
2007 8 19 14 30 0 0 0 0
2007 8 19 15 30 0 0 0 0
2007 8 19 16 30 0 0 0 0
2007 8 19 17 30 0 0 0 0
2007 8 19 18 30 0 0 0 0
2007 8 19 19 30 0 0 0 0
2007 8 19 20 30 0 0 0 0
2007 8 19 21 30 0.716667 0 9.65618 68.3724
2007 8 19 22 30 96.7 506.133333 108.604 397.304
2007 8 19 23 30 325.183333 839.433333 314.054 753.74
2007 8 20 0 30 547.4 943.933333 528.208 877.123
2007 8 20 1 30 720.666667 990.033333 701.013 924.951
2007 8 20 2 30 835.1 1009.116667 817.648 953.13
2007 8 20 3 30 884.683333 1018.516667 865.078 965.412
2007 8 20 4 30 857.333333 1011.183333 839.098 967.128
2007 8 20 5 30 758.233333 989.7 741.996 951.859
2007 8 20 6 30 596.833333 947.283333 578.923 893.652
2007 8 20 7 30 384.283333 854.966667 368.047 768.356
2007 8 20 8 30 152.416667 621.716667 151.335 469.866
2007 8 20 9 30 7.866667 55.916667 23.9703 125.514
2007 8 20 10 30 0 0 0 0
2007 8 20 11 30 0 0 0 0
2007 8 20 12 30 0 0 0 0
2007 8 20 13 30 0 0 0 0
2007 8 20 14 30 0 0 0 0
2007 8 20 15 30 0 0 0 0
2007 8 20 16 30 0 0 0 0
2007 8 20 17 30 0 0 0 0
2007 8 20 18 30 0 0 0 0
2007 8 20 19 30 0 0 0 0
2007 8 20 20 30 0 0 0 0
2007 8 20 21 30 0.683333 0.166667 9.78868 62.6359
2007 8 20 22 30 97.816667 494 108.567 378.024
2007 8 20 23 30 324.233333 820.4 313.652 733.104
2007 8 21 0 30 545.016667 927.933333 532.817 884.354
2007 8 21 1 30 717.733333 977.7 711.626 955.757
2007 8 21 2 30 834.983333 1003.516667 828.775 987.878
2007 8 21 3 30 883.083333 1010.1 874.57 997.603
2007 8 21 4 30 857 1005.983333 846.079 989.952
2007 8 21 5 30 759.316667 987.166667 745.792 963.97
2007 8 21 6 30 596.25 942.283333 580.822 901.949
2007 8 21 7 30 384.333333 850.166667 370.141 781.885
2007 8 21 8 30 152.183333 618.75 153.1 487.258
2007 8 21 9 30 7.75 60.35 24.5904 134.461
2007 8 21 10 30 0 0 0 0
2007 8 21 11 30 0 0 0 0
2007 8 21 12 30 0 0 0 0
2007 8 21 13 30 0 0 0 0
2007 8 21 14 30 0 0 0 0
2007 8 21 15 30 0 0 0 0
2007 8 21 16 30 0 0 0 0
2007 8 21 17 30 0 0 0 0
2007 8 21 18 30 0 0 0 0
2007 8 21 19 30 0 0 0 0
2007 8 21 20 30 0 0 0 0
2007 8 21 21 30 0.883333 0.166667 8.65787 37.8271
2007 8 21 22 30 94.55 436.65 101.371 307.832
2007 8 21 23 30 316.25 780.766667 299.055 655.259
2007 8 22 0 30 533.5 893.033333 512.572 819.358
2007 8 22 1 30 706.883333 951.366667 685.88 889.491
2007 8 22 2 30 819.35 973.816667 800.337 923.325
2007 8 22 3 30 865.183333 981.4 849.172 947.717
2007 8 22 4 30 837.9 973.983333 825.54 953.385
2007 8 22 5 30 740.833333 952.016667 728.448 930.19
2007 8 22 6 30 580.383333 907.366667 566.402 865.823
2007 8 22 7 30 374.066667 814.85 358.747 736.242
2007 8 22 8 30 146.883333 581.066667 146.96 441.211
2007 8 22 9 30 7.5 53.35 23.2223 114.208
2007 8 22 10 30 0 0 0 0
2007 8 22 11 30 0 0 0 0
2007 8 22 12 30 0 0 0 0
2007 8 22 13 30 0 0 0 0
2007 8 22 14 30 0 0 0 0
2007 8 22 15 30 0 0 0 0
2007 8 22 16 30 0 0 0 0
2007 8 22 17 30 0 0 0 0
2007 8 22 18 30 0 0 0 0
2007 8 22 19 30 0 0 0 0
2007 8 22 20 30 0 0 0 0
2007 8 22 21 30 0.95 0.366667 9.80962 51.3615
2007 8 22 22 30 100.066667 490.3 104.854 329.143
2007 8 22 23 30 321.15 800.566667 302.164 658.998
2007 8 23 0 30 535.733333 904.516667 517.381 824.394
2007 8 23 1 30 711.233333 957.35 694.384 907.396
2007 8 23 2 30 825.183333 982.983333 809.402 939.347
2007 8 23 3 30 872.966667 993.35 855.534 953.444
2007 8 23 4 30 847.85 990.216667 829.394 951.026
2007 8 23 5 30 750.066667 969.1 732.468 927.856
2007 8 23 6 30 589.083333 925.3 571.076 867.719
2007 8 23 7 30 380.1 834.416667 363.393 742.154
2007 8 23 8 30 150.566667 599.7 149.535 445.799
2007 8 23 9 30 7.766667 56.433333 23.889 116.217
2007 8 23 10 30 0 0 0 0
2007 8 23 11 30 0 0 0 0
2007 8 23 12 30 0 0 0 0
2007 8 23 13 30 0 0 0 0
2007 8 23 14 30 0 0 0 0
2007 8 23 15 30 0 0 0 0
2007 8 23 16 30 0 0 0 0
2007 8 23 17 30 0 0 0 0
2007 8 23 18 30 0 0 0 0
2007 8 23 19 30 0 0 0 0
2007 8 23 20 30 0 0 0 0
2007 8 23 21 30 1.166667 1.116667 11.1324 65.9192
2007 8 23 22 30 107.816667 548.616667 112.25 373.763
2007 8 23 23 30 335.2 843.55 317.116 714.824
2007 8 24 0 30 557.2 944.366667 532.952 858.482
2007 8 24 1 30 732.766667 991.566667 708.028 922.673
2007 8 24 2 30 848.45 1014.95 823.518 953.829
2007 8 24 3 30 892.883333 1019.466667 870.489 971.104
2007 8 24 4 30 863.216667 1011.916667 844.584 972.118
2007 8 24 5 30 767.433333 995.716667 746.901 952.031
2007 8 24 6 30 603.016667 948.866667 583.626 894.076
2007 8 24 7 30 390.566667 855.866667 373.58 776.417
2007 8 24 8 30 156 622.3 156.199 489.798
2007 8 24 9 30 8.55 64.6 25.8836 139.099
2007 8 24 10 30 0 0 0 0
2007 8 24 11 30 0 0 0 0
2007 8 24 12 30 0 0 0 0
2007 8 24 13 30 0 0 0 0
2007 8 24 14 30 0 0 0 0
2007 8 24 15 30 0 0 0 0
2007 8 24 16 30 0 0 0 0
2007 8 24 17 30 0 0 0 0
2007 8 24 18 30 0 0 0 0
2007 8 24 19 30 0 0 0 0
2007 8 24 20 30 0 0 0 0
2007 8 24 21 30 1.283333 7.316667 13.3292 96.0089
2007 8 24 22 30 112.033333 561.233333 121.752 444.342
2007 8 24 23 30 340.416667 840.6 333.015 783.008
2007 8 25 0 30 559.583333 938.816667 547.957 897.313
2007 8 25 1 30 739.383333 989.85 720.977 942.923
2007 8 25 2 30 855.283333 1013.166667 835.683 955.881
2007 8 25 3 30 901.566667 1020.95 881.283 965.622
2007 8 25 4 30 874.333333 1016.683333 853.88 977.465
2007 8 25 5 30 777.9 1001.183333 754.317 958.804
2007 8 25 6 30 612.266667 956.35 588.766 896.81
2007 8 25 7 30 399.066667 873.95 376.263 773.452
2007 8 25 8 30 160.85 647.083333 157.171 482.572
2007 8 25 9 30 8.933333 71.35 26.0227 134.565
2007 8 25 10 30 0 0 0 0
2007 8 25 11 30 0 0 0 0
2007 8 25 12 30 0 0 0 0
2007 8 25 13 30 0 0 0 0
2007 8 25 14 30 0 0 0 0
2007 8 25 15 30 0 0 0 0
2007 8 25 16 30 0 0 0 0
2007 8 25 17 30 0 0 0 0
2007 8 25 18 30 0 0 0 0
2007 8 25 19 30 0 0 0 0
2007 8 25 20 30 0 0 0 0
2007 8 25 21 30 1.733333 15.416667 13.6821 90.6159
2007 8 25 22 30 114.65 566.066667 123.183 429.961
2007 8 25 23 30 343.066667 841.116667 335.888 767.64
2007 8 26 0 30 566.25 938.883333 554.662 896.281
2007 8 26 1 30 743.216667 986.15 730.543 952.85
2007 8 26 2 30 858.366667 1010.233333 844.377 964.347
2007 8 26 3 30 904.466667 1016.633333 888.574 958.709
2007 8 26 4 30 873.133333 1008.2 860.723 970.167
2007 8 26 5 30 769.75 984.016667 760.639 966.007
2007 8 26 6 30 603.316667 934.083333 596.169 916.616
2007 8 26 7 30 390.416667 844.666667 384.987 811.91
2007 8 26 8 30 158.283333 622.283333 163.045 528.744
2007 8 26 9 30 9 69.166667 27.8452 158.386
2007 8 26 10 30 0 0 0 0
2007 8 26 11 30 0 0 0 0
2007 8 26 12 30 0 0 0 0
2007 8 26 13 30 0 0 0 0
2007 8 26 14 30 0 0 0 0
2007 8 26 15 30 0 0 0 0
2007 8 26 16 30 0 0 0 0
2007 8 26 17 30 0 0 0 0
2007 8 26 18 30 0 0 0 0
2007 8 26 19 30 0 0 0 0
2007 8 26 20 30 0 0 0 0
2007 8 26 21 30 2.133333 19 14.2132 94.1856
2007 8 26 22 30 115.05 554.3 122.921 428.57
2007 8 26 23 30 341.883333 827.566667 332.026 754.757
2007 8 27 0 30 561.666667 923.183333 545.248 874.022
2007 8 27 1 30 734.5 970.566667 717.294 925.985
2007 8 27 2 30 846.216667 992.466667 830.132 944.907
2007 8 27 3 30 890.1 997.666667 872.996 936.635
2007 8 27 4 30 862.866667 992.4 844.795 937.11
2007 8 27 5 30 762.516667 972.9 745.92 928.936
2007 8 27 6 30 600.55 929.683333 581.569 869.217
2007 8 27 7 30 388.283333 834.9 371.934 750.835
2007 8 27 8 30 156.316667 609.9 155.807 468.715
2007 8 27 9 30 9.083333 69.666667 26.0888 131.207
2007 8 27 10 30 0 0 0 0
2007 8 27 11 30 0 0 0 0
2007 8 27 12 30 0 0 0 0
2007 8 27 13 30 0 0 0 0
2007 8 27 14 30 0 0 0 0
2007 8 27 15 30 0 0 0 0
2007 8 27 16 30 0 0 0 0
2007 8 27 17 30 0 0 0 0
2007 8 27 18 30 0 0 0 0
2007 8 27 19 30 0 0 0 0
2007 8 27 20 30 0 0 0 0
2007 8 27 21 30 2.4 22.666667 14.1583 82.0818
2007 8 27 22 30 118.283333 562.383333 122.592 398.116
2007 8 27 23 30 346.85 827.433333 332.015 723.683
2007 8 28 0 30 563.833333 926.583333 549.236 862.133
2007 8 28 1 30 737.833333 974.966667 725.325 929.432
2007 8 28 2 30 856.683333 999.5 838.799 951.115
2007 8 28 3 30 902.416667 1006.316667 882.651 949.826
2007 8 28 4 30 870.566667 996.133333 854.67 953.306
2007 8 28 5 30 770.733333 975.833333 754.586 942.073
2007 8 28 6 30 608.85 931.766667 591.048 891.124
2007 8 28 7 30 396.633333 847.766667 381.233 783.457
2007 8 28 8 30 160.666667 615.2 161.11 499.394
2007 8 28 9 30 9.083333 64.65 27.4858 144.636
2007 8 28 10 30 0 0 0 0
2007 8 28 11 30 0 0 0 0
2007 8 28 12 30 0 0 0 0
2007 8 28 13 30 0 0 0 0
2007 8 28 14 30 0 0 0 0
2007 8 28 15 30 0 0 0 0
2007 8 28 16 30 0 0 0 0
2007 8 28 17 30 0 0 0 0
2007 8 28 18 30 0 0 0 0
2007 8 28 19 30 0 0 0 0
2007 8 28 20 30 0 0 0 0
2007 8 28 21 30 2.416667 12.616667 15.5824 95.6383
2007 8 28 22 30 120.466667 557.866667 127.356 425.707
2007 8 28 23 30 344.833333 816 338.612 746.251
2007 8 29 0 30 566.666667 916.1 552.624 867.29
2007 8 29 1 30 739.8 962.233333 724.159 920.52
2007 8 29 2 30 851.116667 982.1 834.954 944.06
2007 8 29 3 30 893.866667 986.45 874.65 940.412
2007 8 29 4 30 862.333333 975.85 841.864 928.087
2007 8 29 5 30 760.416667 950.2 739.901 906.506
2007 8 29 6 30 598.883333 904.5 574.673 840.482
2007 8 29 7 30 389.366667 817.083333 365.246 710.704
2007 8 29 8 30 157.616667 587.333333 151.802 427.204
2007 8 29 9 30 9.333333 59.733333 25.1231 112.798
2007 8 29 10 30 0 0 0 0
2007 8 29 11 30 0 0 0 0
2007 8 29 12 30 0 0 0 0
2007 8 29 13 30 0 0 0 0
2007 8 29 14 30 0 0 0 0
2007 8 29 15 30 0 0 0 0
2007 8 29 16 30 0 0 0 0
2007 8 29 17 30 0 0 0 0
2007 8 29 18 30 0 0 0 0
2007 8 29 19 30 0 0 0 0
2007 8 29 20 30 0 0 0 0
2007 8 29 21 30 2.85 7.3 14.563 70.9163
2007 8 29 22 30 120.95 519.866667 121.846 358.876
2007 8 29 23 30 346.183333 791.85 328.088 670.709
2007 8 30 0 30 567.016667 897.116667 548.688 838.088
2007 8 30 1 30 737.866667 946.366667 729.196 931.257
2007 8 30 2 30 848.466667 969.85 841.019 941.403
2007 8 30 3 30 892.55 978.933333 882.292 924.826
2007 8 30 4 30 863.5 969.9 853.051 935.052
2007 8 30 5 30 764.25 950.833333 754.014 937.527
2007 8 30 6 30 598.083333 898.15 589.39 880.655
2007 8 30 7 30 388.15 812.45 378.711 764.208
2007 8 30 8 30 158.8 583.65 160.657 487.824
2007 8 30 9 30 9.133333 62.2 27.7884 142.453
2007 8 30 10 30 0 0 0 0
2007 8 30 11 30 0 0 0 0
2007 8 30 12 30 0 0 0 0
2007 8 30 13 30 0 0 0 0
2007 8 30 14 30 0 0 0 0
2007 8 30 15 30 0 0 0 0
2007 8 30 16 30 0 0 0 0
2007 8 30 17 30 0 0 0 0
2007 8 30 18 30 0 0 0 0
2007 8 30 19 30 0 0 0 0
2007 8 30 20 30 0 0 0 0
2007 8 30 21 30 2.866667 3.4 14.427 58.4628
2007 8 30 22 30 111.816667 358.983333 119.923 324.773
2007 8 30 23 30 342.483333 692.583333 324.19 634.962
2007 8 31 0 30 558.733333 832.316667 537.58 787.523
2007 8 31 1 30 732.816667 911.283333 711.796 863.995
2007 8 31 2 30 846.316667 946.216667 826.311 902.258
2007 8 31 3 30 890.6 960.466667 874.496 927.919
2007 8 31 4 30 860.95 954.45 849.636 938.482
2007 8 31 5 30 760.183333 929 749.912 918.589
2007 8 31 6 30 597.433333 881.016667 586.47 863.205
2007 8 31 7 30 386.766667 783.15 377.144 747.943
2007 8 31 8 30 155.75 536.866667 159.427 466.201
2007 8 31 9 30 9.216667 45.133333 27.3827 130.572
2007 8 31 10 30 0 0 0 0
2007 8 31 11 30 0 0 0 0
2007 8 31 12 30 0 0 0 0
2007 8 31 13 30 0 0 0 0
2007 8 31 14 30 0 0 0 0
2007 8 31 15 30 0 0 0 0
2007 8 31 16 30 0 0 0 0
2007 8 31 17 30 0 0 0 0
2007 8 31 18 30 0 0 0 0
2007 8 31 19 30 0 0 0 0
2007 8 31 20 30 0 0 0 0
2007 8 31 21 30 2.683333 13.95 15.1483 58.451
2007 8 31 22 30 125.65 493.716667 123.167 326.163
2007 8 31 23 30 358.866667 773.983333 330.411 638.709
2007 9 1 0 30 575.566667 879.166667 547.802 800.25
2007 9 1 1 30 745.616667 931.033333 727.181 890.7
2007 9 1 2 30 859.666667 959.883333 845.021 937.191
2007 9 1 3 30 903.983333 967.116667 890.382 948.106
2007 9 1 4 30 872.45 958.283333 861.99 948.39
2007 9 1 5 30 770.033333 931.75 762.051 936.557
2007 9 1 6 30 605.566667 877.916667 593.129 865.544
2007 9 1 7 30 393.5 783.516667 377.882 729.209
2007 9 1 8 30 160.15 550.366667 159.096 443.928
2007 9 1 9 30 9.65 47.5 27.1492 119.732
2007 9 1 10 30 0 0 0 0
2007 9 1 11 30 0 0 0 0
2007 9 1 12 30 0 0 0 0
2007 9 1 13 30 0 0 0 0
2007 9 1 14 30 0 0 0 0
2007 9 1 15 30 0 0 0 0
2007 9 1 16 30 0 0 0 0
2007 9 1 17 30 0 0 0 0
2007 9 1 18 30 0 0 0 0
2007 9 1 19 30 0 0 0 0
2007 9 1 20 30 0 0 0 0
2007 9 1 21 30 4.05 31.983333 18.859 104.595
2007 9 1 22 30 129.1 539.666667 137.503 436.497
2007 9 1 23 30 357.566667 798.783333 352.859 748.339
2007 9 2 0 30 574.8 899.75 568.581 872.266
2007 9 2 1 30 747.966667 945.733333 741.975 932.003
2007 9 2 2 30 861.933333 969.133333 854.228 958.863
2007 9 2 3 30 904.033333 974.883333 895.882 961.34
2007 9 2 4 30 873.466667 967.566667 865.411 959.245
