"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2009 8 27 3 30 14 0 8 0
2009 8 27 4 30 47.1 0.2 27 0
2009 8 27 5 30 38.4 0.1 32 0
2009 8 27 6 30 46.1 0.1 58 0
2009 8 27 7 30 85.3 0.3 105 3
2009 8 27 8 30 97.7 0.3 397 158
2009 8 27 9 30 130.3 0.4 774 524
2009 8 27 10 30 127.5 0.3 243 55
2009 8 27 11 30 105 0.1 118 4
2009 8 27 12 30 80.4 0.4 140 19
2009 8 27 13 30 92 0.4 136 18
2009 8 27 14 30 127.1 1.5 59 0
2009 8 27 15 30 66.8 0.2 72 9
2009 8 27 16 30 44.7 0.3 54 16
2009 8 27 17 30 17.7 0.1 5 0
2009 8 27 18 30 2.8 0 0 0
2009 8 27 19 30 0.5 0 0 0
2009 8 27 20 30 0 0 0 0
2009 8 27 21 30 0 0 0 0
2009 8 27 22 30 0 0 0 0
2009 8 27 23 30 0 0 0 0
2009 8 28 0 30 0 0 0 0
2009 8 28 1 30 0.2 0 0 0
2009 8 28 2 30 2 0 0 0
2009 8 28 3 30 14.6 0.1 0 0
2009 8 28 4 30 39.5 0.2 53 5
2009 8 28 5 30 73.2 0.5 64 1
2009 8 28 6 30 89.5 0.4 136 17
2009 8 28 7 30 220.9 17.2 502 265
2009 8 28 8 30 295.4 140.4 585 325
2009 8 28 9 30 452.9 520 872 657
2009 8 28 10 30 318.7 237.4 784 558
2009 8 28 11 30 355.3 274.9 626 388
2009 8 28 12 30 273.3 104.8 642 433
2009 8 28 13 30 257.3 171.9 575 401
2009 8 28 14 30 140.9 47.2 540 409
2009 8 28 15 30 80.9 19 394 301
2009 8 28 16 30 63.6 1.3 93 47
2009 8 28 17 30 23.6 24.3 6 0
2009 8 28 18 30 4.5 0 0 0
2009 8 28 19 30 0.4 0 0 0
2009 8 28 20 30 0 0 0 0
2009 8 28 21 30 0 0 0 0
2009 8 28 22 30 0 0 0 0
2009 8 28 23 30 0 0 0 0
2009 8 29 0 30 0 0 0 0
2009 8 29 1 30 0.2 0 0 0
2009 8 29 2 30 1.3 0 0 0
2009 8 29 3 30 4.7 0 0 0
2009 8 29 4 30 10.9 0.1 7 0
2009 8 29 5 30 13.7 0.1 8 0
2009 8 29 6 30 20.4 0.2 6 0
2009 8 29 7 30 24.1 0.2 12 0
2009 8 29 8 30 28.5 0.1 32 0
2009 8 29 9 30 33.1 0.1 67 0
2009 8 29 10 30 64.8 0.2 28 0
2009 8 29 11 30 33.7 0.1 29 0
2009 8 29 12 30 30 0.1 5 0
2009 8 29 13 30 38.1 0.1 3 0
2009 8 29 14 30 25.4 0.1 3 0
2009 8 29 15 30 22.6 0.1 8 0
2009 8 29 16 30 11 0.1 5 0
2009 8 29 17 30 5.8 0.1 2 0
2009 8 29 18 30 0.5 0 0 0
2009 8 29 19 30 0 0 0 0
2009 8 29 20 30 0 0 0 0
2009 8 29 21 30 0 0 0 0
2009 8 29 22 30 0 0 0 0
2009 8 29 23 30 0 0 0 0
2009 8 30 0 30 0 0 0 0
2009 8 30 1 30 0.2 0 0 0
2009 8 30 2 30 1.1 0 0 0
2009 8 30 3 30 9.6 0.1 0 0
2009 8 30 4 30 13.9 0.1 33 1
2009 8 30 5 30 24.4 0.1 30 1
2009 8 30 6 30 64.1 0.3 29 0
2009 8 30 7 30 117.5 0.5 65 0
2009 8 30 8 30 97.5 0.2 286 87
2009 8 30 9 30 260.5 44.6 123 15
2009 8 30 10 30 286.9 65.5 162 6
2009 8 30 11 30 330.1 123.2 682 463
2009 8 30 12 30 245.7 148.3 241 82
2009 8 30 13 30 184 80.6 92 1
2009 8 30 14 30 127.1 12.8 577 457
2009 8 30 15 30 70.2 16.1 302 218
2009 8 30 16 30 42.2 3.6 42 15
2009 8 30 17 30 18 0 4 0
2009 8 30 18 30 2.7 0 0 0
2009 8 30 19 30 0.2 0 0 0
2009 8 30 20 30 0 0 0 0
2009 8 30 21 30 0 0 0 0
2009 8 30 22 30 0 0 0 0
2009 8 30 23 30 0 0 0 0
2009 8 31 0 30 0 0 0 0
2009 8 31 1 30 0.1 0 0 0
2009 8 31 2 30 0.8 0 0 0
2009 8 31 3 30 4.1 0.1 0 0
2009 8 31 4 30 34.4 1.8 19 0
2009 8 31 5 30 63.2 0.5 69 2
2009 8 31 6 30 110.1 1.3 172 45
2009 8 31 7 30 113.4 0.7 56 0
2009 8 31 8 30 77.7 0.5 87 0
2009 8 31 9 30 116.1 0.6 619 364
2009 8 31 10 30 270.5 20.2 134 24
2009 8 31 11 30 229 16.1 183 15
2009 8 31 12 30 224.4 35.7 104 1
2009 8 31 13 30 151.6 25.3 66 0
2009 8 31 14 30 103.5 4.2 22 0
2009 8 31 15 30 149.9 220.6 38 2
2009 8 31 16 30 75 8.3 42 18
2009 8 31 17 30 14.7 0.6 2 0
2009 8 31 18 30 1.4 0 0 0
2009 8 31 19 30 0 0 0 0
2009 8 31 20 30 0 0 0 0
2009 8 31 21 30 0 0 0 0
2009 8 31 22 30 0 0 0 0
2009 8 31 23 30 0 0 0 0
2009 9 1 0 30 0 0 0 0
2009 9 1 1 30 0.1 0 0 0
2009 9 1 2 30 1.2 0 0 0
2009 9 1 3 30 22.9 106.7 0 0
2009 9 1 4 30 26.7 3.8 596 384
2009 9 1 5 30 71.9 0.5 690 438
2009 9 1 6 30 118.6 0.7 985 727
2009 9 1 7 30 165 3.7 768 492
2009 9 1 8 30 218.9 117.8 894 646
2009 9 1 9 30 479.7 623.8 948 754
2009 9 1 10 30 462.4 609.8 863 653
2009 9 1 11 30 377.8 560.6 658 415
2009 9 1 12 30 144.8 3.4 762 601
2009 9 1 13 30 205.4 77.9 197 42
2009 9 1 14 30 123.9 10.8 294 165
2009 9 1 15 30 40.3 0.1 144 78
2009 9 1 16 30 13.1 0.1 13 0
2009 9 1 17 30 8.9 0.3 0 0
2009 9 1 18 30 0.6 0 0 0
2009 9 1 19 30 0.1 0 0 0
2009 9 1 20 30 0 0 0 0
2009 9 1 21 30 0 0 0 0
2009 9 1 22 30 0 0 0 0
2009 9 1 23 30 0 0 0 0
2009 9 2 0 30 0 0 0 0
2009 9 2 1 30 0 0 0 0
2009 9 2 2 30 0.3 0 0 0
2009 9 2 3 30 2.2 0.1 0 0
2009 9 2 4 30 14.4 0.3 13 0
2009 9 2 5 30 34.9 0.3 31 0
2009 9 2 6 30 62.2 0.3 45 0
2009 9 2 7 30 68.9 0.3 11 0
2009 9 2 8 30 81.4 0.3 11 0
2009 9 2 9 30 63.2 0.2 185 20
2009 9 2 10 30 73.4 1.4 215 41
2009 9 2 11 30 54.6 0.4 68 0
2009 9 2 12 30 21.9 0.1 228 55
2009 9 2 13 30 92.1 7.5 107 4
2009 9 2 14 30 103.8 1.6 53 0
2009 9 2 15 30 28.1 0.3 93 24
2009 9 2 16 30 78.5 147.2 44 14
2009 9 2 17 30 37.1 138.8 0 0
2009 9 2 18 30 2.2 0 0 0
2009 9 2 19 30 0 0 0 0
2009 9 2 20 30 0 0 0 0
2009 9 2 21 30 0 0 0 0
2009 9 2 22 30 0 0 0 0
2009 9 2 23 30 0 0 0 0
2009 9 3 0 30 0 0 0 0
2009 9 3 1 30 0 0 0 0
2009 9 3 2 30 1 0 0 0
2009 9 3 3 30 17.5 106.5 0 0
2009 9 3 4 30 76.7 366.9 1489 1084
2009 9 3 5 30 167.6 559.4 1205 897
2009 9 3 6 30 266.6 687.3 1112 871
2009 9 3 7 30 354.2 756.9 1059 845
2009 9 3 8 30 420 790.2 1027 834
2009 9 3 9 30 465.4 807 991 811
2009 9 3 10 30 477.9 789.2 925 747
2009 9 3 11 30 478.9 791.8 757 604
2009 9 3 12 30 368.3 532.2 702 560
2009 9 3 13 30 351.7 518.7 645 503
2009 9 3 14 30 313.4 636.3 526 410
2009 9 3 15 30 198.6 496.9 349 269
2009 9 3 16 30 97.6 407.2 114 82
2009 9 3 17 30 27.2 134.8 0 0
2009 9 3 18 30 1.8 0 0 0
2009 9 3 19 30 0.1 0 0 0
2009 9 3 20 30 0 0 0 0
2009 9 3 21 30 0 0 0 0
2009 9 3 22 30 0 0 0 0
2009 9 3 23 30 0 0 0 0
2009 9 4 0 30 0 0 0 0
2009 9 4 1 30 0 0 0 0
2009 9 4 2 30 0.8 0 0 0
2009 9 4 3 30 14.9 36.5 0 0
2009 9 4 4 30 56.5 101.1 944 616
2009 9 4 5 30 90.2 79.6 931 609
2009 9 4 6 30 194.7 350.8 563 314
2009 9 4 7 30 255.5 303.4 291 111
2009 9 4 8 30 246.4 89.8 357 143
2009 9 4 9 30 225.6 21.7 91 0
2009 9 4 10 30 178.5 1.3 54 0
2009 9 4 11 30 123.4 0.3 38 0
2009 9 4 12 30 51.7 0.1 42 0
2009 9 4 13 30 32.2 0 15 0
2009 9 4 14 30 18 0.1 6 0
2009 9 4 15 30 15.1 0.1 4 0
2009 9 4 16 30 5.7 0.1 0 0
2009 9 4 17 30 0.7 0.1 0 0
2009 9 4 18 30 0 0 0 0
2009 9 4 19 30 0 0 0 0
2009 9 4 20 30 0 0 0 0
2009 9 4 21 30 0 0 0 0
2009 9 4 22 30 0 0 0 0
2009 9 4 23 30 0 0 0 0
2009 9 5 0 30 0 0 0 0
2009 9 5 1 30 0 0 0 0
2009 9 5 2 30 0 0 0 0
2009 9 5 3 30 2.6 0 0 0
2009 9 5 4 30 11.4 0 7 0
2009 9 5 5 30 29 0.1 65 6
2009 9 5 6 30 54.6 0.2 157 39
2009 9 5 7 30 153.7 39.6 71 0
2009 9 5 8 30 223.7 53.1 243 84
2009 9 5 9 30 491.6 592.1 573 330
2009 9 5 10 30 233.7 97.4 627 370
2009 9 5 11 30 138.3 5.7 795 616
2009 9 5 12 30 98.1 23.4 251 96
2009 9 5 13 30 100.3 0.4 126 20
2009 9 5 14 30 98.1 0.2 178 87
2009 9 5 15 30 53 0.1 144 84
2009 9 5 16 30 16.9 0.1 13 0
2009 9 5 17 30 4.8 1 0 0
2009 9 5 18 30 0.7 0 0 0
2009 9 5 19 30 0 0 0 0
2009 9 5 20 30 0 0 0 0
2009 9 5 21 30 0 0 0 0
2009 9 5 22 30 0 0 0 0
2009 9 5 23 30 0 0 0 0
2009 9 6 0 30 0 0 0 0
2009 9 6 1 30 0 0 0 0
2009 9 6 2 30 0.4 0 0 0
2009 9 6 3 30 4.8 0.4 0 0
2009 9 6 4 30 13.5 0 19 0
2009 9 6 5 30 34.6 0.1 28 0
2009 9 6 6 30 218.4 93.8 25 0
2009 9 6 7 30 112.3 0.7 36 0
2009 9 6 8 30 147.8 0.7 46 0
2009 9 6 9 30 166.5 0.9 95 0
2009 9 6 10 30 313.8 115.5 50 0
2009 9 6 11 30 219 12 35 0
2009 9 6 12 30 203.6 11 67 0
2009 9 6 13 30 103.1 0.1 45 0
2009 9 6 14 30 77.8 0.2 34 0
2009 9 6 15 30 27.8 0 6 0
2009 9 6 16 30 11.1 0 3 0
2009 9 6 17 30 2.2 0 0 0
2009 9 6 18 30 0 0 0 0
2009 9 6 19 30 0 0 0 0
2009 9 6 20 30 0 0 0 0
2009 9 6 21 30 0 0 0 0
2009 9 6 22 30 0 0 0 0
2009 9 6 23 30 0 0 0 0
2009 9 7 0 30 0 0 0 0
2009 9 7 1 30 0 0 0 0
2009 9 7 2 30 0.3 0 0 0
2009 9 7 3 30 2.1 0.2 0 0
2009 9 7 4 30 9 0.3 7 0
2009 9 7 5 30 25.1 0.3 15 0
2009 9 7 6 30 45.6 0.4 16 0
2009 9 7 7 30 54.1 0.4 33 0
2009 9 7 8 30 95.6 0.7 60 0
2009 9 7 9 30 123.6 0.8 50 0
2009 9 7 10 30 170.7 1.3 233 49
2009 9 7 11 30 334.2 98.3 297 102
2009 9 7 12 30 321.9 241.8 281 95
2009 9 7 13 30 208.7 148.6 139 21
2009 9 7 14 30 242 546.1 179 86
2009 9 7 15 30 144.7 409.6 117 61
2009 9 7 16 30 58.3 168 7 0
2009 9 7 17 30 9.5 0 0 0
2009 9 7 18 30 0.6 0 0 0
2009 9 7 19 30 0 0 0 0
2009 9 7 20 30 0 0 0 0
2009 9 7 21 30 0 0 0 0
2009 9 7 22 30 0 0 0 0
2009 9 7 23 30 0 0 0 0
2009 9 8 0 30 0 0 0 0
2009 9 8 1 30 0 0 0 0
2009 9 8 2 30 0.2 0 0 0
2009 9 8 3 30 3.2 0.1 0 0
2009 9 8 4 30 21.9 0.1 15 0
2009 9 8 5 30 41.3 0.2 22 0
2009 9 8 6 30 56 0.3 38 0
2009 9 8 7 30 122.4 0.8 567 329
2009 9 8 8 30 145.9 10.8 131 18
2009 9 8 9 30 89 0.3 154 11
2009 9 8 10 30 263.9 178.8 230 70
2009 9 8 11 30 295.9 125.3 107 19
2009 9 8 12 30 358.7 348.8 198 56
2009 9 8 13 30 183.2 57.1 515 367
2009 9 8 14 30 134.3 179.6 347 238
2009 9 8 15 30 96.6 157.7 253 189
2009 9 8 16 30 25.4 0.1 21 4
2009 9 8 17 30 6.4 0 0 0
2009 9 8 18 30 0.5 0 0 0
2009 9 8 19 30 0 0 0 0
2009 9 8 20 30 0 0 0 0
2009 9 8 21 30 0 0 0 0
2009 9 8 22 30 0 0 0 0
2009 9 8 23 30 0 0 0 0
2009 9 9 0 30 0 0 0 0
2009 9 9 1 30 0 0 0 0
2009 9 9 2 30 0.2 0 0 0
2009 9 9 3 30 1.2 0.2 0 0
2009 9 9 4 30 1.8 0.1 2 0
2009 9 9 5 30 8.2 0.2 10 0
2009 9 9 6 30 21 0.2 34 0
2009 9 9 7 30 52.3 0.4 74 0
2009 9 9 8 30 99.3 0.5 918 695
2009 9 9 9 30 153.5 84.7 30 0
2009 9 9 10 30 423.5 706 468 249
2009 9 9 11 30 376.5 655.8 587 382
2009 9 9 12 30 394.8 777 440 251
2009 9 9 13 30 329.4 732.5 550 405
2009 9 9 14 30 259.7 666.3 474 369
2009 9 9 15 30 100.5 184.4 261 198
2009 9 9 16 30 42.2 47.2 32 18
2009 9 9 17 30 5.5 0 0 0
2009 9 9 18 30 0.2 0 0 0
2009 9 9 19 30 0 0 0 0
2009 9 9 20 30 0 0 0 0
2009 9 9 21 30 0 0 0 0
2009 9 9 22 30 0 0 0 0
2009 9 9 23 30 0 0 0 0
2009 9 10 0 30 0 0 0 0
2009 9 10 1 30 0 0 0 0
2009 9 10 2 30 0 0 0 0
2009 9 10 3 30 3.9 0 0 0
2009 9 10 4 30 45.2 226.5 24 0
2009 9 10 5 30 130.4 505.9 1265 906
2009 9 10 6 30 228.7 649.4 1130 871
2009 9 10 7 30 264.8 479.3 1071 850
2009 9 10 8 30 316.3 564 894 654
2009 9 10 9 30 374.5 627.5 804 599
2009 9 10 10 30 276 175.1 800 614
2009 9 10 11 30 287.8 263.6 191 29
2009 9 10 12 30 263.1 229.6 760 605
2009 9 10 13 30 311.3 558.5 649 514
2009 9 10 14 30 239.2 554.5 480 374
2009 9 10 15 30 138.5 404.4 253 191
2009 9 10 16 30 67.3 278.2 24 11
2009 9 10 17 30 3.8 1 0 0
2009 9 10 18 30 0.2 0 0 0
2009 9 10 19 30 0 0 0 0
2009 9 10 20 30 0 0 0 0
2009 9 10 21 30 0 0 0 0
2009 9 10 22 30 0 0 0 0
2009 9 10 23 30 0 0 0 0
2009 9 11 0 30 0 0 0 0
2009 9 11 1 30 0 0 0 0
2009 9 11 2 30 0.2 0 0 0
2009 9 11 3 30 2.9 0.1 0 0
2009 9 11 4 30 41.5 2.5 14 0
2009 9 11 5 30 100.9 77.7 1104 741
2009 9 11 6 30 97.3 3.7 767 503
2009 9 11 7 30 153.9 11.9 847 574
2009 9 11 8 30 217.9 81.7 802 537
2009 9 11 9 30 197.3 17.9 442 200
2009 9 11 10 30 194.6 13.7 244 59
2009 9 11 11 30 110.2 0.1 123 2
2009 9 11 12 30 96.2 0.3 273 107
2009 9 11 13 30 72.5 0.2 121 16
2009 9 11 14 30 67.7 0.2 34 0
2009 9 11 15 30 34.9 0 14 0
2009 9 11 16 30 10.7 0 4 0
2009 9 11 17 30 0.6 0 0 0
2009 9 11 18 30 0 0 0 0
2009 9 11 19 30 0 0 0 0
2009 9 11 20 30 0 0 0 0
2009 9 11 21 30 0 0 0 0
2009 9 11 22 30 0 0 0 0
2009 9 11 23 30 0 0 0 0
2009 9 12 0 30 0 0 0 0
2009 9 12 1 30 0 0 0 0
2009 9 12 2 30 0.3 0 0 0
2009 9 12 3 30 5.1 7 0 0
2009 9 12 4 30 35.7 92.1 31 0
2009 9 12 5 30 89.4 248.6 963 605
2009 9 12 6 30 215.7 601 959 664
2009 9 12 7 30 305.4 732.7 1035 791
2009 9 12 8 30 359.8 706 930 679
2009 9 12 9 30 404.4 639.8 829 574
2009 9 12 10 30 345.4 383.8 691 437
2009 9 12 11 30 313.8 269.5 746 533
2009 9 12 12 30 247.5 91.4 714 541
2009 9 12 13 30 224.7 141.6 566 416
2009 9 12 14 30 135.1 58.5 98 16
2009 9 12 15 30 108.8 170.8 52 8
2009 9 12 16 30 52.2 135.2 8 0
2009 9 12 17 30 3.6 0.1 0 0
2009 9 12 18 30 0.2 0 0 0
2009 9 12 19 30 0 0 0 0
2009 9 12 20 30 0 0 0 0
2009 9 12 21 30 0 0 0 0
2009 9 12 22 30 0 0 0 0
2009 9 12 23 30 0 0 0 0
2009 9 13 0 30 0 0 0 0
2009 9 13 1 30 0 0 0 0
2009 9 13 2 30 0.2 0 0 0
2009 9 13 3 30 1.8 0.1 0 0
2009 9 13 4 30 18.6 0.5 28 0
2009 9 13 5 30 54.8 1.5 816 497
2009 9 13 6 30 166.9 233.8 502 291
2009 9 13 7 30 294.9 703.6 164 30
2009 9 13 8 30 358.6 760.9 653 400
2009 9 13 9 30 351.2 498.1 815 588
2009 9 13 10 30 365.3 358.9 631 399
2009 9 13 11 30 242.5 127.4 370 188
2009 9 13 12 30 239.7 250.9 76 3
2009 9 13 13 30 121.5 13.9 48 0
2009 9 13 14 30 58.1 0.3 61 10
2009 9 13 15 30 46.1 1.5 24 0
2009 9 13 16 30 27.6 28.3 4 0
2009 9 13 17 30 4.5 3.4 0 0
2009 9 13 18 30 0.2 0 0 0
2009 9 13 19 30 0 0 0 0
2009 9 13 20 30 0 0 0 0
2009 9 13 21 30 0 0 0 0
2009 9 13 22 30 0 0 0 0
2009 9 13 23 30 0 0 0 0
2009 9 14 0 30 0 0 0 0
2009 9 14 1 30 0 0 0 0
2009 9 14 2 30 0.2 0 0 0
2009 9 14 3 30 2.9 2.2 0 0
2009 9 14 4 30 32 130.6 16 0
2009 9 14 5 30 109.8 416.6 980 638
2009 9 14 6 30 215.2 555.9 695 447
2009 9 14 7 30 219.2 103.9 486 258
2009 9 14 8 30 154.1 3.9 317 118
2009 9 14 9 30 114.1 0.4 812 575
2009 9 14 10 30 121.9 0.4 657 414
2009 9 14 11 30 145.9 0.4 337 133
2009 9 14 12 30 139.7 9.6 277 106
2009 9 14 13 30 211.4 124.4 245 108
2009 9 14 14 30 123.1 8.8 132 47
2009 9 14 15 30 39.1 0 55 15
2009 9 14 16 30 10.7 13.7 4 0
2009 9 14 17 30 0.8 0.1 0 0
2009 9 14 18 30 0.2 0 0 0
2009 9 14 19 30 0 0 0 0
2009 9 14 20 30 0 0 0 0
2009 9 14 21 30 0 0 0 0
2009 9 14 22 30 0 0 0 0
2009 9 14 23 30 0 0 0 0
2009 9 15 0 30 0 0 0 0
2009 9 15 1 30 0 0 0 0
2009 9 15 2 30 0.1 0 0 0
2009 9 15 3 30 1.6 0.1 0 0
2009 9 15 4 30 22 8 0 0
2009 9 15 5 30 67.3 44.6 1183 777
2009 9 15 6 30 92.1 26.9 1067 785
2009 9 15 7 30 98.3 10.3 1008 770
2009 9 15 8 30 125 20.1 854 605
2009 9 15 9 30 185.5 8.2 910 700
2009 9 15 10 30 208.7 24.6 544 305
2009 9 15 11 30 205 9 614 401
2009 9 15 12 30 158.7 14.2 577 398
2009 9 15 13 30 112.5 19.4 217 87
2009 9 15 14 30 45.3 0.1 196 105
2009 9 15 15 30 25.1 0.4 52 15
2009 9 15 16 30 13.2 14.1 2 0
2009 9 15 17 30 1.3 0 0 0
2009 9 15 18 30 0.1 0 0 0
2009 9 15 19 30 0 0 0 0
2009 9 15 20 30 0 0 0 0
2009 9 15 21 30 0 0 0 0
2009 9 15 22 30 0 0 0 0
2009 9 15 23 30 0 0 0 0
2009 9 16 0 30 0 0 0 0
2009 9 16 1 30 0 0 0 0
2009 9 16 2 30 0 0 0 0
2009 9 16 3 30 0.7 0 0 0
2009 9 16 4 30 13.1 0 0 0
2009 9 16 5 30 43.6 0 209 89
2009 9 16 6 30 78.3 4.4 336 158
2009 9 16 7 30 181.5 82.8 705 440
2009 9 16 8 30 285.4 523.5 727 477
2009 9 16 9 30 404.4 771.4 727 521
2009 9 16 10 30 408.2 692 219 60
2009 9 16 11 30 386 662 89 0
2009 9 16 12 30 364 668.7 124 27
2009 9 16 13 30 260.4 489.4 81 1
2009 9 16 14 30 137 168.8 37 0
2009 9 16 15 30 99.1 156.6 73 41
2009 9 16 16 30 14.5 14.8 1 0
2009 9 16 17 30 1.2 0 0 0
2009 9 16 18 30 0 0 0 0
2009 9 16 19 30 0 0 0 0
2009 9 16 20 30 0 0 0 0
2009 9 16 21 30 0 0 0 0
2009 9 16 22 30 0 0 0 0
2009 9 16 23 30 0 0 0 0
2009 9 17 0 30 0 0 0 0
2009 9 17 1 30 0 0 0 0
2009 9 17 2 30 0 0 0 0
2009 9 17 3 30 1.4 0 0 0
2009 9 17 4 30 25 138.6 0 0
2009 9 17 5 30 97.7 464.6 1386 973
2009 9 17 6 30 188.7 613 1162 880
2009 9 17 7 30 277.4 721.4 1037 809
2009 9 17 8 30 338.9 678.8 868 671
2009 9 17 9 30 387.2 720.4 100 1
2009 9 17 10 30 276 392.1 430 257
2009 9 17 11 30 291.6 339.5 356 162
2009 9 17 12 30 201.5 104.9 341 194
2009 9 17 13 30 275 524.8 377 238
2009 9 17 14 30 175.6 465.8 75 24
2009 9 17 15 30 97.2 423.5 78 48
2009 9 17 16 30 30.2 129 0 0
2009 9 17 17 30 1.3 0 0 0
2009 9 17 18 30 0 0 0 0
2009 9 17 19 30 0 0 0 0
2009 9 17 20 30 0 0 0 0
2009 9 17 21 30 0 0 0 0
2009 9 17 22 30 0 0 0 0
2009 9 17 23 30 0 0 0 0
2009 9 18 0 30 0 0 0 0
2009 9 18 1 30 0 0 0 0
2009 9 18 2 30 0 0 0 0
2009 9 18 3 30 1.4 0 0 0
2009 9 18 4 30 24.6 64.8 0 0
2009 9 18 5 30 69.7 77.2 721 418
2009 9 18 6 30 91.9 8.6 365 177
2009 9 18 7 30 140.8 14.5 682 423
2009 9 18 8 30 241.4 152.1 149 21
2009 9 18 9 30 252.6 96.5 117 5
2009 9 18 10 30 164.4 3.9 79 0
2009 9 18 11 30 138 0.6 83 1
2009 9 18 12 30 129.4 1.8 61 0
2009 9 18 13 30 124.5 0.5 51 0
2009 9 18 14 30 75.8 0.1 21 0
2009 9 18 15 30 31.3 0.1 6 0
2009 9 18 16 30 7.8 0 0 0
2009 9 18 17 30 0.1 0 0 0
2009 9 18 18 30 0 0 0 0
2009 9 18 19 30 0 0 0 0
2009 9 18 20 30 0 0 0 0
2009 9 18 21 30 0 0 0 0
2009 9 18 22 30 0 0 0 0
2009 9 18 23 30 0 0 0 0
2009 9 19 0 30 0 0 0 0
2009 9 19 1 30 0 0 0 0
2009 9 19 2 30 0 0 0 0
2009 9 19 3 30 0.5 0 0 0
2009 9 19 4 30 4 0.2 0 0
2009 9 19 5 30 12.8 0.2 29 0
2009 9 19 6 30 43.2 0.4 201 102
2009 9 19 7 30 55.5 0.2 62 0
2009 9 19 8 30 126.5 0.8 100 8
2009 9 19 9 30 183 3.1 203 68
2009 9 19 10 30 139.9 0.9 398 214
2009 9 19 11 30 158 4.1 285 129
2009 9 19 12 30 98 0.1 358 200
2009 9 19 13 30 66.3 0.1 140 49
2009 9 19 14 30 47.3 0.1 60 4
2009 9 19 15 30 24 0 23 0
2009 9 19 16 30 6.7 7.8 0 0
2009 9 19 17 30 0.6 0 0 0
2009 9 19 18 30 0 0 0 0
2009 9 19 19 30 0 0 0 0
2009 9 19 20 30 0 0 0 0
2009 9 19 21 30 0 0 0 0
2009 9 19 22 30 0 0 0 0
2009 9 19 23 30 0 0 0 0
2009 9 20 0 30 0 0 0 0
2009 9 20 1 30 0 0 0 0
2009 9 20 2 30 0 0 0 0
2009 9 20 3 30 0.5 0 0 0
2009 9 20 4 30 16.7 47.8 0 0
2009 9 20 5 30 80 250.5 24 0
2009 9 20 6 30 122.8 267.4 45 0
2009 9 20 7 30 105.3 3.1 67 0
2009 9 20 8 30 164 18.1 64 0
2009 9 20 9 30 119.9 2 171 35
2009 9 20 10 30 87.9 0.6 25 0
2009 9 20 11 30 295.1 293.3 138 21
2009 9 20 12 30 172.6 212.7 177 65
2009 9 20 13 30 140.9 192.7 370 244
2009 9 20 14 30 141.1 282.8 86 29
2009 9 20 15 30 91.8 326.6 85 60
2009 9 20 16 30 8.8 0.4 0 0
2009 9 20 17 30 0.4 0 0 0
2009 9 20 18 30 0 0 0 0
2009 9 20 19 30 0 0 0 0
2009 9 20 20 30 0 0 0 0
2009 9 20 21 30 0 0 0 0
2009 9 20 22 30 0 0 0 0
2009 9 20 23 30 0 0 0 0
2009 9 21 0 30 0 0 0 0
2009 9 21 1 30 0 0 0 0
2009 9 21 2 30 0 0 0 0
2009 9 21 3 30 0.4 0 0 0
2009 9 21 4 30 14.5 76.2 0 0
2009 9 21 5 30 86.2 230.4 1409 999
2009 9 21 6 30 159.3 477.2 1149 842
2009 9 21 7 30 291.6 644.1 771 501
2009 9 21 8 30 343.1 557.8 943 712
2009 9 21 9 30 352.1 565.5 918 719
2009 9 21 10 30 269.7 305.5 773 568
2009 9 21 11 30 294.8 411.5 418 238
2009 9 21 12 30 293.3 447.2 409 260
2009 9 21 13 30 112.7 18.2 225 130
2009 9 21 14 30 73.2 33.8 147 86
2009 9 21 15 30 29 19.1 19 4
2009 9 21 16 30 8.4 0 0 0
2009 9 21 17 30 0.3 0 0 0
2009 9 21 18 30 0 0 0 0
2009 9 21 19 30 0 0 0 0
2009 9 21 20 30 0 0 0 0
2009 9 21 21 30 0 0 0 0
2009 9 21 22 30 0 0 0 0
2009 9 21 23 30 0 0 0 0
2009 9 22 0 30 0 0 0 0
2009 9 22 1 30 0 0 0 0
2009 9 22 2 30 0 0 0 0
2009 9 22 3 30 0.4 0 0 0
2009 9 22 4 30 18.1 104 0 0
2009 9 22 5 30 68.7 301 71 23
2009 9 22 6 30 146.1 450.4 122 35
2009 9 22 7 30 243 702.7 328 153
2009 9 22 8 30 284.9 477.7 704 462
2009 9 22 9 30 179.2 33.1 760 535
2009 9 22 10 30 135.5 1.2 105 2
2009 9 22 11 30 145 32.3 95 3
2009 9 22 12 30 70.4 0.3 66 0
2009 9 22 13 30 44.3 0.1 30 0
2009 9 22 14 30 14.5 0.1 11 0
2009 9 22 15 30 9.5 0 4 0
2009 9 22 16 30 0.2 0 0 0
2009 9 22 17 30 0 0 0 0
2009 9 22 18 30 0 0 0 0
2009 9 22 19 30 0 0 0 0
2009 9 22 20 30 0 0 0 0
2009 9 22 21 30 0 0 0 0
2009 9 22 22 30 0 0 0 0
2009 9 22 23 30 0 0 0 0
2009 9 23 0 30 0 0 0 0
2009 9 23 1 30 0 0 0 0
2009 9 23 2 30 0 0 0 0
2009 9 23 3 30 0.1 0 0 0
2009 9 23 4 30 4.1 19.4 0 0
2009 9 23 5 30 22.6 0.3 193 105
2009 9 23 6 30 69.9 0.3 134 39
2009 9 23 7 30 82.8 0.2 309 139
