Year,Month,Day,Hour,Minute,GHIobs,DNIobs,GHImod,DNImod,GHI_corrected,DNI_corrected
2010,6,5,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,5,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,5,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,5,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,5,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,5,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,5,12,0,12.65,61.526316,3.35429,0.153629,1.8605464162797802,0.2264556917036129
2010,6,5,13,0,124.633333,189.851852,55.996,1.69047,31.697439697558707,1.1677376651490028
2010,6,5,14,0,218.633333,62.85,152.247,8.26508,114.04042540154886,3.0223640982362827
2010,6,5,15,0,322.566667,35.283333,330.263,134.326,326.1465176821423,160.70424952076962
2010,6,5,16,0,402.15,66.283333,522.671,278.934,542.2487402508426,348.21072019930625
2010,6,5,17,0,491.383333,141.3,769.775,680.637,801.4073314907953,731.9673658241452
2010,6,5,18,0,286.883333,24.1,559.404,117.308,588.1143525405024,142.14702763085762
2010,6,5,19,0,637.883333,270.633333,416.344,0.422109,430.1355580260103,0.5316631998348476
2010,6,5,20,0,763.333333,363.65,563.75,93.2819,591.2021997692539,108.88794492286088
2010,6,5,21,0,705.866667,332.05,417.94,11.8506,431.922146909975,4.470283483125907
2010,6,5,22,0,688.316667,385.2,453.889,33.5864,468.4641334196521,23.42491117013094
2010,6,5,23,0,651.0,569.55,410.798,75.4054,423.0017465184137,81.41685732073158
2010,6,6,0,0,234.133333,80.216667,280.526,58.0588,268.8326612522177,58.1549895268854
2010,6,6,1,0,115.083333,64.983333,135.869,1.70026,98.71723316950889,1.1720008874467578
2010,6,6,2,0,60.983333,46.3,62.7758,70.6061,35.76700745741574,74.77675936831862
2010,6,6,3,0,5.883333,0.2,5.64695,33.3565,3.167226292678165,23.168800352886755
2010,6,6,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,6,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,6,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,6,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,6,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,6,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,6,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,6,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,6,12,0,6.75,63.9,6.57891,45.7324,3.71543396145599,40.16918277249821
2010,6,6,13,0,114.283333,512.483333,115.752,474.465,80.52502012001621,556.7155742996202
2010,6,6,14,0,305.116667,746.933333,299.572,696.994,291.33862372750235,744.632647948291
2010,6,6,15,0,509.266667,861.733333,494.803,802.756,511.82992274573763,835.2456179327985
2010,6,6,16,0,696.566667,917.233333,678.446,871.04,704.1592493533126,904.2354884040705
2010,6,6,17,0,858.633333,948.133333,828.674,904.401,852.0412000842833,935.8198939607058
2010,6,6,18,0,976.816667,953.183333,936.279,923.782,962.9861225556733,960.9862328021683
2010,6,6,19,0,1060.283333,965.616667,995.844,940.114,1026.8101365577227,985.8572733561796
2010,6,6,20,0,1025.05,866.283333,864.851,552.483,889.8950989781878,636.1164441526527
2010,6,6,21,0,938.066667,819.133333,657.614,267.595,684.3178021660649,334.0351441216455
2010,6,6,22,0,631.966667,539.666667,653.911,366.462,681.3889944055466,445.9086409288544
2010,6,6,23,0,142.716667,0.85,298.029,0.871378,289.6883462620977,0.8477346533964104
2010,6,7,0,0,289.65,172.25,276.424,83.2218,262.0245222280613,92.59848348819473
2010,6,7,1,0,164.85,180.616667,150.52,11.9645,112.1115913507004,4.5115478631621
2010,6,7,2,0,109.616667,368.35,110.833,384.665,76.17982842956931,465.39711269586076
2010,6,7,3,0,5.1,0.05,6.23855,30.7594,3.561286857441674,19.67033316249163
2010,6,7,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,7,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,7,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,7,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,7,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,7,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,7,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,7,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,7,12,0,7.8,5.483333,4.63262,7.78898,2.4768273073824787,2.8786167418114057
2010,6,7,13,0,109.5,244.631579,92.7571,177.425,59.553599307149945,217.02828694137503
2010,6,7,14,0,305.333333,631.933333,292.949,591.571,284.25515797677315,659.9478600360236
2010,6,7,15,0,497.533333,716.333333,490.477,707.246,508.41098086002177,751.4630479857732
2010,6,7,16,0,701.183333,836.4,679.914,816.885,705.6720279342996,849.8516453513117
2010,6,7,17,0,817.8,672.0,823.516,773.962,846.5354250717306,813.3793766491398
2010,6,7,18,0,880.883333,539.433333,919.048,737.659,946.2783564014219,775.0212781425441
2010,6,7,19,0,938.733333,533.233333,930.816,620.786,957.7146196375344,683.0335980003402
2010,6,7,20,0,850.566667,402.2,853.847,432.17,877.6002681869437,515.2900200603116
2010,6,7,21,0,806.05,472.266667,760.761,362.831,794.8845630562456,441.84840410666936
2010,6,7,22,0,661.533333,333.533333,623.783,257.035,648.2397824323509,321.609503927019
2010,6,7,23,0,545.283333,324.2,563.922,361.286,591.3244063323798,440.12076271579184
2010,6,8,0,0,375.083333,279.566667,386.823,280.415,402.44285016902984,350.0732599287621
2010,6,8,1,0,197.0,98.2,246.307,278.719,217.18249391214366,347.9403312446587
2010,6,8,2,0,108.616667,141.3,92.5633,170.457,59.3755853936666,208.50933776057713
2010,6,8,3,0,8.5,0.0,4.86668,11.4997,2.6361391551029523,4.343157311442849
2010,6,8,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,8,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,8,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,8,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,8,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,8,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,8,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,8,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,8,12,0,1.783333,0.9,2.50308,0.018621,1.4847736156925677,0.0
2010,6,8,13,0,14.9,0.333333,39.1935,0.117466,22.888423672111497,0.1493032207768686
2010,6,8,14,0,65.583333,0.5,91.7804,0.0,58.65645694750502,0.0
2010,6,8,15,0,91.616667,0.283333,153.646,0.0,115.60292617580302,0.0
2010,6,8,16,0,397.616667,79.083333,268.707,0.271987,250.55310555182135,0.35931215963091484
2010,6,8,17,0,677.05,293.033333,517.274,144.922,536.1179724273339,176.70218055506894
2010,6,8,18,0,758.55,287.9,525.177,45.3697,545.4071778828012,39.711665212946215
2010,6,8,19,0,932.033333,575.55,482.751,20.5796,499.78518052604505,10.150642747415768
2010,6,8,20,0,1032.45,853.45,890.172,544.769,915.1356861967965,628.1419930988146
2010,6,8,21,0,860.666667,630.7,763.254,389.935,796.9836647491034,470.1453905518241
2010,6,8,22,0,505.416667,249.616667,654.024,342.653,681.4783693115522,425.11992234867984
2010,6,8,23,0,182.633333,28.795918,262.229,11.0578,239.0357008486169,4.18306311005572
2010,6,9,0,0,81.783333,0.083333,163.412,5.28348,123.68550948528978,2.199844287169623
2010,6,9,1,0,93.333333,6.866667,266.813,437.404,247.82445001061978,520.3188036735978
2010,6,9,2,0,15.566667,0.0,63.8267,75.5944,36.46891791269588,81.6750721731897
2010,6,9,3,0,2.966667,0.35,6.18788,31.0596,3.5354077751503343,20.093110389853443
2010,6,9,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,9,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,9,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,9,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,9,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,9,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,9,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,9,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,9,12,0,5.816667,11.533333,6.06609,26.8264,3.4525119794830843,15.201914596656836
2010,6,9,13,0,114.95,410.816667,101.203,256.552,67.42528327445429,321.04117208857156
2010,6,9,14,0,295.616667,624.233333,290.085,617.986,281.161339700033,680.7830131782764
2010,6,9,15,0,467.933333,603.45,453.801,566.242,468.38315892147494,644.2083408451059
2010,6,9,16,0,549.35,374.533333,557.252,349.186,586.5853494948803,430.04152016097
2010,6,9,17,0,599.1,238.466667,809.155,824.991,833.63402612879,856.8245530696464
2010,6,9,18,0,969.45,762.116667,922.872,884.98,950.0490843672255,917.1044542400451
2010,6,9,19,0,1009.4,820.433333,982.197,888.404,1011.9254994901984,921.3157031939496
2010,6,9,20,0,964.2,650.783333,975.793,848.663,1004.9407251236397,878.9014417524044
2010,6,9,21,0,894.583333,574.016667,828.007,510.051,851.3292280149982,588.2455756687984
2010,6,9,22,0,656.25,357.666667,697.688,415.157,728.4997465893957,498.0690437567274
2010,6,9,23,0,648.633333,650.0,663.291,805.143,688.8079025323792,837.8056299477842
2010,6,10,0,0,214.433333,165.566667,484.994,768.133,502.4025790257022,807.8926142731759
2010,6,10,1,0,133.166667,160.183333,280.314,538.275,268.5132641475642,621.4287334224307
2010,6,10,2,0,60.933333,117.783333,110.594,400.195,76.01417420430381,479.3896658463562
2010,6,10,3,0,2.9,0.0,7.16791,45.9578,3.9821887042707518,40.453507167102615
2010,6,10,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,10,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,10,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,10,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,10,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,10,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,10,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,10,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,10,12,0,7.333333,55.983333,7.54136,53.8021,4.151322080678515,51.67489928054397
2010,6,10,13,0,117.266667,489.016667,120.102,461.02,85.05955237104565,542.9547306587909
2010,6,10,14,0,312.133333,725.8,290.482,570.688,281.59262109447343,646.7237210041295
2010,6,10,15,0,513.666667,608.166667,361.907,195.698,372.78468349005595,240.1242328280134
2010,6,10,16,0,511.85,214.983333,456.828,134.549,471.22752387678105,160.9026439638916
2010,6,10,17,0,776.266667,511.416667,717.597,472.758,748.8307923009667,555.1226985686382
2010,6,10,18,0,940.816667,721.216667,886.898,691.691,911.9560927041438,741.0995215925782
2010,6,10,19,0,952.7,725.483333,986.881,863.412,1017.0342882367569,895.0107985670033
2010,6,10,20,0,1021.316667,913.65,992.652,917.572,1023.3286562675829,952.5276946280263
2010,6,10,21,0,655.05,462.266667,651.899,278.407,679.7976465216248,347.54795285465855
2010,6,10,22,0,153.766667,0.816667,523.341,181.821,543.043971361886,222.41363305913478
2010,6,10,23,0,333.95,71.716667,319.253,27.82,312.17730605764956,16.17889430322254
2010,6,11,0,0,123.083333,50.896552,308.628,253.054,302.1161400337383,316.9251787741015
2010,6,11,1,0,103.633333,41.633333,183.703,203.714,143.0124043135999,247.85569699450957
2010,6,11,2,0,123.183333,387.333333,98.6607,213.166,64.9624810911283,258.56621732295037
2010,6,11,3,0,8.633333,3.35,7.68998,41.659,4.218631231573473,35.03090864214505
2010,6,11,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,11,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,11,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,11,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,11,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,11,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,11,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,11,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,11,12,0,2.05,0.483333,3.04028,0.023019,1.7140043054650438,0.0021086789405124267
2010,6,11,13,0,49.8,3.3,54.466,2.9616,30.808885868934453,1.6364637256786583
2010,6,11,14,0,150.7,33.983333,112.232,2.2587,77.31765826539518,1.3971060453019961
2010,6,11,15,0,327.133333,151.633333,337.256,155.631,336.41676334515506,189.74823130549072
2010,6,11,16,0,582.0,470.133333,584.36,459.885,611.4084650453703,541.7700010002832
2010,6,11,17,0,601.016667,186.433333,471.406,51.5977,485.97641893201916,48.24563748635904
2010,6,11,18,0,864.05,375.016667,600.793,120.41,628.044989532056,146.65919995633027
2010,6,11,19,0,555.85,178.95,426.341,2.70848,440.97436547323974,1.5550422841211258
2010,6,11,20,0,106.383333,0.133333,297.798,0.0,289.44128592865087,0.0
2010,6,11,21,0,74.666667,0.744681,292.077,0.004611,283.32253195614265,0.0
2010,6,11,22,0,86.2,2.8,312.591,0.262285,306.63749981572363,0.3487435562666394
2010,6,11,23,0,74.25,0.2,222.424,0.045294,186.21192480859926,0.031940758294117154
2010,6,12,0,0,16.933333,0.0,152.121,0.0,113.89969981358887,0.0
2010,6,12,1,0,28.166667,0.1,142.649,44.3035,104.24690349505865,38.36673766402332
2010,6,12,2,0,34.183333,0.066667,45.6942,9.92305,27.28327065803526,3.7352154419510115
2010,6,12,3,0,0.116667,0.0,3.41172,2.07167,1.8873943705214138,1.3284428411333258
2010,6,12,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,12,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,12,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,12,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,12,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,12,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,12,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,12,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,12,12,0,0.15,0.0,2.35693,0.004121,1.4224093839162322,0.0
2010,6,12,13,0,22.9,0.0,41.5955,0.063242,24.64220821891139,0.06539777521742518
2010,6,12,14,0,81.733333,0.116667,88.6142,0.0,55.74816152505413,0.0
2010,6,12,15,0,154.65,0.6,158.024,0.012897,119.78550592946102,0.0
2010,6,12,16,0,91.4,0.0,199.562,0.0,158.90153385995208,0.0
2010,6,12,17,0,102.466667,0.05,259.176,0.010525,235.9282384361574,0.0
2010,6,12,18,0,276.35,1.183333,327.671,0.039632,322.46638477557843,0.0213861767351819
2010,6,12,19,0,382.033333,6.9,365.039,0.107021,376.55663368924974,0.12463059515800362
2010,6,12,20,0,204.266667,0.383333,303.835,0.0,296.3331614685027,0.0
2010,6,12,21,0,96.333333,0.266667,282.8,0.0,272.1453213111255,0.0
2010,6,12,22,0,125.316667,0.35,249.294,0.0,222.30960345065145,0.0
2010,6,12,23,0,72.083333,0.116667,203.666,0.0,163.4087956364083,0.0
2010,6,13,0,0,48.433333,0.0,185.178,0.150438,144.3192880730217,0.22274748418334447
2010,6,13,1,0,47.383333,0.0,108.328,4.19687,74.44357807689126,1.9920023725779736
2010,6,13,2,0,15.1,0.0,62.6307,18.6262,35.670093186732366,8.760627515579435
2010,6,13,3,0,0.1,0.0,3.72817,1.25607,2.0353316005364746,1.0001250497103693
2010,6,13,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,13,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,13,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,13,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,13,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,13,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,13,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,13,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,13,12,0,0.9,0.0,2.51042,0.014262,1.487905695482087,0.0
2010,6,13,13,0,20.716667,0.0,41.9078,0.097732,24.870229415399983,0.11213761929367788
2010,6,13,14,0,69.8,0.0,95.7553,0.022247,62.30088181274456,0.0013105321754234166
2010,6,13,15,0,160.166667,0.45,151.638,0.0,113.36025172640889,0.0
2010,6,13,16,0,161.25,0.383333,244.247,0.073594,214.00843539551803,0.07967390399460426
2010,6,13,17,0,142.333333,0.0,263.948,0.0,242.33148178436795,0.0
2010,6,13,18,0,210.683333,0.4,352.149,0.088861,359.7610522554486,0.10020682061863925
2010,6,13,19,0,323.95,1.916667,420.912,1.18033,435.2490530272327,0.9729221403419436
2010,6,13,20,0,566.5,153.383333,409.817,1.19811,421.6938022230365,0.979308035886842
2010,6,13,21,0,368.733333,2.383333,364.416,0.212485,375.8063383590781,0.29449531388971517
2010,6,13,22,0,124.166667,0.1,291.12,0.057688,282.2857131087126,0.055044517361839435
2010,6,13,23,0,244.916667,34.763636,251.819,0.074797,227.42632716576202,0.0812918445656866
2010,6,14,0,0,278.2,20.733333,180.055,0.04816,139.64985085810065,0.03728329286633694
2010,6,14,1,0,71.65,0.016667,122.97,0.343539,88.34791215794395,0.44196920830135245
2010,6,14,3,0,12.616667,0.0,2.70983,0.0,1.5729967078564906,0.0
2010,6,14,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,14,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,14,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,14,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,14,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,14,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,14,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,14,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,14,12,0,1.883333,0.553571,2.33642,0.000718,1.4136574824880237,0.0
2010,6,14,13,0,20.216667,0.266667,36.554,0.003338,21.083824405781336,0.0
2010,6,14,14,0,54.7,0.266667,88.5647,0.0,55.702693575015815,0.0
2010,6,14,15,0,115.15,1.333333,149.865,0.0,111.41484890428083,0.0
2010,6,14,16,0,246.65,3.683333,214.159,0.0,174.76817107348353,0.0
2010,6,14,17,0,87.616667,0.066667,344.598,4.19276,347.9545772262736,1.9912162301083003
2010,6,14,18,0,604.894737,165.333333,631.917,155.384,658.3955309548672,189.4554066101726
2010,6,14,19,0,638.568966,140.333333,519.036,16.6338,538.1195312387147,7.412038627879756
2010,6,14,20,0,838.351852,413.866667,797.9,377.832,824.7006599741416,458.62273970832155
2010,6,14,21,0,704.383333,374.466667,686.669,255.066,714.4303751610231,319.2926397657292
2010,6,14,22,0,556.816667,283.666667,585.711,280.085,612.7361052442251,349.6582443239542
2010,6,14,23,0,347.633333,188.816667,601.142,483.054,628.4318071932829,564.7303426964601
2010,6,15,0,0,302.533333,336.65,370.741,288.215,382.81272677103993,359.8392507514347
2010,6,15,1,0,188.033333,231.65,285.965,509.84,276.6855730877045,588.0689303827096
2010,6,15,2,0,50.116667,18.666667,88.1436,113.402,55.315894509134296,136.33610821926408
2010,6,15,3,0,5.683333,0.0,7.74442,27.1196,4.243286797276079,15.490210138087052
2010,6,15,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,15,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,15,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,15,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,15,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,15,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,15,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,15,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,15,12,0,8.433333,111.6,8.2855,72.3775,4.5063949987728,77.28009143841403
2010,6,15,13,0,126.266667,593.616667,126.493,535.199,91.35532946434856,618.2488771297673
2010,6,15,14,0,324.766667,814.883333,317.947,755.762,311.0912978090823,794.2543207613061
2010,6,15,15,0,533.783333,903.55,519.03,858.543,538.1127154879381,889.0076142291094
2010,6,15,16,0,728.316667,953.266667,705.556,915.383,738.2778481076347,948.9077794200423
2010,6,15,17,0,885.85,975.633333,860.786,949.139,885.3532517256971,997.1085072557635
2010,6,15,18,0,1003.033333,989.833333,972.241,968.676,1001.0665966804767,1017.5947146405083
2010,6,15,19,0,1065.816667,995.6,1032.52,982.472,1066.8122578362836,1037.4360310527138
2010,6,15,20,0,1064.983333,994.216667,1034.03,982.386,1068.4591987003537,1037.3123464186567
2010,6,15,21,0,999.916667,979.033333,977.451,972.058,1006.7490880061747,1022.4586847844687
2010,6,15,22,0,878.733333,950.633333,864.38,943.093,889.3688480419213,990.1748742101914
2010,6,15,23,0,712.816667,907.25,709.335,905.808,741.5898301777785,937.0160064214813
2010,6,16,0,0,514.433333,833.166667,522.398,843.991,541.9386235905095,874.4709515903049
2010,6,16,1,0,308.533333,714.8,318.927,724.185,311.9062197720194,763.5541896166097
2010,6,16,2,0,122.383333,446.4,115.054,347.737,79.88901484316239,428.949924381082
2010,6,16,3,0,9.216667,1.45,10.1574,71.3673,5.761611845662554,75.85918006007124
2010,6,16,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,16,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,16,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,16,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,16,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,16,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,16,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,16,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,16,12,0,7.916667,88.466667,7.68528,61.0852,4.216502628362557,61.90413324605656
2010,6,16,13,0,122.516667,564.833333,120.687,485.37,85.73029521460755,566.8915027391986
2010,6,16,14,0,316.033333,783.05,307.607,708.428,300.87194258003075,752.2997936732556
2010,6,16,15,0,521.3,874.316667,506.906,819.738,523.7189386962247,852.7208493905206
2010,6,16,16,0,712.05,929.766667,693.386,886.768,723.1059940296069,919.3035527007873
2010,6,16,17,0,871.2,959.616667,846.766,921.522,870.1991858263949,958.0661807215092
2010,6,16,18,0,981.9,964.35,950.983,891.574,977.8807232444517,925.1112474990294
2010,6,16,19,0,858.9,685.62069,838.622,463.228,862.2369679563968,545.2594734658263
2010,6,16,20,0,644.583333,381.160714,778.194,391.873,807.1185491412024,471.89153144079125
2010,6,16,21,0,495.383333,244.383333,469.499,76.4702,483.92662427812144,82.87160427786085
2010,6,16,22,0,746.633333,566.416667,739.372,531.003,774.1259412959986,613.2873642408878
2010,6,16,23,0,565.0,542.45,653.465,678.472,681.0362403517548,730.0852735624068
2010,6,17,0,0,379.283333,482.383333,468.356,612.591,482.69803734083507,676.2804036253459
2010,6,17,1,0,210.683333,437.3,316.432,705.626,309.83149497862325,750.3837221897606
2010,6,17,2,0,30.85,6.45,130.023,504.298,93.7779336120517,583.4292707831628
2010,6,17,3,0,3.716667,4.4,10.5455,82.3276,6.002634998269562,91.27771112466857
2010,6,17,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,17,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,17,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,17,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,17,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,17,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,17,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,17,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,17,12,0,7.916667,33.333333,7.5174,52.0311,4.140470733245847,48.85524139875912
2010,6,17,13,0,125.4,497.816667,121.854,473.303,87.06834119484127,555.6312617047748
2010,6,17,14,0,329.666667,791.05,317.103,732.898,310.3894670573282,770.865954257177
2010,6,17,15,0,543.05,910.483333,524.393,858.504,544.3980526581838,888.9660258890842
2010,6,17,16,0,744.466667,978.45,715.115,921.47,746.6555238442064,957.9989936824852
2010,6,17,17,0,906.566667,1005.45,873.166,958.364,898.6200579328834,1005.8317805134715
2010,6,17,18,0,1029.166667,1031.4,985.471,978.399,1015.4964163040823,1031.57826925604
2010,6,17,19,0,1088.283333,1033.0,1045.98,992.339,1081.4929360020988,1051.62668552062
2010,6,17,20,0,1088.966667,1030.65,1047.56,992.689,1083.2162251181453,1052.1300532173632
2010,6,17,21,0,1025.316667,1019.233333,990.959,983.085,1021.4821192590595,1038.3176436187243
2010,6,17,22,0,902.616667,993.733333,882.243,968.528,907.4353206490741,1017.3818620144567
2010,6,17,23,0,734.933333,949.8,727.452,937.188,757.4678876439853,980.7036550526741
2010,6,18,0,0,531.35,877.883333,540.016,883.015,564.4575508798742,915.2863508408664
2010,6,18,1,0,324.383333,778.75,334.441,774.078,332.153663068239,813.488565950154
2010,6,18,2,0,131.483333,553.783333,139.746,570.021,101.90486237950175,646.346357404024
2010,6,18,3,0,9.916667,22.263158,12.095,106.759,6.888268210057792,126.029859662971
2010,6,18,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,18,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,18,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,18,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,18,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,18,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,18,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,18,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,18,12,0,7.783333,56.783333,8.37651,75.0317,4.567422449617094,80.90630234526274
