"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2010 11 1 22 0 404.616667 916.4 396.495 852.701
2010 11 1 23 0 227.65 766.933333 229.572 730.616
2010 11 2 0 0 49.20339 326.423077 58.6976 364.056
2010 11 2 1 0 0 0 0 0
2010 11 2 2 0 0 0 0 0
2010 11 2 3 0 0 0 0 0
2010 11 2 4 0 0 0 0 0
2010 11 2 5 0 0 0 0 0
2010 11 2 6 0 0 0 0 0
2010 11 2 7 0 0 0 0 0
2010 11 2 8 0 0 0 0 0
2010 11 2 9 0 0 0 0 0
2010 11 2 10 0 0 0 0 0
2010 11 2 11 0 0 0 0 0
2010 11 2 12 0 0 0 0 0
2010 11 2 13 0 0 0 0 0
2010 11 2 14 0 9.333333 162.854545 10.8512 113.014
2010 11 2 15 0 136.35 685.666667 137.868 606.688
2010 11 2 16 0 316.4 875.933333 312.023 806.844
2010 11 2 17 0 472.033333 952.883333 458.901 884.353
2010 11 2 18 0 579.683333 990.45 558.92 915.638
2010 11 2 19 0 625.85 999.033333 603.312 925.011
2010 11 2 20 0 608.183333 992.3 586.066 923.347
2010 11 2 21 0 527.233333 963.4 510.987 896.058
2010 11 2 22 0 390.95 906.316667 384.715 843.237
2010 11 2 23 0 220.266667 770.25 220.882 717.606
2010 11 3 0 0 51.15 362.372549 53.8765 316.089
2010 11 3 1 0 0 0 0 0
2010 11 3 2 0 0 0 0 0
2010 11 3 3 0 0 0 0 0
2010 11 3 4 0 0 0 0 0
2010 11 3 5 0 0 0 0 0
2010 11 3 6 0 0 0 0 0
2010 11 3 7 0 0 0 0 0
2010 11 3 8 0 0 0 0 0
2010 11 3 9 0 0 0 0 0
2010 11 3 10 0 0 0 0 0
2010 11 3 11 0 0 0 0 0
2010 11 3 12 0 0 0 0 0
2010 11 3 13 0 0 0 0 0
2010 11 3 14 0 8.7 138.339286 9.38209 91.2947
2010 11 3 15 0 133.4 674.133333 133.332 567.299
2010 11 3 16 0 227.966667 521.266667 265.434 372.136
2010 11 3 17 0 297.516667 272.366667 411.482 552.464
2010 11 3 18 0 533.6 847.95 563.035 921.588
2010 11 3 19 0 624.05 992.583333 609.037 933.761
2010 11 3 20 0 598.633333 958.95 592.372 936.416
2010 11 3 21 0 521.8 945.716667 516.445 906.893
2010 11 3 22 0 382.333333 866.15 387.126 847.816
2010 11 3 23 0 210.533333 703.566667 220.748 719.089
2010 11 4 0 0 46.15 252.803571 49.5236 239.788
2010 11 4 1 0 0 0 0 0
2010 11 4 2 0 0 0 0 0
2010 11 4 3 0 0 0 0 0
2010 11 4 4 0 0 0 0 0
2010 11 4 5 0 0 0 0 0
2010 11 4 6 0 0 0 0 0
2010 11 4 7 0 0 0 0 0
2010 11 4 8 0 0 0 0 0
2010 11 4 9 0 0 0 0 0
2010 11 4 10 0 0 0 0 0
2010 11 4 11 0 0 0 0 0
2010 11 4 12 0 0 0 0 0
2010 11 4 13 0 0 0 0 0
2010 11 4 14 0 10.866667 131.890909 8.57872 90.6734
2010 11 4 15 0 129.15 595.833333 132.874 566.418
2010 11 4 16 0 317.483333 868.15 310.311 807.348
2010 11 4 17 0 467.85 948.416667 460.259 896.34
2010 11 4 18 0 581.033333 1000.616667 563.049 936.729
2010 11 4 19 0 627.233333 1011.166667 608.137 950.594
2010 11 4 20 0 606.383333 993.233333 591.764 943.547
2010 11 4 21 0 532.283333 992.1 514.954 915.451
2010 11 4 22 0 263.75 534.716667 386.051 860.836
2010 11 4 23 0 103.816667 239.533333 219.418 737.917
2010 11 5 0 0 34.283333 169.122449 51.732 362.188
2010 11 5 1 0 0 0 0 0
2010 11 5 2 0 0 0 0 0
2010 11 5 3 0 0 0 0 0
2010 11 5 4 0 0 0 0 0
2010 11 5 5 0 0 0 0 0
2010 11 5 6 0 0 0 0 0
2010 11 5 7 0 0 0 0 0
2010 11 5 8 0 0 0 0 0
2010 11 5 9 0 0 0 0 0
2010 11 5 10 0 0 0 0 0
2010 11 5 11 0 0 0 0 0
2010 11 5 12 0 0 0 0 0
2010 11 5 13 0 0 0 0 0
2010 11 5 14 0 7.3 144.654545 8.35409 95.4344
2010 11 5 15 0 130.8 704.883333 132.669 620.284
2010 11 5 16 0 313.15 905.35 308.253 827.981
2010 11 5 17 0 469.15 981.366667 456.61 906.518
2010 11 5 18 0 572.983333 1010.766667 557.949 942.572
2010 11 5 19 0 620.6 1023.116667 602.733 952.298
2010 11 5 20 0 600.483333 1010.483333 585.43 946.795
2010 11 5 21 0 516.5 971.65 509.394 916.731
2010 11 5 22 0 379.616667 897.066667 381.311 863.281
2010 11 5 23 0 208.816667 744.383333 215.43 740.201
2010 11 6 0 0 44.4 302.62963 49.3049 348.733
2010 11 6 1 0 0 0 0 0
2010 11 6 2 0 0 0 0 0
2010 11 6 3 0 0 0 0 0
2010 11 6 4 0 0 0 0 0
2010 11 6 5 0 0 0 0 0
2010 11 6 6 0 0 0 0 0
2010 11 6 7 0 0 0 0 0
2010 11 6 8 0 0 0 0 0
2010 11 6 9 0 0 0 0 0
2010 11 6 10 0 0 0 0 0
2010 11 6 11 0 0 0 0 0
2010 11 6 12 0 0 0 0 0
2010 11 6 13 0 0 0 0 0
2010 11 6 14 0 7.766667 150.934783 6.95258 80.0757
2010 11 6 15 0 109.333333 510.6 125.94 591.197
2010 11 6 16 0 322.416667 899.533333 299.326 771.782
2010 11 6 17 0 465.3 864.516667 436.968 755.669
2010 11 6 18 0 574.55 1020.033333 550.548 932.899
2010 11 6 19 0 617 1025.683333 596.471 944.535
2010 11 6 20 0 598.416667 1012.583333 579.216 942.433
2010 11 6 21 0 510.383333 933.95 503.144 912.3
2010 11 6 22 0 359.7 787.616667 374.824 847.218
2010 11 6 23 0 206.516667 542.483333 204.353 615.984
2010 11 7 0 0 52.35 292.265306 32.2687 59.912
2010 11 7 1 0 0 0 0 0
2010 11 7 2 0 0 0 0 0
2010 11 7 3 0 0 0 0 0
2010 11 7 4 0 0 0 0 0
2010 11 7 5 0 0 0 0 0
2010 11 7 6 0 0 0 0 0
2010 11 7 7 0 0 0 0 0
2010 11 7 8 0 0 0 0 0
2010 11 7 9 0 0 0 0 0
2010 11 7 10 0 0 0 0 0
2010 11 7 11 0 0 0 0 0
2010 11 7 12 0 0 0 0 0
2010 11 7 13 0 0 0 0 0
2010 11 7 14 0 5.416667 25.895833 2.86138 0.096049
2010 11 7 15 0 51.683333 2.4 70.5375 35.9629
2010 11 7 16 0 155.383333 11.166667 202.43 153.161
2010 11 7 17 0 347.916667 478.583333 434.948 831.411
2010 11 7 18 0 563.35 999.583333 533.359 883.771
2010 11 7 19 0 446.85 808.62 312.256 156.104
2010 11 7 20 0 51.816667 1.586957 186.686 0.014712
2010 11 7 21 0 291.966667 443.254545 312.043 270.66
2010 11 7 22 0 381.3 903.9 352.066 746.715
2010 11 7 23 0 208.533333 770.4 197.898 614.657
2010 11 8 0 0 31.483333 127.75 42.1729 275.475
2010 11 8 1 0 0 0 0 0
2010 11 8 2 0 0 0 0 0
2010 11 8 3 0 0 0 0 0
2010 11 8 4 0 0 0 0 0
2010 11 8 5 0 0 0 0 0
2010 11 8 6 0 0 0 0 0
2010 11 8 7 0 0 0 0 0
2010 11 8 8 0 0 0 0 0
2010 11 8 9 0 0 0 0 0
2010 11 8 10 0 0 0 0 0
2010 11 8 11 0 0 0 0 0
2010 11 8 12 0 0 0 0 0
2010 11 8 13 0 0 0 0 0
2010 11 8 14 0 4.533333 51.888889 5.14392 57.931
2010 11 8 15 0 74.7 55.916667 107.836 429.499
2010 11 8 16 0 120.8 34.733333 281.015 684.18
2010 11 8 17 0 391.516667 698.65 433.942 873.304
2010 11 8 18 0 544.883333 922.066667 534.715 910.972
2010 11 8 19 0 595.333333 960.05 579.681 916.715
2010 11 8 20 0 587.2 1007.283333 561.941 915.65
2010 11 8 21 0 507.366667 948.283333 486.202 873.599
2010 11 8 22 0 264.183333 438.283333 353.213 750.593
2010 11 8 23 0 115.416667 90.316667 90.0601 30.8912
2010 11 9 0 0 36.233333 43.035714 13.9878 0.028741
2010 11 9 1 0 0 0 0 0
2010 11 9 2 0 0 0 0 0
2010 11 9 3 0 0 0 0 0
2010 11 9 4 0 0 0 0 0
2010 11 9 5 0 0 0 0 0
2010 11 9 6 0 0 0 0 0
2010 11 9 7 0 0 0 0 0
2010 11 9 8 0 0 0 0 0
2010 11 9 9 0 0 0 0 0
2010 11 9 10 0 0 0 0 0
2010 11 9 11 0 0 0 0 0
2010 11 9 12 0 0 0 0 0
2010 11 9 13 0 0 0 0 0
2010 11 9 14 0 3.166667 10.192982 3.94951 39.1932
2010 11 9 15 0 87.483333 289.966667 89.35 309.12
2010 11 9 16 0 299.316667 587.516667 154.461 25.6124
2010 11 9 17 0 97.633333 2.65 175.133 4.33439
2010 11 9 18 0 82.9 0.066667 169.312 0.031569
2010 11 9 19 0 44.083333 0.270833 173.306 0.001983
2010 11 9 20 0 34.95 0.603448 203.503 0.118973
2010 11 9 21 0 22.883333 1.4 144.36 0
2010 11 9 22 0 30.8 0.516667 141.196 0.912699
2010 11 9 23 0 14.85 1.483333 87.4732 4.26927
2010 11 10 0 0 0.372881 1.866667 14.4147 0.322277
2010 11 10 1 0 0 0 0 0
2010 11 10 2 0 0 0 0 0
2010 11 10 3 0 0 0 0 0
2010 11 10 4 0 0 0 0 0
2010 11 10 5 0 0 0 0 0
2010 11 10 6 0 0 0 0 0
2010 11 10 7 0 0 0 0 0
2010 11 10 8 0 0 0 0 0
2010 11 10 9 0 0 0 0 0
2010 11 10 10 0 0 0 0 0
2010 11 10 11 0 0 0 0 0
2010 11 10 12 0 0 0 0 0
2010 11 10 13 0 0 0 0 0
2010 11 10 14 0 3.066667 1.216667 3.08985 16.2612
2010 11 10 15 0 51.65 5.916667 99.0341 298.358
2010 11 10 16 0 280.881356 367.083333 278.583 723.904
2010 11 10 17 0 405.933333 557.216667 346.585 395.802
2010 11 10 18 0 338.3 168.633333 315.279 54.7161
2010 11 10 19 0 288.083333 78.75 395.001 180.527
2010 11 10 20 0 325.35 103.1 477.927 437.194
2010 11 10 21 0 536.05 677.933333 383.998 319.625
2010 11 10 22 0 348.65 621.35 328.258 520.418
2010 11 10 23 0 164.633333 226.133333 176.366 422.876
2010 11 11 0 0 31.65 51.155172 30.518 109.843
2010 11 11 1 0 0 0 0 0
2010 11 11 2 0 0 0 0 0
2010 11 11 3 0 0 0 0 0
2010 11 11 4 0 0 0 0 0
2010 11 11 5 0 0 0 0 0
2010 11 11 6 0 0 0 0 0
2010 11 11 7 0 0 0 0 0
2010 11 11 8 0 0 0 0 0
2010 11 11 9 0 0 0 0 0
2010 11 11 10 0 0 0 0 0
2010 11 11 11 0 0 0 0 0
2010 11 11 12 0 0 0 0 0
2010 11 11 13 0 0 0 0 0
2010 11 11 14 0 1.383333 1 1.59301 3.11046
2010 11 11 15 0 66.783333 1.5 79.9827 184.983
2010 11 11 16 0 129.983333 3.016667 207.005 293.826
2010 11 11 17 0 223.266667 5.916667 398.18 733.281
2010 11 11 18 0 175.7 1.25 421.653 410.682
2010 11 11 19 0 186.716667 2.45 415.56 294.067
2010 11 11 20 0 183.483333 1.616667 480.22 545.026
2010 11 11 21 0 79.766667 0.766667 204.795 0.768866
2010 11 11 22 0 49.9 0.433333 157.489 1.55689
2010 11 11 23 0 25.983333 1.466667 83.4206 6.42889
2010 11 12 0 0 3.4 1.866667 13.5765 0.986506
2010 11 12 1 0 0 0 0 0
2010 11 12 2 0 0 0 0 0
2010 11 12 3 0 0 0 0 0
2010 11 12 4 0 0 0 0 0
2010 11 12 5 0 0 0 0 0
2010 11 12 6 0 0 0 0 0
2010 11 12 7 0 0 0 0 0
2010 11 12 8 0 0 0 0 0
2010 11 12 9 0 0 0 0 0
2010 11 12 10 0 0 0 0 0
2010 11 12 11 0 0 0 0 0
2010 11 12 12 0 0 0 0 0
2010 11 12 13 0 0 0 0 0
2010 11 12 14 0 3.45 42.183333 2.51302 16.382
2010 11 12 15 0 103.183333 603.05 104.965 426.801
2010 11 12 16 0 284.333333 870.933333 287.166 806.517
2010 11 12 17 0 442.55 965.15 440.799 906.119
2010 11 12 18 0 546.4 990.683333 543.126 944.093
2010 11 12 19 0 591.25 992.95 587.096 926.616
2010 11 12 20 0 573.366667 984.183333 568.641 945.271
2010 11 12 21 0 489.416667 944.85 490.057 913.236
2010 11 12 22 0 343.216667 807.233333 358.481 834.488
2010 11 12 23 0 159.183333 390.016667 188 623.162
2010 11 13 0 0 47.683333 171.153846 22.4679 37.098
2010 11 13 1 0 0 0 0 0
2010 11 13 2 0 0 0 0 0
2010 11 13 3 0 0 0 0 0
2010 11 13 4 0 0 0 0 0
2010 11 13 5 0 0 0 0 0
2010 11 13 6 0 0 0 0 0
2010 11 13 7 0 0 0 0 0
2010 11 13 8 0 0 0 0 0
2010 11 13 9 0 0 0 0 0
2010 11 13 10 0 0 0 0 0
2010 11 13 11 0 0 0 0 0
2010 11 13 12 0 0 0 0 0
2010 11 13 13 0 0 0 0 0
2010 11 13 14 0 3.416667 32.4 1.72207 10.1547
2010 11 13 15 0 96.766667 544.316667 92.9626 376.246
2010 11 13 16 0 269.133333 806.683333 262.069 710.651
2010 11 13 17 0 421.383333 875.666667 409.004 810.46
2010 11 13 18 0 531.766667 922.05 511.936 848.27
2010 11 13 19 0 407.533333 333.783333 385.441 218.718
2010 11 13 20 0 232.816667 9.283333 270.775 5.50187
2010 11 13 21 0 393.466667 402.15 303.907 116.803
2010 11 13 22 0 264.533333 196.368421 237.2 148.774
2010 11 13 23 0 139.316667 128.440678 119.479 105.264
2010 11 14 0 0 12.1 0.4 15.0527 0.791744
2010 11 14 1 0 0 0 0 0
2010 11 14 2 0 0 0 0 0
2010 11 14 3 0 0 0 0 0
2010 11 14 4 0 0 0 0 0
2010 11 14 5 0 0 0 0 0
2010 11 14 6 0 0 0 0 0
2010 11 14 7 0 0 0 0 0
2010 11 14 8 0 0 0 0 0
2010 11 14 9 0 0 0 0 0
2010 11 14 10 0 0 0 0 0
2010 11 14 11 0 0 0 0 0
2010 11 14 12 0 0 0 0 0
2010 11 14 13 0 0 0 0 0
2010 11 14 14 0 1.983333 1.95 1.56825 8.74581
2010 11 14 15 0 56.366667 4.735849 70.6912 123.886
2010 11 14 16 0 119.916667 16.534483 247.193 526.695
2010 11 14 17 0 369.65 424.283333 403.965 790.822
2010 11 14 18 0 510.45 715.45 497.477 775.411
2010 11 14 19 0 605.133333 771.25 510.752 585.724
2010 11 14 20 0 600.927273 655.55 461.953 471.468
2010 11 14 21 0 531.5 834.85 460.061 808.449
2010 11 14 22 0 378.833333 595.35 333.828 725.781
2010 11 14 23 0 139.4 171.666667 161.822 396.674
2010 11 15 0 0 21.133333 0.033333 26.831 127.633
2010 11 15 1 0 0 0 0 0
2010 11 15 2 0 0 0 0 0
2010 11 15 3 0 0 0 0 0
2010 11 15 4 0 0 0 0 0
2010 11 15 5 0 0 0 0 0
2010 11 15 6 0 0 0 0 0
2010 11 15 7 0 0 0 0 0
2010 11 15 8 0 0 0 0 0
2010 11 15 9 0 0 0 0 0
2010 11 15 10 0 0 0 0 0
2010 11 15 11 0 0 0 0 0
2010 11 15 12 0 0 0 0 0
2010 11 15 13 0 0 0 0 0
2010 11 15 14 0 0.416667 0.633333 0.677025 1.30676
2010 11 15 15 0 36.75 2.816667 52.7848 46.0097
2010 11 15 16 0 73.133333 2.383333 125.861 6.63931
2010 11 15 17 0 149.55 3.6 167.081 0.5253
2010 11 15 18 0 287.783333 132.45 284.805 133.645
2010 11 15 19 0 507.266667 597.516667 533.776 742.46
2010 11 15 20 0 395.233333 208.416667 353.577 160.677
2010 11 15 21 0 173.116667 12.666667 232.564 8.98082
2010 11 15 22 0 178.4 98.783333 230.778 162.973
2010 11 15 23 0 106.883333 124.316667 89.2944 11.2638
2010 11 16 0 0 18.283333 43.233333 14.5322 4.17394
2010 11 16 1 0 0 0 0 0
2010 11 16 2 0 0 0 0 0
2010 11 16 3 0 0 0 0 0
2010 11 16 4 0 0 0 0 0
2010 11 16 5 0 0 0 0 0
2010 11 16 6 0 0 0 0 0
2010 11 16 7 0 0 0 0 0
2010 11 16 8 0 0 0 0 0
2010 11 16 9 0 0 0 0 0
2010 11 16 10 0 0 0 0 0
2010 11 16 11 0 0 0 0 0
2010 11 16 12 0 0 0 0 0
2010 11 16 13 0 0 0 0 0
2010 11 16 14 0 1.7 1.354167 0.799071 10.6512
2010 11 16 15 0 83.583333 455 89.4066 488.064
2010 11 16 16 0 265.316667 867.033333 256.561 771.456
2010 11 16 17 0 419.533333 968.966667 404.76 879.266
2010 11 16 18 0 529.933333 1014.183333 509.139 913.154
2010 11 16 19 0 590.566667 1021.316667 511.327 620.406
2010 11 16 20 0 430.533333 561.883333 325.566 116.525
2010 11 16 21 0 426.9 633.866667 369.507 459.743
2010 11 16 22 0 226.25 287.1 206.799 157.156
2010 11 16 23 0 24.716667 2.796296 81.2831 17.8519
2010 11 17 0 0 11.483333 2.95 16.6578 33.2428
2010 11 17 1 0 0 0 0 0
2010 11 17 2 0 0 0 0 0
2010 11 17 3 0 0 0 0 0
2010 11 17 4 0 0 0 0 0
2010 11 17 5 0 0 0 0 0
2010 11 17 6 0 0 0 0 0
2010 11 17 7 0 0 0 0 0
2010 11 17 8 0 0 0 0 0
2010 11 17 9 0 0 0 0 0
2010 11 17 10 0 0 0 0 0
2010 11 17 11 0 0 0 0 0
2010 11 17 12 0 0 0 0 0
2010 11 17 13 0 0 0 0 0
2010 11 17 14 0 2.2 35.732143 0.697412 8.80466
2010 11 17 15 0 84.65 591.916667 86.7711 445.441
2010 11 17 16 0 258.133333 851.616667 254.315 747.369
2010 11 17 17 0 412.516667 943.816667 401.569 854.59
2010 11 17 18 0 430.050847 517.483333 437.691 543.505
2010 11 17 19 0 525.254237 595.15 489.401 559.226
2010 11 17 20 0 551.35 950.033333 534 920.464
2010 11 17 21 0 469.216667 926.683333 458.7 882.824
2010 11 17 22 0 252.083333 447.283333 325.867 727.62
2010 11 17 23 0 147.383333 386.15 130.505 193.2
2010 11 18 0 0 14.083333 0.033333 25.7831 165.779
2010 11 18 1 0 0 0 0 0
2010 11 18 2 0 0 0 0 0
2010 11 18 3 0 0 0 0 0
2010 11 18 4 0 0 0 0 0
2010 11 18 5 0 0 0 0 0
2010 11 18 6 0 0 0 0 0
2010 11 18 7 0 0 0 0 0
2010 11 18 8 0 0 0 0 0
2010 11 18 9 0 0 0 0 0
2010 11 18 10 0 0 0 0 0
2010 11 18 11 0 0 0 0 0
2010 11 18 12 0 0 0 0 0
2010 11 18 13 0 0 0 0 0
2010 11 18 14 0 1.5 3.827586 0.153619 0.220959
2010 11 18 15 0 67.083333 113.966667 51.0482 28.1981
2010 11 18 16 0 177.166667 43.283333 129.999 8.73548
2010 11 18 17 0 178.133333 9.316667 177.905 0.595245
2010 11 18 18 0 153.033333 3.086207 208.15 0.304186
2010 11 18 19 0 204.583333 3.22807 322.995 85.1923
2010 11 18 20 0 266.733333 28.416667 313.332 67.2756
2010 11 18 21 0 221.916667 11.266667 199.134 0.466211
2010 11 18 22 0 203.666667 111.766667 139.72 0.307029
2010 11 18 23 0 176.133333 487.583333 85.5602 5.88998
2010 11 19 0 0 27.716667 128.4 13.7709 2.47485
2010 11 19 1 0 0 0 0 0
2010 11 19 2 0 0 0 0 0
2010 11 19 3 0 0 0 0 0
2010 11 19 4 0 0 0 0 0
2010 11 19 5 0 0 0 0 0
2010 11 19 6 0 0 0 0 0
2010 11 19 7 0 0 0 0 0
2010 11 19 8 0 0 0 0 0
2010 11 19 9 0 0 0 0 0
2010 11 19 10 0 0 0 0 0
2010 11 19 11 0 0 0 0 0
2010 11 19 12 0 0 0 0 0
2010 11 19 13 0 0 0 0 0
2010 11 19 14 0 0.716667 0.7 0.154013 0.7005
2010 11 19 15 0 40.433333 0.766667 62.6508 135.886
2010 11 19 16 0 141.116667 6.783333 234.219 534.632
2010 11 19 17 0 249.45 32.75 394.289 803.381
2010 11 19 18 0 522.616667 517.666667 496.413 845.233
2010 11 19 19 0 544.216667 603.683333 543.7 884.862
2010 11 19 20 0 449.8 407.566667 507.47 707.922
2010 11 19 21 0 362.316667 438.7 416.817 668.423
2010 11 19 22 0 323.1 523.466667 252.47 288.286
2010 11 19 23 0 143.666667 419.6 165.473 607.336
2010 11 20 0 0 25.65 70.2 21.5402 99.8125
2010 11 20 1 0 0 0 0 0
2010 11 20 2 0 0 0 0 0
2010 11 20 3 0 0 0 0 0
2010 11 20 4 0 0 0 0 0
2010 11 20 5 0 0 0 0 0
2010 11 20 6 0 0 0 0 0
2010 11 20 7 0 0 0 0 0
2010 11 20 8 0 0 0 0 0
2010 11 20 9 0 0 0 0 0
2010 11 20 10 0 0 0 0 0
2010 11 20 11 0 0 0 0 0
2010 11 20 12 0 0 0 0 0
2010 11 20 13 0 0 0 0 0
2010 11 20 14 0 0 0 0 0
2010 11 20 15 0 15.733333 0.483333 59.5853 173.376
2010 11 20 16 0 70.85 1.4 163.056 164.867
2010 11 20 17 0 165.516667 4.283333 210.205 43.1226
2010 11 20 18 0 341.45 52.526316 277.519 51.755
2010 11 20 19 0 552.22807 471.54902 434.358 431.228
2010 11 20 20 0 516.45 432.766667 440.705 491.135
2010 11 20 21 0 409.116667 369.933333 407.183 586.501
2010 11 20 22 0 281 295.966667 259.681 298.645
2010 11 20 23 0 168.35 331.666667 141.722 397.528
2010 11 21 0 0 20.9 23.267857 23.3131 166.806
2010 11 21 1 0 0 0 0 0
2010 11 21 2 0 0 0 0 0
2010 11 21 3 0 0 0 0 0
2010 11 21 4 0 0 0 0 0
2010 11 21 5 0 0 0 0 0
2010 11 21 6 0 0 0 0 0
2010 11 21 7 0 0 0 0 0
2010 11 21 8 0 0 0 0 0
2010 11 21 9 0 0 0 0 0
2010 11 21 10 0 0 0 0 0
2010 11 21 11 0 0 0 0 0
2010 11 21 12 0 0 0 0 0
2010 11 21 13 0 0 0 0 0
2010 11 21 14 0 0 0 0 0
2010 11 21 15 0 72.566667 571.75 71.2156 363.8
2010 11 21 16 0 230.9 722.785714 233.508 732.139
2010 11 21 17 0 393.2 899.283333 379.498 844.004
2010 11 21 18 0 356.178571 327.233333 331.861 277.337
2010 11 21 19 0 435.8 477.283333 414.215 438.048
2010 11 21 20 0 462.3 718.133333 477.595 693.404
2010 11 21 21 0 340.05 453.75 379.781 515.031
2010 11 21 22 0 188.366667 197.101695 201.557 146.605
2010 11 21 23 0 113.483333 224.637931 154.977 503.931
2010 11 22 0 0 8.383333 0.166667 19.8011 102.833
2010 11 22 1 0 0 0 0 0
2010 11 22 2 0 0 0 0 0
2010 11 22 3 0 0 0 0 0
2010 11 22 4 0 0 0 0 0
2010 11 22 5 0 0 0 0 0
2010 11 22 6 0 0 0 0 0
2010 11 22 7 0 0 0 0 0
2010 11 22 8 0 0 0 0 0
2010 11 22 9 0 0 0 0 0
2010 11 22 10 0 0 0 0 0
2010 11 22 11 0 0 0 0 0
2010 11 22 12 0 0 0 0 0
2010 11 22 13 0 0 0 0 0
2010 11 22 14 0 0 0 0 0
2010 11 22 15 0 73.35 573.25 72.4227 354.308
2010 11 22 16 0 239.133333 827.55 242.217 778.532
2010 11 22 17 0 408.8 977.616667 391.605 876.541
2010 11 22 18 0 525.733333 1016.2 496.56 921.293
2010 11 22 19 0 569.7 1037.233333 544.321 924.212
2010 11 22 20 0 550.766667 1012.016667 528.769 919.701
2010 11 22 21 0 387.783333 670.65 425.025 642.627
2010 11 22 22 0 216.6 339.383333 276.453 424.358
2010 11 22 23 0 88.066667 187.966667 149.846 415.965
2010 11 23 0 0 13.466667 44.4 12.3589 3.70501
2010 11 23 1 0 0 0 0 0
2010 11 23 2 0 0 0 0 0
2010 11 23 3 0 0 0 0 0
2010 11 23 4 0 0 0 0 0
2010 11 23 5 0 0 0 0 0
2010 11 23 6 0 0 0 0 0
2010 11 23 7 0 0 0 0 0
2010 11 23 8 0 0 0 0 0
2010 11 23 9 0 0 0 0 0
2010 11 23 10 0 0 0 0 0
2010 11 23 11 0 0 0 0 0
2010 11 23 12 0 0 0 0 0
2010 11 23 13 0 0 0 0 0
2010 11 23 14 0 0 0 0 0
2010 11 23 15 0 67.45 559.883333 73.1763 457.817
2010 11 23 16 0 240.65 870.883333 239.927 802.565
2010 11 23 17 0 395.083333 978.55 390.138 910.743
2010 11 23 18 0 503.1 1024.1 495.147 957.953
2010 11 23 19 0 553.316667 1041.75 542.663 970.458
2010 11 23 20 0 537.9 1033.133333 527.671 964.993
2010 11 23 21 0 459.116667 993.35 454.209 933.594
2010 11 23 22 0 325.666667 912.75 329.565 869.486
2010 11 23 23 0 153.5 649.15 167.73 711.001
2010 11 24 0 0 12.183333 33.767857 23.056 218.396
2010 11 24 1 0 0 0 0 0
2010 11 24 2 0 0 0 0 0
2010 11 24 3 0 0 0 0 0
2010 11 24 4 0 0 0 0 0
2010 11 24 5 0 0 0 0 0
2010 11 24 6 0 0 0 0 0
2010 11 24 7 0 0 0 0 0
2010 11 24 8 0 0 0 0 0
2010 11 24 9 0 0 0 0 0
2010 11 24 10 0 0 0 0 0
2010 11 24 11 0 0 0 0 0
2010 11 24 12 0 0 0 0 0
2010 11 24 13 0 0 0 0 0
2010 11 24 14 0 0 0 0 0
2010 11 24 15 0 12.483333 26.916667 63.8822 363.686
2010 11 24 16 0 137.066667 324.333333 228.332 736.405
2010 11 24 17 0 139.783333 67.283333 381.02 876.447
2010 11 24 18 0 514.916667 961.466667 488.082 925.213
2010 11 24 19 0 418.85 412.178571 518.086 768.302
2010 11 24 20 0 379.766667 270.683333 362.469 184.245
2010 11 24 21 0 171.716667 16.666667 295.063 149.705
2010 11 24 22 0 242.533333 444.016667 300.377 598.74
2010 11 24 23 0 147.833333 588.283333 165.221 687.174
2010 11 25 0 0 10.083333 1.033333 21.9019 195.589
2010 11 25 1 0 0 0 0 0
2010 11 25 2 0 0 0 0 0
2010 11 25 3 0 0 0 0 0
2010 11 25 4 0 0 0 0 0
2010 11 25 5 0 0 0 0 0
2010 11 25 6 0 0 0 0 0
2010 11 25 7 0 0 0 0 0
2010 11 25 8 0 0 0 0 0
2010 11 25 9 0 0 0 0 0
2010 11 25 10 0 0 0 0 0
2010 11 25 11 0 0 0 0 0
2010 11 25 12 0 0 0 0 0
2010 11 25 13 0 0 0 0 0
2010 11 25 14 0 0 0 0 0
2010 11 25 15 0 64.233333 524.508475 68.3679 429.868
2010 11 25 16 0 231.7 856 236.217 796.98
2010 11 25 17 0 388.533333 980.2 387.9 909.592
2010 11 25 18 0 500.116667 1028.966667 494.031 960.09
2010 11 25 19 0 552.683333 1051.816667 544.105 983.485
2010 11 25 20 0 545.066667 1056.483333 533.213 983.871
2010 11 25 21 0 471.866667 1036.55 462.903 962.819
2010 11 25 22 0 338.2 968.25 338.48 902.278
2010 11 25 23 0 168.95 797.883333 173.037 754.553
2010 11 26 0 0 14.266667 131.735849 23.2197 230.786
2010 11 26 1 0 0 0 0 0
2010 11 26 2 0 0 0 0 0
2010 11 26 3 0 0 0 0 0
2010 11 26 4 0 0 0 0 0
2010 11 26 5 0 0 0 0 0
2010 11 26 6 0 0 0 0 0
2010 11 26 7 0 0 0 0 0
2010 11 26 8 0 0 0 0 0
2010 11 26 9 0 0 0 0 0
2010 11 26 10 0 0 0 0 0
2010 11 26 11 0 0 0 0 0
2010 11 26 12 0 0 0 0 0
2010 11 26 13 0 0 0 0 0
2010 11 26 14 0 0 0 0 0
2010 11 26 15 0 61.683333 530.603448 63.5292 443.102
2010 11 26 16 0 236.433333 834.966667 221.535 763.432
2010 11 26 17 0 320.65 737.633333 365.56 873.664
2010 11 26 18 0 341.15 430.466667 412.922 644.353
