Time,T,phi,precip,pres,ws,wd
2022-03-12 21:00:00,3.6,57.5,0.0,1022.6,5.9,82.9
2022-03-12 22:00:00,3.5,54.2,0.0,1022.8,6.2,82.3
2022-03-12 23:00:00,3.3,57.4,0.0,1022.6,6.0,69.6
2022-03-13 00:00:00,3.5,49.6,0.0,1022.4,7.1,78.1
2022-03-13 01:00:00,3.6,42.1,0.0,1021.7,6.3,79.6
2022-03-13 02:00:00,3.7,42.6,0.0,1021.3,6.2,68.9
2022-03-13 03:00:00,3.7,37.4,0.0,1021.1,5.4,75.9
2022-03-13 04:00:00,3.5,44.3,0.0,1021.5,5.7,69.0
2022-03-13 05:00:00,3.6,49.6,0.0,1021.8,5.1,69.7
2022-03-13 06:00:00,5.1,43.4,0.0,1022.3,2.1,89.2
2022-03-13 07:00:00,6.2,44.2,0.0,1022.8,4.3,65.0
2022-03-13 08:00:00,7.0,44.8,0.0,1023.0,4.9,63.0
2022-03-13 09:00:00,7.7,47.7,0.0,1023.0,4.8,46.8
2022-03-13 10:00:00,8.3,47.8,0.0,1022.6,4.5,43.0
2022-03-13 11:00:00,8.9,45.1,0.0,1021.9,4.2,34.2
2022-03-13 12:00:00,9.3,42.1,0.0,1021.3,3.4,32.1
2022-03-13 13:00:00,9.7,39.8,0.0,1021.0,2.5,21.4
2022-03-13 14:00:00,9.9,37.3,0.0,1021.0,1.4,353.0
2022-03-13 15:00:00,9.1,38.4,0.0,1021.2,1.5,272.9
2022-03-13 16:00:00,8.3,40.7,0.0,1021.8,1.1,222.4
2022-03-13 17:00:00,7.9,42.4,0.0,1022.2,1.2,187.3
2022-03-13 18:00:00,7.0,41.8,0.0,1022.6,1.2,177.0
2022-03-13 19:00:00,6.6,40.6,0.0,1023.0,0.8,145.5
2022-03-13 20:00:00,6.1,45.8,0.0,1023.3,1.2,128.4
2022-03-13 21:00:00,5.3,55.7,0.0,1023.4,1.1,121.8
2022-03-13 22:00:00,4.9,59.7,0.0,1023.7,1.0,97.5
2022-03-13 23:00:00,5.1,61.6,0.0,1023.8,1.1,73.1
2022-03-14 00:00:00,5.1,63.6,0.0,1023.8,1.2,76.3
2022-03-14 01:00:00,5.7,63.7,0.0,1023.7,1.9,62.8
2022-03-14 02:00:00,6.0,64.1,0.0,1023.7,2.9,49.7
2022-03-14 03:00:00,5.9,65.2,0.0,1024.1,2.7,48.0
2022-03-14 04:00:00,5.7,66.5,0.0,1024.4,1.8,73.9
2022-03-14 05:00:00,5.8,64.5,0.0,1024.6,1.6,100.4
2022-03-14 06:00:00,7.1,57.5,0.0,1025.0,0.7,107.7
2022-03-14 07:00:00,9.7,41.4,0.0,1025.2,3.5,72.4
2022-03-14 08:00:00,10.4,42.0,0.0,1025.7,5.0,83.1
2022-03-14 09:00:00,11.0,36.1,0.0,1026.0,4.8,91.2
2022-03-14 10:00:00,11.6,32.8,0.0,1026.0,4.8,76.8
2022-03-14 11:00:00,11.8,33.0,0.0,1025.7,5.3,73.6
2022-03-14 12:00:00,11.9,32.3,0.0,1025.5,6.0,79.3
2022-03-14 13:00:00,11.8,33.4,0.0,1025.7,6.2,81.1
2022-03-14 14:00:00,11.3,37.1,0.0,1025.8,6.0,88.0
2022-03-14 15:00:00,10.6,40.7,0.0,1026.3,5.4,91.8
2022-03-14 16:00:00,9.7,41.1,0.0,1026.9,4.5,100.9
2022-03-14 17:00:00,9.4,40.9,0.0,1027.8,4.3,100.4
2022-03-14 18:00:00,8.9,42.0,0.0,1028.4,3.3,84.2
2022-03-14 19:00:00,8.5,43.0,0.0,1029.0,3.0,70.5
2022-03-14 20:00:00,7.4,47.8,0.0,1029.6,2.0,70.4
2022-03-14 21:00:00,6.5,51.0,0.0,1029.9,0.8,45.2
2022-03-14 22:00:00,,,,,,
2022-03-14 23:00:00,,,,,,
2022-03-15 00:00:00,,,,,,
2022-03-15 01:00:00,,,,,,
2022-03-15 02:00:00,,,,,,
2022-03-15 03:00:00,4.4,74.4,0.0,1029.8,2.4,63.3
2022-03-15 04:00:00,,,,,,
2022-03-15 05:00:00,,,,,,
2022-03-15 06:00:00,,,,,,
2022-03-15 07:00:00,,,,,,
2022-03-15 08:00:00,,,,,,
2022-03-15 09:00:00,,,,,,
2022-03-15 10:00:00,,,,,,
2022-03-15 11:00:00,12.0,41.3,0.0,1029.3,1.8,280.4
2022-03-15 12:00:00,12.4,34.3,0.0,1028.7,2.7,259.6
2022-03-15 13:00:00,12.7,44.1,0.0,1028.2,3.5,254.3
2022-03-15 14:00:00,12.8,54.8,0.0,1027.8,3.1,234.2
2022-03-15 15:00:00,12.4,60.7,0.0,1027.5,2.8,231.7
2022-03-15 16:00:00,11.6,64.2,0.0,1027.2,2.0,207.3
2022-03-15 17:00:00,10.4,64.2,0.0,1027.1,1.7,188.8
2022-03-15 18:00:00,10.4,60.1,0.0,1027.1,1.5,176.8
2022-03-15 19:00:00,10.2,62.2,0.0,1026.8,1.4,182.4
2022-03-15 20:00:00,10.1,63.8,0.0,1026.8,1.0,195.1
2022-03-15 21:00:00,9.0,65.9,0.0,1026.6,0.5,181.1
2022-03-15 22:00:00,7.7,71.2,0.0,1026.0,0.4,182.3
2022-03-15 23:00:00,8.1,70.1,0.0,1025.6,1.1,197.6
2022-03-16 00:00:00,8.7,68.0,0.0,1025.2,1.7,213.5
2022-03-16 01:00:00,8.0,69.7,0.0,1024.2,1.0,187.6
2022-03-16 02:00:00,8.1,70.4,0.0,1023.5,1.1,200.1
2022-03-16 03:00:00,7.9,71.3,0.0,1023.3,1.4,212.9
2022-03-16 04:00:00,8.0,73.2,0.0,1023.3,1.9,230.0
2022-03-16 05:00:00,9.0,67.9,0.0,1023.5,2.0,226.3
2022-03-16 06:00:00,10.1,66.3,0.0,1023.6,3.1,249.4
2022-03-16 07:00:00,11.2,63.1,0.0,1023.5,3.5,245.7
2022-03-16 08:00:00,12.1,57.9,0.0,1023.0,3.6,240.2
2022-03-16 09:00:00,12.4,53.3,0.0,1022.6,4.3,241.4
2022-03-16 10:00:00,13.0,51.7,0.0,1022.2,4.1,236.3
2022-03-16 11:00:00,13.1,55.3,0.0,1021.2,4.6,236.6
2022-03-16 12:00:00,13.2,56.5,0.0,1020.6,4.9,244.0
2022-03-16 13:00:00,13.4,54.4,0.0,1019.7,4.7,244.2
2022-03-16 14:00:00,13.3,54.9,0.0,1018.9,4.1,236.8
2022-03-16 15:00:00,13.0,60.3,0.0,1018.8,4.3,242.3
2022-03-16 16:00:00,12.3,64.6,0.0,1018.7,3.2,228.3
2022-03-16 17:00:00,11.8,66.2,0.0,1018.6,3.4,211.3
2022-03-16 18:00:00,11.6,66.4,0.0,1018.6,3.1,204.8
2022-03-16 19:00:00,11.4,68.2,0.0,1018.4,3.0,203.4
2022-03-16 20:00:00,11.3,69.8,0.0,1018.4,2.8,207.0
2022-03-16 21:00:00,11.2,71.3,0.0,1018.7,2.7,209.1
2022-03-16 22:00:00,11.2,72.5,0.0,1018.7,2.7,210.1
2022-03-16 23:00:00,11.0,73.2,0.0,1018.3,2.4,204.2
2022-03-17 00:00:00,10.7,74.0,0.0,1018.1,2.0,211.9
2022-03-17 01:00:00,11.0,69.5,0.0,1017.7,2.0,206.8
2022-03-17 02:00:00,11.1,67.4,0.0,1017.5,2.3,204.1
2022-03-17 03:00:00,11.1,67.1,0.0,1017.2,2.1,207.5
2022-03-17 04:00:00,10.9,67.6,0.0,1017.1,0.9,211.6
2022-03-17 05:00:00,10.2,73.8,0.0,1017.6,0.4,188.3
2022-03-17 06:00:00,11.2,78.7,0.0,1018.0,1.1,242.6
2022-03-17 07:00:00,12.6,73.2,0.0,1018.1,0.9,297.9
2022-03-17 08:00:00,13.3,69.8,0.0,1018.2,0.9,342.5
2022-03-17 09:00:00,13.8,64.6,0.0,1018.1,1.6,295.4
2022-03-17 10:00:00,14.3,60.6,0.0,1017.8,1.5,305.1
2022-03-17 11:00:00,14.4,62.5,0.0,1017.5,2.7,256.5
2022-03-17 12:00:00,15.1,59.6,0.0,1017.1,2.1,283.1
2022-03-17 13:00:00,15.2,60.0,0.0,1016.7,1.4,270.9
2022-03-17 14:00:00,15.2,58.9,0.0,1016.6,1.7,262.3
2022-03-17 15:00:00,13.8,68.5,0.0,1016.7,0.9,273.2
2022-03-17 16:00:00,13.3,70.0,0.0,1017.1,0.4,172.2
2022-03-17 17:00:00,11.7,73.2,0.0,1017.7,1.3,133.0
2022-03-17 18:00:00,13.1,60.9,0.0,1018.2,5.3,87.1
2022-03-17 19:00:00,12.9,62.3,0.0,1018.6,6.9,86.7
2022-03-17 20:00:00,12.7,61.7,0.0,1019.0,5.2,86.0
2022-03-17 21:00:00,12.0,65.3,0.0,1019.5,6.7,87.3
2022-03-17 22:00:00,12.0,62.6,0.0,1020.0,7.1,86.0
2022-03-17 23:00:00,11.6,61.9,0.0,1020.3,6.8,82.8
2022-03-18 00:00:00,11.2,63.9,0.0,1020.7,7.1,81.5
2022-03-18 01:00:00,10.6,66.7,0.0,1020.8,7.9,87.6
2022-03-18 02:00:00,10.4,65.7,0.0,1020.9,6.6,79.4
2022-03-18 03:00:00,9.6,66.0,0.0,1021.3,8.3,67.6
2022-03-18 04:00:00,9.2,64.0,0.0,1021.7,8.3,73.5
2022-03-18 05:00:00,9.2,61.1,0.0,1022.1,8.0,73.6
2022-03-18 06:00:00,9.4,60.0,0.0,1022.5,8.5,92.0
2022-03-18 07:00:00,9.0,60.0,0.0,1023.1,7.9,91.5
2022-03-18 08:00:00,8.6,58.6,0.0,1023.6,9.7,84.3
2022-03-18 09:00:00,8.7,55.6,0.0,1024.3,9.9,80.5
2022-03-18 10:00:00,8.4,57.5,0.0,1024.2,9.8,72.2
2022-03-18 11:00:00,8.6,54.8,0.0,1023.9,9.8,72.8
2022-03-18 12:00:00,8.2,54.6,0.0,1023.4,9.4,71.1
2022-03-18 13:00:00,8.6,50.9,0.0,1022.8,9.1,73.9
2022-03-18 14:00:00,8.4,50.1,0.0,1023.1,8.3,80.2
2022-03-18 15:00:00,7.3,54.6,0.0,1023.6,9.4,83.8
2022-03-18 16:00:00,6.3,57.5,0.0,1024.5,9.6,89.4
2022-03-18 17:00:00,6.2,54.1,0.0,1025.2,8.7,79.9
2022-03-18 18:00:00,6.3,52.0,0.0,1025.8,7.2,83.3
2022-03-18 19:00:00,6.1,46.9,0.0,1026.4,8.9,84.1
2022-03-18 20:00:00,5.8,46.3,0.0,1026.8,8.8,83.6
2022-03-18 21:00:00,5.8,41.9,0.0,1027.1,8.9,75.4
2022-03-18 22:00:00,6.0,42.3,0.0,1027.1,9.2,78.3
2022-03-18 23:00:00,5.9,46.5,0.0,1026.9,7.9,80.2
2022-03-19 00:00:00,5.8,50.6,0.0,1026.7,7.4,78.5
2022-03-19 01:00:00,5.8,52.5,0.0,1026.8,7.9,77.2
2022-03-19 02:00:00,5.8,53.9,0.0,1026.5,8.7,80.4
2022-03-19 03:00:00,5.6,56.4,0.0,1026.5,8.4,82.4
2022-03-19 04:00:00,5.4,54.6,0.0,1026.3,7.5,77.5
2022-03-19 05:00:00,5.4,53.1,0.0,1026.5,7.4,81.8
2022-03-19 06:00:00,5.6,52.1,0.0,1026.4,8.1,89.3
2022-03-19 07:00:00,5.7,51.6,0.0,1026.0,8.8,88.7
2022-03-19 08:00:00,6.3,47.1,0.0,1026.1,8.8,86.8
2022-03-19 09:00:00,6.7,47.2,0.0,1026.1,9.1,86.6
2022-03-19 10:00:00,6.9,46.9,0.0,1025.6,9.8,85.7
2022-03-19 11:00:00,7.2,43.7,0.0,1025.1,9.2,88.1
2022-03-19 12:00:00,7.1,41.6,0.0,1024.7,9.9,88.6
2022-03-19 13:00:00,7.2,40.1,0.0,1024.8,10.9,89.5
2022-03-19 14:00:00,6.8,42.8,0.0,1025.2,10.0,89.4
2022-03-19 15:00:00,6.1,45.2,0.0,1025.5,8.6,82.7
2022-03-19 16:00:00,5.7,43.4,0.0,1025.6,8.5,75.5
2022-03-19 17:00:00,5.3,43.0,0.0,1026.0,8.4,72.4
2022-03-19 18:00:00,4.9,41.1,0.0,1026.1,7.9,78.9
2022-03-19 19:00:00,4.6,42.9,0.0,1026.3,8.7,82.8
2022-03-19 20:00:00,4.7,42.1,0.0,1026.4,9.8,86.6
2022-03-19 21:00:00,4.7,45.7,0.0,1026.5,8.5,87.4
2022-03-19 22:00:00,4.6,46.6,0.0,1026.5,8.2,86.6
2022-03-19 23:00:00,4.7,47.3,0.0,1026.5,8.3,84.6
2022-03-20 00:00:00,4.5,50.3,0.0,1026.4,7.4,83.1
2022-03-20 01:00:00,4.4,52.5,0.0,1026.3,6.9,82.5
2022-03-20 02:00:00,4.3,51.4,0.0,1026.1,6.2,81.9
2022-03-20 03:00:00,4.2,50.6,0.0,1026.2,6.3,85.2
2022-03-20 04:00:00,4.4,42.0,0.0,1026.4,5.9,76.5
2022-03-20 05:00:00,4.5,46.4,0.0,1026.5,6.4,82.7
2022-03-20 06:00:00,5.0,51.9,0.0,1026.3,7.7,90.6
2022-03-20 07:00:00,5.7,48.0,0.0,1026.2,8.9,89.7
2022-03-20 08:00:00,6.4,44.0,0.0,1026.0,8.3,86.6
2022-03-20 09:00:00,7.2,43.6,0.0,1026.0,7.3,77.6
2022-03-20 10:00:00,6.9,45.0,0.0,1025.9,7.0,87.3
2022-03-20 11:00:00,7.1,46.1,0.0,1025.7,6.3,85.1
2022-03-20 12:00:00,7.2,46.7,0.0,1025.3,5.7,89.8
2022-03-20 13:00:00,6.8,48.7,0.0,1025.0,5.4,92.9
2022-03-20 14:00:00,7.0,48.6,0.0,1024.8,6.8,94.2
2022-03-20 15:00:00,6.8,49.2,0.0,1024.8,6.5,92.2
2022-03-20 16:00:00,6.4,48.4,0.0,1024.8,4.7,92.9
2022-03-20 17:00:00,6.2,46.0,0.0,1025.0,4.5,82.2
2022-03-20 18:00:00,6.2,45.1,0.0,1025.2,4.5,73.9
2022-03-20 19:00:00,6.4,43.4,0.0,1025.1,3.6,68.4
2022-03-20 20:00:00,6.5,39.7,0.0,1025.0,3.6,63.5
2022-03-20 21:00:00,6.6,38.9,0.0,1024.8,4.1,75.7
2022-03-20 22:00:00,6.9,37.6,0.0,1024.5,5.0,79.2
2022-03-20 23:00:00,6.7,40.2,0.0,1024.1,4.0,88.0
2022-03-21 00:00:00,6.4,44.0,0.0,1023.8,4.5,92.2
2022-03-21 01:00:00,6.2,47.0,0.0,1023.4,4.7,89.3
2022-03-21 02:00:00,6.1,47.3,0.0,1023.2,4.9,91.2
2022-03-21 03:00:00,6.0,46.2,0.0,1023.2,4.9,88.6
2022-03-21 04:00:00,5.8,49.1,0.0,1023.2,5.2,75.7
2022-03-21 05:00:00,6.1,44.7,0.0,1023.3,5.6,85.1
2022-03-21 06:00:00,7.0,32.3,0.0,1023.3,6.0,65.2
2022-03-21 07:00:00,7.7,29.9,0.0,1023.3,7.0,59.9
2022-03-21 08:00:00,8.2,32.1,0.0,1023.1,6.2,78.5
2022-03-21 09:00:00,8.4,35.1,0.0,1022.9,6.6,92.3
2022-03-21 10:00:00,8.2,40.7,0.0,1022.8,7.0,92.6
2022-03-21 11:00:00,8.5,39.6,0.0,1022.3,6.9,97.6
2022-03-21 12:00:00,8.3,41.5,0.0,1022.0,7.2,99.9
2022-03-21 13:00:00,8.4,40.6,0.0,1021.9,6.4,100.7
2022-03-21 14:00:00,8.4,39.2,0.0,1021.8,6.2,96.9
2022-03-21 15:00:00,8.0,39.4,0.0,1021.8,5.6,98.8
2022-03-21 16:00:00,7.1,41.3,0.0,1021.9,4.4,92.8
2022-03-21 17:00:00,6.7,42.5,0.0,1022.0,4.2,87.4
2022-03-21 18:00:00,6.5,43.3,0.0,1022.1,4.4,83.6
2022-03-21 19:00:00,6.6,44.2,0.0,1022.1,3.5,81.0
2022-03-21 20:00:00,6.6,45.4,0.0,1022.0,3.3,87.6
2022-03-21 21:00:00,6.6,46.0,0.0,1021.9,2.9,92.3
2022-03-21 22:00:00,7.1,45.1,0.0,1021.8,3.1,88.8
2022-03-21 23:00:00,7.3,45.8,0.0,1021.5,2.9,85.8
2022-03-22 00:00:00,7.3,47.1,0.0,1021.3,2.1,54.9
2022-03-22 01:00:00,6.7,48.2,0.0,1020.9,1.5,40.7
2022-03-22 02:00:00,6.5,49.4,0.0,1020.5,1.6,50.6
2022-03-22 03:00:00,5.6,52.4,0.0,1020.2,1.4,92.0
2022-03-22 04:00:00,5.6,49.2,0.0,1020.2,1.4,65.1
2022-03-22 05:00:00,6.2,48.3,0.0,1020.0,1.2,57.3
2022-03-22 06:00:00,8.8,35.8,0.0,1019.7,2.9,53.6
2022-03-22 07:00:00,10.2,30.5,0.0,1019.5,5.0,64.2
2022-03-22 08:00:00,10.9,29.3,0.0,1019.1,5.9,61.5
2022-03-22 09:00:00,11.8,25.6,0.0,1018.8,5.4,80.1
2022-03-22 10:00:00,12.3,23.8,0.0,1018.2,5.9,89.5
2022-03-22 11:00:00,12.7,24.0,0.0,1017.6,5.9,96.9
2022-03-22 12:00:00,13.4,25.0,0.0,1016.9,5.0,90.9
2022-03-22 13:00:00,13.6,26.1,0.0,1016.5,4.1,96.4
2022-03-22 14:00:00,13.6,27.6,0.0,1016.3,3.7,87.4
2022-03-22 15:00:00,13.3,27.2,0.0,1016.2,2.4,90.3
2022-03-22 16:00:00,12.5,29.5,0.0,1016.0,1.3,119.5
2022-03-22 17:00:00,10.1,38.4,0.0,1016.2,0.8,151.8
2022-03-22 18:00:00,9.9,44.7,0.0,1016.7,1.1,156.2
2022-03-22 19:00:00,10.5,43.3,0.0,1016.7,1.6,105.7
2022-03-22 20:00:00,10.6,47.1,0.0,1016.5,2.7,80.1
2022-03-22 21:00:00,9.9,53.2,0.0,1016.3,1.7,65.1
2022-03-22 22:00:00,8.7,68.7,1.4,1016.8,4.1,90.5
2022-03-22 23:00:00,7.4,75.1,0.6,1017.0,4.8,92.7
2022-03-23 00:00:00,7.7,70.1,0.0,1017.0,3.8,83.2
2022-03-23 01:00:00,7.4,76.3,0.2,1017.0,2.1,33.3
2022-03-23 02:00:00,7.3,77.5,0.0,1016.9,1.2,7.0
2022-03-23 03:00:00,7.9,61.2,0.0,1016.9,1.7,75.0
2022-03-23 04:00:00,8.1,53.4,0.0,1017.2,2.7,84.1
2022-03-23 05:00:00,8.5,48.0,0.0,1017.2,3.4,87.3
2022-03-23 06:00:00,8.8,46.8,0.0,1017.3,3.3,93.5
2022-03-23 07:00:00,10.0,46.3,0.0,1017.5,3.5,83.9
2022-03-23 08:00:00,10.3,45.6,0.0,1017.6,3.7,90.2
2022-03-23 09:00:00,10.5,49.7,0.0,1017.7,4.3,98.1
2022-03-23 10:00:00,11.6,45.0,0.0,1017.5,4.7,106.5
2022-03-23 11:00:00,11.4,45.4,0.0,1017.5,4.3,95.0
2022-03-23 12:00:00,12.0,40.4,0.0,1017.3,3.8,96.3
2022-03-23 13:00:00,12.6,37.5,0.0,1017.2,3.9,101.1
2022-03-23 14:00:00,12.8,32.2,0.0,1017.0,4.5,96.9
2022-03-23 15:00:00,12.8,24.6,0.0,1016.8,3.6,100.0
2022-03-23 16:00:00,12.0,25.4,0.0,1017.0,2.4,76.3
2022-03-23 17:00:00,10.0,32.0,0.0,1017.4,1.9,51.4
2022-03-23 18:00:00,9.5,43.0,0.0,1018.0,2.9,36.9
2022-03-23 19:00:00,8.9,51.7,0.0,1018.5,2.4,53.2
2022-03-23 20:00:00,7.4,47.3,0.0,1018.9,0.9,116.7
2022-03-23 21:00:00,6.1,49.8,0.0,1018.8,1.6,125.1
2022-03-23 22:00:00,5.8,54.1,0.0,1018.8,1.6,119.3
2022-03-23 23:00:00,5.6,57.1,0.0,1018.8,1.3,134.3
2022-03-24 00:00:00,5.2,57.8,0.0,1018.6,1.7,138.6
2022-03-24 01:00:00,5.3,56.9,0.0,1018.2,1.4,134.1
2022-03-24 02:00:00,5.7,55.4,0.0,1018.1,1.8,124.1
2022-03-24 03:00:00,4.4,60.5,0.0,1018.2,1.1,150.5
2022-03-24 04:00:00,4.7,56.1,0.0,1018.3,1.3,141.4
2022-03-24 05:00:00,6.0,53.8,0.0,1018.6,0.6,156.5
2022-03-24 06:00:00,9.7,44.3,0.0,1018.7,0.6,282.5
2022-03-24 07:00:00,11.4,42.7,0.0,1018.8,1.0,269.4
2022-03-24 08:00:00,11.5,54.5,0.0,1018.9,1.9,273.2
2022-03-24 09:00:00,12.2,51.3,0.0,1019.0,2.3,272.7
2022-03-24 10:00:00,13.3,46.0,0.0,1018.8,2.8,260.5
2022-03-24 11:00:00,15.5,20.4,0.0,1018.2,3.1,251.9
2022-03-24 12:00:00,15.8,32.4,0.0,1017.8,3.0,243.2
2022-03-24 13:00:00,16.2,31.2,0.0,1017.5,3.3,230.3
2022-03-24 14:00:00,16.3,31.5,0.0,1017.3,3.5,238.7
2022-03-24 15:00:00,16.1,30.0,0.0,1017.3,3.2,226.9
2022-03-24 16:00:00,15.1,34.4,0.0,1017.4,2.5,222.5
2022-03-24 17:00:00,13.9,36.9,0.0,1017.6,2.0,202.7
2022-03-24 18:00:00,13.5,38.9,0.0,1017.9,2.3,215.7
2022-03-24 19:00:00,13.4,38.4,0.0,1018.0,2.3,208.7
2022-03-24 20:00:00,13.2,37.2,0.0,1018.2,1.9,231.0
2022-03-24 21:00:00,11.9,40.7,0.0,1018.3,1.4,256.9
2022-03-24 22:00:00,10.7,60.0,0.0,1018.5,1.8,238.0
2022-03-24 23:00:00,10.1,72.3,0.0,1018.4,1.4,229.6
2022-03-25 00:00:00,11.1,50.9,0.0,1018.0,2.3,242.0
2022-03-25 01:00:00,10.3,57.2,0.0,1017.7,2.4,250.0
2022-03-25 02:00:00,10.6,57.8,0.0,1017.7,2.6,243.6
2022-03-25 03:00:00,10.3,58.3,0.0,1017.6,2.1,241.1
2022-03-25 04:00:00,9.5,63.7,0.0,1017.8,2.2,243.0
2022-03-25 05:00:00,9.7,74.9,0.0,1018.0,2.6,245.0
2022-03-25 06:00:00,11.1,78.2,0.0,1018.4,3.2,249.3
2022-03-25 07:00:00,12.8,66.1,0.0,1018.7,3.6,255.6
2022-03-25 08:00:00,13.4,70.2,0.0,1018.8,4.2,247.8
2022-03-25 09:00:00,14.2,68.7,0.0,1018.6,4.3,242.7
2022-03-25 10:00:00,15.0,67.3,0.0,1018.0,3.8,244.9
2022-03-25 11:00:00,15.7,56.9,0.0,1017.5,4.3,242.0
2022-03-25 12:00:00,16.3,54.5,0.0,1017.1,4.6,245.7
2022-03-25 13:00:00,16.4,57.9,0.0,1016.9,4.5,243.2
2022-03-25 14:00:00,16.2,56.8,0.0,1017.0,4.1,231.3
2022-03-25 15:00:00,16.0,51.0,0.0,1017.0,3.7,230.7
2022-03-25 16:00:00,15.0,54.4,0.0,1017.4,3.5,232.5
2022-03-25 17:00:00,13.9,58.0,0.0,1017.6,3.0,219.8
2022-03-25 18:00:00,13.7,55.0,0.0,1018.0,3.0,213.1
2022-03-25 19:00:00,13.6,52.9,0.0,1018.3,2.5,214.3
2022-03-25 20:00:00,13.5,51.0,0.0,1018.3,2.2,218.0
2022-03-25 21:00:00,12.9,56.3,0.0,1018.8,2.5,216.0
2022-03-25 22:00:00,12.5,63.1,0.0,1019.2,2.2,217.3
2022-03-25 23:00:00,12.4,63.6,0.0,1019.3,2.0,224.6
2022-03-26 00:00:00,12.0,67.0,0.0,1019.1,1.6,233.4
2022-03-26 01:00:00,11.1,69.7,0.0,1019.1,1.3,234.2
2022-03-26 02:00:00,9.8,77.7,0.0,1019.5,1.1,221.7
2022-03-26 03:00:00,8.6,80.7,0.0,1019.9,1.0,149.7
2022-03-26 04:00:00,7.8,80.6,0.0,1020.3,1.5,146.7
2022-03-26 05:00:00,9.5,74.9,0.0,1020.7,1.1,118.1
2022-03-26 06:00:00,11.4,67.7,0.0,1021.0,1.4,49.2
2022-03-26 07:00:00,13.8,59.4,0.0,1021.3,0.5,344.5
2022-03-26 08:00:00,15.4,54.6,0.0,1021.4,1.6,234.5
2022-03-26 09:00:00,15.9,53.5,0.0,1021.3,2.8,253.4
2022-03-26 10:00:00,17.6,43.8,0.0,1020.9,0.9,291.5
2022-03-26 11:00:00,18.1,44.6,0.0,1020.6,3.5,26.2
2022-03-26 12:00:00,17.7,50.5,0.0,1020.6,2.6,21.1
2022-03-26 13:00:00,18.4,41.2,0.0,1020.5,1.7,10.7
2022-03-26 14:00:00,17.1,50.5,0.0,1020.8,2.2,267.0
2022-03-26 15:00:00,15.7,59.8,0.0,1021.1,2.8,229.8
2022-03-26 16:00:00,14.3,69.5,0.0,1021.5,2.3,234.9
2022-03-26 17:00:00,13.2,80.8,0.0,1021.8,1.8,231.7
2022-03-26 18:00:00,12.8,83.2,0.0,1022.4,1.6,225.3
2022-03-26 19:00:00,12.4,86.1,0.0,1022.8,1.0,199.5
2022-03-26 20:00:00,11.6,87.2,0.0,1022.9,0.9,158.0
2022-03-26 21:00:00,11.6,85.5,0.0,1023.0,1.2,180.8
2022-03-26 22:00:00,11.0,81.2,0.0,1023.0,0.7,172.5
2022-03-26 23:00:00,10.6,75.7,0.0,1023.1,0.8,190.1
2022-03-27 00:00:00,10.0,75.9,0.0,1022.8,0.7,162.5
2022-03-27 01:00:00,9.5,77.0,0.0,1022.6,0.5,170.6
2022-03-27 02:00:00,8.9,73.5,0.0,1022.4,0.8,153.8
2022-03-27 03:00:00,8.4,69.1,0.0,1022.4,1.1,140.0
2022-03-27 04:00:00,8.3,59.0,0.0,1022.8,1.3,132.1
2022-03-27 05:00:00,9.6,55.0,0.0,1023.2,1.0,141.4
2022-03-27 06:00:00,12.4,53.8,0.0,1023.4,0.4,43.8
2022-03-27 07:00:00,13.6,49.4,0.0,1023.9,0.2,286.0
2022-03-27 08:00:00,14.5,53.3,0.0,1023.8,1.2,287.7
2022-03-27 09:00:00,14.9,49.9,0.0,1023.2,1.2,270.7
2022-03-27 10:00:00,16.1,36.9,0.0,1023.0,1.6,283.1
2022-03-27 11:00:00,16.2,33.2,0.0,1023.0,2.8,255.6
2022-03-27 12:00:00,16.9,31.4,0.0,1022.5,2.7,255.9
2022-03-27 13:00:00,16.7,36.5,0.0,1022.4,3.6,247.9
2022-03-27 14:00:00,16.4,37.5,0.0,1022.3,3.0,240.5
2022-03-27 15:00:00,16.1,31.7,0.0,1022.1,1.9,228.3
2022-03-27 16:00:00,15.1,34.9,0.0,1022.2,1.5,211.6
2022-03-27 17:00:00,13.9,41.8,0.0,1021.9,0.8,157.6
2022-03-27 18:00:00,13.1,42.6,0.0,1022.1,0.9,144.7
2022-03-27 19:00:00,12.6,42.7,0.0,1022.4,0.8,143.4
2022-03-27 20:00:00,12.6,45.4,0.0,1022.1,1.7,99.0
2022-03-27 21:00:00,12.8,47.2,0.0,1022.1,0.5,56.8
2022-03-27 22:00:00,12.8,52.7,0.0,1023.2,2.1,242.8
2022-03-27 23:00:00,12.4,65.0,0.0,1023.3,1.6,224.9
2022-03-28 00:00:00,12.8,57.7,0.0,1022.9,1.5,200.3
2022-03-28 01:00:00,13.2,58.6,0.0,1022.5,1.7,223.4
2022-03-28 02:00:00,11.4,71.6,1.4,1022.6,1.1,186.1
2022-03-28 03:00:00,10.3,76.7,0.0,1021.6,2.4,79.8
2022-03-28 04:00:00,11.2,70.9,0.0,1021.4,1.2,89.7
2022-03-28 05:00:00,11.7,76.5,0.0,1021.0,1.4,77.1
2022-03-28 06:00:00,12.7,71.7,0.0,1021.0,0.1,16.7
2022-03-28 07:00:00,12.6,77.5,0.0,1021.5,0.7,246.6
2022-03-28 08:00:00,12.2,83.9,0.4,1021.9,1.0,61.3
2022-03-28 09:00:00,11.7,89.5,0.2,1021.4,4.0,46.2
